disp,force
0.0,0.0
0.0,0.0
2.7743540062743856e-06,-7.878954076159298e-06
8.323062018823157e-06,-2.3636862228477895e-05
1.6646124037646314e-05,-4.727372445695579e-05
2.7743540062743856e-05,-7.878954076159298e-05
4.161531009411578e-05,-0.00011818431114238947
0.00027181531881367903,0.0010589175495864926
0.0008318541896109209,0.004103310271388696
0.0017217319224858414,0.00901499385426422
0.0029414485174384408,0.015793968298213067
0.004491003974468719,0.024440233603235235
0.006440030560614556,0.03458450011475864
0.00895283560824538,0.045370885220850685
0.012029419117361193,0.05679938892151139
0.015669781087961996,0.06887001121674075
0.019873921520047782,0.08158275210653876
0.02442828652893664,0.0937132360057196
0.029063260610038652,0.10451628486746689
0.033772139872750115,0.1139878453990324
0.03855492431707103,0.1221279176004161
0.0434116139430014,0.12893650147161795
0.048269802129497066,0.1347907656212863
0.05311388406567591,0.14081044610408186
0.05803822865940487,0.14716298837404362
0.06304283591068395,0.15384839243117163
0.06812770581951315,0.16086665827546587
0.07329283838589247,0.16821778590692638
0.07861791501535348,0.17581733602451197
0.08389735216608635,0.1831726310379325
0.08913114983809109,0.19028367094718793
0.09431930803136772,0.19715045575227824
0.09946182674591622,0.2037729854532035
0.1044100034602493,0.20988740660723548
0.10970942684340623,0.2162534720954745
0.11541752898562219,0.22295439202492023
0.12153430988689713,0.2299901663955728
0.12805976954723114,0.23736079520743203
0.13507033144229297,0.24524510157839194
0.1423266323665245,0.2535025489587674
0.14948877029341093,0.2616535443321789
0.15655674522295218,0.26969808769862663
0.1635305571551483,0.2776361790581104
0.17041020608999927,0.28546781841063024
0.17664950862036438,0.29241734810963316
0.18251677450887804,0.298927962545314
0.18801200375554028,0.30499966171767284
0.19313519636035106,0.3106324456267096
0.19788635232331037,0.31582631427242436
0.20271712228239003,0.3212185350875405
0.20767751737670598,0.3268012327907168
0.2127266805013229,0.33250570379636846
0.21786461165624083,0.33833194810449546
0.2230913108414597,0.3442799657150978
0.228313003887214,0.35019821593958916
0.2333552519529291,0.3557243952017578
0.23835254660508934,0.36100437098692173
0.2433048878436947,0.36603814329508094
0.24821227566874515,0.3708257121262354
0.25307471008024074,0.3753670774803852
0.2581746609049963,0.3801707829021031
0.2635197101698452,0.3854000306644711
0.26910985787478764,0.39105482076748926
0.27494510401982336,0.3971351532111577
0.2810254486049525,0.40364102799547635
0.2871995886178801,0.41040834419946237
0.2930652973316906,0.41633398938450406
