disp,force
0.0,0.0
0.0,0.0
-0.0004114920337586911,0.0004387132902513753
-0.0012344761012760734,0.001316139870754126
-0.002468952202552147,0.002632279741508252
-0.004114920337586911,0.004387132902513753
-0.006172380506380366,0.00658069935377063
-0.008641332708932513,0.009212979095278882
-0.011521776945243352,0.012283972127038509
-0.014813713215312881,0.01579367844904951
-0.0185171415191411,0.01974209806131189
-0.02263206185672801,0.024129230963825642
-0.02674698219431492,0.028516363866339395
-0.030861902531901835,0.03290349676885315
-0.03497682286948874,0.0372906296713669
-0.03862276278093074,0.041611730962225556
-0.04175464093401591,0.045860453269863995
-0.044372457328744244,0.0500367965942822
-0.04647621196511574,0.05414076093548018
-0.048065904843130405,0.058172346293457945
-0.04914153596278824,0.06213155266821549
-0.04970310532408923,0.0660183800597528
-0.04975061292703338,0.0698328284680699
-0.04928405877162071,0.07357489789316678
-0.04830344285785121,0.07724458833504343
-0.04727774561186979,0.08090793140535496
-0.046252048365888365,0.08457127447566648
-0.045226351119906937,0.088234617545978
-0.04439867679407375,0.09185311485373729
-0.043811144549182224,0.09541722777643322
-0.04346375438523236,0.09892695631406581
-0.04335650630222415,0.10238230046663502
-0.043489400300157605,0.10578326023414092
-0.04386243637903272,0.10912983561658343
-0.044475614538849496,0.11242202661396261
-0.045328934779607935,0.11565983322627842
-0.04642239710130804,0.1188432554535309
-0.04775600150394981,0.12197229329572001
-0.04913172506738501,0.125091792515398
-0.05050744863082021,0.12821129173507598
-0.05188317219425541,0.13133079095475397
-0.05302363802036749,0.13440241161279737
-0.05384485533615123,0.13740906029732594
-0.05434682414160662,0.14035073700833967
-0.05452954443673366,0.14322744174583857
-0.05439301622153237,0.14603917450982262
-0.05393723949600272,0.14878593530029185
-0.053162214260144725,0.1514677241172463
-0.052067940513958404,0.15408454096068588
-0.05065441825744371,0.15663638583061065
-0.048921647490600684,0.15912325872702063
-0.04710488595075243,0.16159303821155035
-0.045288124410904164,0.16406281769608008
-0.04347136287105591,0.1665325971806098
-0.04184860433411485,0.16909214313225737
-0.040524673003264705,0.1717899584001913
-0.03949956887850548,0.17462604298441153
-0.03877329195983718,0.1776003968849181
-0.0383458422472598,0.18071302010171103
-0.03821721974077334,0.18396391263479028
-0.03838742444037779,0.1873530744841559
-0.03885645634607317,0.19088050564980782
-0.03962431545785946,0.1945462061317461
-0.040691001775736674,0.19835017592997073
-0.04186251229679762,0.20220264857736386
