disp,force
0.0,0.0
0.0,0.0
-0.00012539539001530961,0.0005226433752471436
-0.00037618617004592887,0.0015679301257414309
-0.0007523723400918577,0.0031358602514828617
-0.001253953900153096,0.005226433752471437
-0.0018809308502296441,0.007839650628707156
-0.0026333031903215016,0.010975510880190017
-0.003511070920428669,0.014634014506920022
-0.0045142340405511456,0.01881516150889717
-0.005642792550688932,0.023518951886121464
-0.006896746450842027,0.0287453856385929
-0.008150700350995124,0.033971819391064334
-0.00940465425114822,0.039198253143535776
-0.010658608151301315,0.04442468689600722
-0.011912562051454412,0.049651120648478646
-0.01316651595160751,0.05487755440095009
-0.014188681981969311,0.05999992809413777
-0.014884849589011744,0.06497594634910701
-0.01525501877273481,0.06980560916585782
-0.015299189533138505,0.07448891654439019
-0.015017361870222835,0.07902586848470411
-0.014409535783987792,0.0834164649867996
-0.013475711274433385,0.08766070605067663
-0.012215888341559608,0.09175859167633525
-0.010630066985366464,0.09571012186377542
-0.008718247205853952,0.09951529661299714
-0.006712216872813363,0.10327817598328418
-0.004706186539772776,0.10704105535357122
-0.0027001562067321895,0.11080393472385827
-0.0006941258736916032,0.1145668140941453
0.0013119044593489849,0.11832969346443237
0.003377195882305863,0.1221014148004538
0.005582910322673082,0.12589408775093283
0.007929047780450641,0.1297077123158695
0.01041560825563854,0.13354228849526376
0.013042591748236779,0.1373978162891156
0.01580999825824536,0.14127429569742506
0.01871782778566428,0.14517172672019213
0.021766080330493542,0.1490901093574168
0.024954755892733143,0.15302944360909904
0.02828385447238308,0.15698972947523893
0.03169411497952708,0.16096212499010198
0.035104375486671065,0.16493452050496507
0.03851463599381505,0.16890691601982816
0.04192489650095904,0.17287931153469124
0.04533515700810303,0.17685170704955433
0.04870805274230397,0.18081853845372062
0.051800068459208856,0.18474354309471788
0.05461120415881769,0.18862672097254612
0.05714145984113047,0.1924680720872054
0.05939083550614718,0.19626759643869562
0.06135933115386785,0.20002529402701683
0.06304694678429247,0.20374116485216903
0.06445368239742102,0.20741520891415224
0.06557953799325353,0.21104742621296643
0.06642451357178998,0.21463781674861163
0.06702597390597342,0.2181919446317846
0.06762743424015688,0.2217460725149576
0.06822889457434032,0.22530020039813053
0.06883035490852378,0.22885432828130353
0.06943181524270722,0.23240845616447647
0.07003327557689068,0.23596258404764942
0.07077024029469953,0.23946372467631183
0.07166774824962978,0.24290208692734766
0.07272579944168142,0.24627767080075688
