disp,force
0.0,0.0
0.0,0.0
0.0002972167272487077,0.0005147432663318521
0.000891650181746123,0.0015442297989955562
0.001783300363492246,0.003088459597991113
0.0029721672724870767,0.005147432663318521
0.0044582509087306155,0.007721148994977782
0.006241551272222862,0.010809608592968895
0.008322068362963815,0.01441281145729186
0.010699802180953477,0.018530757587946676
0.013375646953438819,0.023154643290760897
0.016353223307184247,0.028248823386218515
0.019335314514941058,0.03329855460798768
0.022321920576709245,0.0383038369560684
0.025313041492488815,0.04326467043046066
0.028308677262279765,0.04818105503116446
0.031308827886082094,0.05305299075817981
0.0343134933638958,0.057880477611506706
0.03732267369572089,0.06266351559114515
0.04024773516397994,0.06736594700325323
0.04295266636307461,0.07194145514650215
0.04543384666624052,0.07642568520040792
0.047691276073477645,0.08081863716497056
0.04972495458478599,0.08512031104019005
0.05153488220016557,0.08933070682606635
0.05312105891961637,0.09344982452259956
0.05448348474313838,0.09747766412978959
0.05562215967073163,0.10141422564763647
0.05666734760295421,0.1053401960211314
0.05779664767687581,0.10934683913913983
0.059145177070847786,0.11348927539716303
0.06071293578487016,0.117767504795201
0.0624999238189429,0.12218152733325371
0.06450614117306604,0.1267313430113212
0.06673158784723955,0.1314169518294034
0.06917626384146344,0.13623835378750038
0.0718401691557377,0.14119554888561214
0.07490408605918558,0.14632561961761847
0.07828515577959683,0.1515576028924789
0.08189441289747919,0.15683639251516987
0.08573185741283262,0.16216198848569133
0.08979748932565718,0.1675343908040433
0.0940913086359528,0.17295359947022582
0.09861331534371953,0.17841961448423876
0.10336350944895736,0.18393243584608227
0.1083418909516663,0.18949206355575626
0.113318003792372,0.1950960754249939
0.11810881235381414,0.2007073652762966
0.1226669115076449,0.20631620925571376
0.12699230125386426,0.21192260736324536
0.13108498159247223,0.2175265595988914
0.13494495252346878,0.2231280659626519
0.13857221404685394,0.22872712645452678
0.14196676616262768,0.23432374107451615
0.14519310323240125,0.23993111942731624
0.14852909348704169,0.24560617392194584
0.15220519298602325,0.2513513267466718
0.15622365507748312,0.2571666015851129
0.16058447976142123,0.26305199843726895
0.1652876670378376,0.2690075173031401
0.1703332169067322,0.2750331581827263
0.17572112936810505,0.2811289210760275
0.18145140442195618,0.2872948059830437
0.18756814046669107,0.2935398740548918
0.19407685813771122,0.29986530207031165
0.20069968920414968,0.30621417762028447
0.20743663366600645,0.3125865007048102
0.2142876915232815,0.3189822713238889
