disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-1.425648309736325e-06,2.9759002314227102e-05
-3.057437658853411e-05,0.0006382099550361881
-8.744618483639335e-05,0.0018253528581658831
-0.00017204107305331405,0.0035911877117033118
-0.00028435904123929625,0.005935714515648475
-0.00042440008939433993,0.008858933270001373
-0.000592164217518445,0.012360843974762004
-0.000765562518982194,0.016427064167647835
-0.0007519140582546561,0.020932136018883517
-0.0005512188353358311,0.025876059528469053
-0.00016205120191598287,0.031229075694090218
0.000441886273664214,0.036442251567653496
0.0012605935914047593,0.041515587149158886
0.0022940707513056527,0.0464490824386064
0.0034925114128200605,0.05123710863963986
0.004582878114481774,0.055848808792054554
0.005565170856290794,0.060284182895850476
0.006417300731617702,0.06455761341331016
0.006946586804931567,0.06879455817420894
0.00715302907623239,0.07299501717854685
0.007036627545520171,0.07715899042632385
0.006722218861354743,0.08132512795103058
0.006691858055168164,0.08564267633469341
0.00694554512696043,0.0901116355773123
0.00753308641727838,0.09473763447524339
0.008727519387588218,0.09955152998869146
0.010528844037889947,0.10455332211765646
0.012937060368183564,0.10974301086213845
0.01583638782105026,0.11508065549326188
0.018892314461677294,0.1204508596889514
0.022104840290064667,0.125853623449207
0.025349128657652556,0.1312502967405381
0.028143124533008886,0.13649163298091832
0.030486827916133677,0.14157763217034766
0.03238023880702691,0.14650829430882617
0.03387465450117526,0.151284859672739
0.035085031775626524,0.15591010771029196
0.036011370630380714,0.1603840384214849
0.03676945162285664,0.1647465925351934
0.03769378668786704,0.1691131663734928
0.03878437582541191,0.17348375993638313
0.04004121903549125,0.17785837322386436
0.04152415028500769,0.1822383941435606
0.0433395539050757,0.18662629038451017
0.0454874298956953,0.19102206194671303
0.04791648096137982,0.19542446855378398
0.05051175032508147,0.19983073075751728
0.05327323798680022,0.204240848557913
0.05620094394653609,0.20865482195497104
0.059290896553496564,0.21308436336389913
0.06253741339514575,0.21754623024361755
0.06594049447148362,0.22204042259412626
0.06944030581560759,0.2265655525078012
0.07293046309640315,0.23111915229560406
0.0764109663138703,0.23570122195753485
0.07988181546800906,0.24031176149359357
0.08333854340598779,0.2449641633297606
0.08677596527924968,0.2496739715280221
0.09019408108779477,0.25444118608837807
0.09359686248241555,0.259254094595621
0.09698999187564791,0.2640959395908304
0.10037346926749188,0.2689667210740064
