disp,force
0.0,0.0
0.0,0.0
0.0004595573542999043,0.0002713704681109889
0.0013786720628997128,0.0008141114043329666
0.0027573441257994257,0.0016282228086659334
0.004595573542999043,0.002713704681109889
0.006893360314498564,0.004070557021664834
0.009650704440297989,0.005698779830330767
0.012867605920397318,0.007598373107107689
0.016544064754796552,0.0097693368519956
0.02068008094349569,0.012211671064994501
0.025275654486494735,0.014925375746104391
0.029871228029493782,0.01763908042721428
0.03445019506937854,0.020384136601702917
0.0389628140616095,0.02325445155959678
0.04340908500618668,0.026250025300895874
0.04778900790311007,0.029370857825600196
0.05210258275237967,0.032616949133709744
0.05634980955399546,0.03598829922522452
0.060530688307957485,0.039484908100144524
0.0646452190142657,0.04310677575846976
0.06869340167292014,0.04685390220020023
0.07267523628392078,0.05072628742533592
0.07660732935038193,0.054692579940498094
0.08053942241684306,0.05865887245566027
0.08454458510514423,0.062635597775899
0.08869571551219158,0.0666331642161381
0.09299281363798509,0.07065157177637757
0.09743587948252477,0.07469082045661739
0.10202491304581063,0.07875091025685757
0.10675991432784265,0.08283184117709813
0.11164088332862084,0.08693361321733901
0.11666782004814522,0.0910562263775803
0.12184072448641572,0.09519968065782193
0.12715959664343243,0.09936397605806392
0.13255136689735528,0.10353867977322972
0.1379431371512781,0.10771338348839551
0.14326044773911686,0.1118881314353522
0.14847859529747592,0.11606293828880974
0.15359757982635525,0.12023780404876812
0.1586174013257548,0.12441272871522732
0.16353805979567465,0.12858771228818738
0.1683595552361148,0.13276275476764832
0.17308188764707516,0.1369378561536101
0.17770505702855582,0.14111301644607271
0.18222906338055672,0.14528823564503618
0.1866539067030779,0.1494635137505005
0.19105404666220346,0.1536388065306748
0.19545418006239634,0.15781414828423257
0.19984873181086343,0.162031166387141
0.20423770190760482,0.16628986083940003
0.20862109035262044,0.17059023164100973
0.21299889714591033,0.17493227879197004
0.21737112228747452,0.179316002292281
0.22173776577731297,0.18374140214194262
0.22609882761542566,0.18820847834095486
0.23045430780181256,0.19271723088931775
0.2348042063364738,0.19726765978703129
0.23914852977834195,0.20185971606071196
0.24349285322021014,0.20645177233439266
0.24795204425854042,0.21111733146147343
0.25286802186037177,0.21607518464576675
0.2582407860257043,0.2213253318872726
0.26407033675453795,0.226867773185991
0.27035667404687275,0.23270250854192193
0.2770997979027087,0.2388295379550654
0.28429970832204576,0.24524886142542138
0.29195640530488387,0.25196047895298995
