disp,force
0.0,0.0
0.0,0.0
-0.0001065383347983892,0.0006035756503160821
-0.0003196150043951676,0.0018107269509482463
-0.0006392300087903352,0.0036214539018964926
-0.001065383347983892,0.006035756503160821
-0.0016094630022374609,0.009118151509252206
-0.002271923342876054,0.012871213087192294
-0.003052764369899671,0.01729494123698109
-0.003951986083308313,0.022389335958618584
-0.004494475486789387,0.028405693553858875
-0.004640743748628375,0.03536490041698598
-0.004284252534026887,0.04266338089768383
-0.0034250018429849236,0.0503011349959524
-0.0020315726726635305,0.05810009314826087
-9.987811488876329e-05,0.06603709249490755
0.0023814698106009976,0.07404761628138151
0.0054129254751307644,0.08212909034066104
0.008043083459418872,0.09027494635126351
0.01009945613974059,0.09848399349154602
0.011106930519783328,0.10650493545975451
0.01102601776783257,0.11431688586160489
0.010301297798852393,0.12197715106797133
0.009038305575165613,0.1294993345402057
0.0072056220939332736,0.13706150584183893
0.0047991604469814295,0.1446868278325726
0.002007894261223224,0.1525315524964499
-0.0011116628393431842,0.1606424078664743
-0.0036081054354361285,0.16902596226412853
-0.005308945903330881,0.17768340651105535
-0.005991358132210188,0.18651828980089216
-0.0055735202757496586,0.1954951953549358
-0.00450001224891338,0.20455681680231225
-0.0028763690140241544,0.21368955068166953
-0.0006781336274255517,0.22275395919171265
0.0021055256574901765,0.23168828666287034
0.00528563521380989,0.24033628111109942
0.008805681417535429,0.2486512145033965
0.01262719766258936,0.256852573500873
0.016729894653354033,0.2650561268236093
0.020890946279012192,0.2733583252779681
0.025028530693239452,0.28179458564265253
0.02964733227854301,0.2904513348948312
0.03506153856007478,0.2993823775091504
0.04124669259417833,0.30872715128690514
0.048191962634245925,0.31854741189766667
0.055437638573971555,0.32868439788837744
0.06264801317290114,0.33902217234887333
0.06986155303711214,0.34934124861804283
0.07709854746222218,0.3595258579758055
0.08449782192089786,0.36964984763997333
0.09217783527454632,0.3797762309550865
0.09963390314066037,0.3898185809439763
0.10655183799408806,0.39972309313199644
0.11312590732857422,0.4091879418733665
0.11954943939131861,0.4179127607921488
0.12628214428862725,0.42605631134140054
0.13365972926095418,0.4337345304312863
0.14143302644307645,0.44088343266486374
0.1493128619599971,0.447428759248125
0.1571604103390496,0.4532966629632583
0.16485721271882672,0.4584241304657236
0.17211072200853084,0.46243878515829073
0.17852428777582452,0.4648357396469994
0.18390364252696295,0.46591681957762987
0.18805545801474638,0.4659823913261202
