disp,force
0.0,0.0
0.0,0.0
-3.50702337311234e-05,9.092218261752896e-05
-0.00010521070119337019,0.0002727665478525869
-0.00021042140238674038,0.0005455330957051738
-0.000350702337311234,0.0009092218261752896
-0.000526053505966851,0.0013638327392629344
-0.0007364749083535913,0.0019093658349681082
-0.0009819665444714553,0.002545821113290811
-0.0012625284143204425,0.0032731985742310427
-0.001578160517900553,0.004091498217788803
-0.001928862855211787,0.005000720043964093
-0.002279565192523021,0.005909941870139383
-0.0026302675298342545,0.006819163696314672
-0.0029809698671454886,0.007728385522489962
-0.0033316722044567223,0.008637607348665251
-0.0036307930326557724,0.009411412576531324
-0.0038781147082442725,0.010049229828036242
-0.004073637231222224,0.010551059103180006
-0.004217360601589627,0.010916900401962618
-0.004309284819346482,0.01114675372438407
-0.004349409884492788,0.011240619070444371
-0.004337735797028545,0.011198496440143518
-0.004274262556953754,0.01102038583348151
-0.004158990164268415,0.01070628725045835
-0.003991918618972527,0.01025620069107403
-0.003824629430178275,0.009805542753637776
-0.003657340241384023,0.009354884816201524
-0.0034900510525897707,0.00890422687876527
-0.003322761863795519,0.008453568941329015
-0.003182560430478909,0.008054744339561685
-0.0030696763098897527,0.007708192339019798
-0.0029841095020280493,0.007413912939703353
-0.0029258600068937978,0.007171906141612351
-0.0028949278244869998,0.006982171944746788
-0.002891312954807654,0.006844710349106669
-0.0029150153978557613,0.006759521354691992
-0.0029660351536313218,0.0067266049615027565
-0.003044372222134334,0.006745961169538962
-0.0031500266033647993,0.006817589978800611
-0.003255910541845076,0.006889658053618774
-0.003361794480325352,0.006961726128436939
-0.0034676784188056287,0.007033794203255103
-0.003573562357285905,0.007105862278073267
-0.0036759313665429816,0.007164952020504943
-0.003774740575139969,0.007210897749711153
-0.003869989983076865,0.0072436994656918975
-0.0039616795903536705,0.007263357168447176
-0.004049809396970385,0.007269870857976991
-0.00413437940292701,0.007263240534281339
-0.004215389608223543,0.007243466197360222
-0.004292840012859986,0.007210547847213642
-0.004366730616836338,0.007164485483841595
-0.004437061420152598,0.007105279107244084
-0.004507347352031968,0.007045907049807596
-0.004577633283911338,0.006986534992371108
-0.004647919215790707,0.006927162934934619
-0.004718205147670076,0.006867790877498131
-0.004790193708593429,0.006833966592113332
-0.004863914003330745,0.006826126792832387
-0.004939366031882027,0.0068442714796552945
-0.005016549794247274,0.006888400652582058
-0.0050954652904264845,0.006958514311612674
