disp,force
0.0,0.0
9.426751631195598e-06,-3.4308305492648496e-05
1.8853503262391196e-05,-6.861661098529699e-05
2.8280254893586795e-05,-0.00010292491647794549
3.770700652478239e-05,-0.00013723322197059398
4.713375815597799e-05,-0.00017154152746324248
5.375453941676791e-05,-0.0001983991534886894
4.9536874686375475e-05,-0.00019647750662708856
3.448076396480067e-05,-0.0001657765868784399
8.586207252043505e-06,-0.00010629639424274346
-2.814679545189602e-05,-1.803692871999922e-05
-8.212361157110872e-05,0.00013777865890815885
-0.0001411036179188811,0.00033100370139913226
-0.00020508681449521319,0.0005616381987529211
-0.0002740732013001049,0.0008296821509695253
-0.00034806277833355635,0.001135135558048945
-0.00039907242103373456,0.001400456537115636
-0.00041183006914972736,0.0015841620644656688
-0.00038633572268153464,0.0016862521400990433
-0.0003225893816291565,0.0017067267640157595
-0.0002223137140369523,0.0016474552441733703
-0.00013524886147505525,0.0015546646686549956
-6.420869549898325e-05,0.0014241933992105856
-9.193216108736251e-06,0.0012560414358401399
2.9797576695685695e-05,0.001050208778543659
5.9471356375203626e-05,0.0008067819497542905
7.072346166890639e-05,0.0005960594723337187
5.6314307946658316e-05,0.000438195776566027
1.6243895208459472e-05,0.0003331908624512155
-4.948777654569017e-05,0.00028104472998928407
-0.00013204740451415906,0.0002799797914627919
-0.0001789765415812622,0.00027937445145209233
-0.00019027518774699956,0.00027922870995718524
-0.00016594334301137114,0.00027954256697807075
-0.00010598100737437699,0.00028031602251474876
-3.7970776900549234e-05,0.0002811932880307083
1.7189129063349788e-05,0.00028190479691736503
5.949871051732006e-05,0.0002824505491747189
8.895796746136159e-05,0.00028283054480277004
0.0001073947836924318,0.0002830683617163566
0.00013157068684152296,0.0002833802072431563
0.00015574598715597864,0.0002836920449939782
0.00017992068463579863,0.00028400387496882234
0.00020409477928098305,0.0002843156971676888
0.0002203653862826315,0.0002845255720989577
0.00023356320951594114,0.00028469581112222896
0.0002485139753971583,0.00028488866139274554
0.00026521768392628306,0.0002851041229105076
0.0002836743351033153,0.0002853421956755152
0.00030136779491619713,0.0002855704240176884
0.0002939454557782,0.00028547468309565125
0.00026140731768932397,0.0002850549729094038
0.0002037533806495691,0.00028431129345894604
0.00012098364465893525,0.000283243644744278
2.0844058326089353e-06,0.00041772065804106966
-0.0001402962160778875,0.0007123235096046503
-0.0003061582210725537,0.0011670521994350184
-0.0004955016091513901,0.0017819067275321758
-0.0006311646927321025,0.002760387358611894
-6.63586909105075e-05,0.005806478520316191
0.001199396841511853,0.010920186409918632
0.0031661019045349844,0.01810151102741924
0.005833756498158883,0.027350452372817996
0.00907103025623952,0.03817242101232718
0.012668927925835438,0.049573335516928
0.016630845605923532,0.061528821665108875
0.0209567832965038,0.07403887945686982
0.025646740997576245,0.08710350889221083
0.03103943540444271,0.10127461702156412
0.03673886141484556,0.11530250513148725
0.04274501902878482,0.12918717322198023
0.04905790824626047,0.14292862129304307
0.055677529067272524,0.15652684934467576
0.062461612202191326,0.16946307022636034
0.06960194200187358,0.18246178727450535
0.07709851846631927,0.19552300048911075
0.08495134159552839,0.2086467098701766
0.09316964302449915,0.22181912689607702
0.10139321112938664,0.23420169946626027
0.10937195048175938,0.2453401507442819
0.11710586108161739,0.255234480730142
0.12459494292896063,0.26388468942384047
0.1315766729762171,0.2709817521998264
0.13793272817338803,0.2770777003680899
0.14369923601125187,0.28230634532945703
0.14887619648980863,0.28666768708392787
0.15346360960905836,0.29016172563150244
0.15752773885397334,0.2930651832259071
0.16105180396049917,0.2955966381912783
0.1640358049286358,0.29775609052761604
0.16647974175838326,0.2995435402349204
0.16838361444974162,0.30095898731319143
0.1707438547084798,0.3028725621843172
0.17401714188668177,0.3057951194575842
0.1782034759843475,0.3097266591329926
0.18330285700147708,0.31466718121054227
0.189297796379506,0.3205990993533645
0.1960319319036615,0.32717816060767757
0.20346637707895887,0.33426893143474873
0.2116011319053981,0.34187141183457803
0.22043619638297912,0.34998560180716537
0.22996863752590616,0.3585388447548299
0.23946076341091663,0.36687631497021905
0.24884781739169903,0.3749485031183621
0.2581297994682533,0.38275540919925893
0.2673067096405796,0.3902970332129096
0.2764794603437567,0.3977021327717093
0.28576542728112286,0.4051006787393897
0.2951646104526781,0.4124926711159507
0.3046770098584223,0.4198781099013924
0.31430262549835564,0.42725699509571474
