disp,force
0.0,0.0
0.023004786832424948,-0.011077812179627567
0.04532199909379631,-0.022348386377673224
0.06695163678411409,-0.03381172259413697
0.0878936999033783,-0.045467820829018804
0.10814818845158891,-0.05731668108231873
0.12771510242874595,-0.06935830335403674
0.1465944418348494,-0.08159268764417284
0.16478620666989927,-0.09401983395272703
0.18229039693389557,-0.10663974227969931
0.19910701262683828,-0.11945241262508968
0.19223126691630246,-0.12138003280927055
0.18535552120576662,-0.12330765299345146
0.1784797754952308,-0.12523527317763233
0.171604029784695,-0.12716289336181325
0.16472828407415915,-0.12909051354599413
0.1577326367418911,-0.13106325515010314
0.15049111971505916,-0.13312852252305282
0.14300373299366326,-0.13528631566484317
0.13527047657770339,-0.13753663457547424
0.12729135046717957,-0.13987947925494598
0.11906635466209183,-0.1423148497032584
0.11059548916244012,-0.1448427459204115
0.10187875396822448,-0.14746316790640526
0.09291614907944488,-0.15017611566123973
0.08370767449610135,-0.1529815891849149
0.07437323183992606,-0.15583446705750262
0.06503878918375078,-0.15868734493009032
0.055704346527575485,-0.16154022280267805
0.046369903871400206,-0.16439310067526577
0.03703546121522492,-0.16724597854785347
0.027841060906380125,-0.17030942304677238
0.018790245682819125,-0.17358876100631956
0.00988301554454192,-0.177083992426495
0.0011193704915485121,-0.1807951173072987
-0.007500689476161105,-0.18472213564873063
-0.01597716435858693,-0.18886504745079086
-0.024310054155728962,-0.19322385271347933
-0.0324993588675872,-0.19779855143679606
-0.04054507849416164,-0.20258914362074107
-0.04844721303545229,-0.20759562926531433
-0.056345804838789634,-0.21260744174418464
-0.06424439664212697,-0.21761925422305495
-0.07214298844546432,-0.22263106670192528
-0.08004158024880167,-0.22764287918079562
-0.08798868884283961,-0.23268860546499634
-0.0960405876211807,-0.2378075813161959
-0.10419727658382491,-0.24299980673439436
-0.11245875573077227,-0.24826528171959167
-0.12082502506202276,-0.25360400627178786
-0.1292960845775764,-0.25901598039098295
-0.13787193427743316,-0.26450120407717687
-0.1465525741615931,-0.27005967733036973
-0.15533800423005614,-0.2756914001505614
-0.16422822448282232,-0.281396372537752
-0.17317471812919114,-0.2871406806866111
-0.1821212117755599,-0.2928849888354701
-0.19106770542192866,-0.2986292969843291
-0.20001419906829743,-0.3043736051331882
-0.2089606927146662,-0.31011791328204724
-0.21768783671775413,-0.3157999164940388
-0.2261842449892078,-0.32141638061976824
-0.23444991752902722,-0.3269673056592355
-0.24248485433721234,-0.33245269161244057
-0.2502890554137631,-0.3378725384793835
-0.2578625207586796,-0.34322684626006433
-0.26520525037196185,-0.34851561495448297
-0.27231724425360976,-0.35373884456263943
-0.27919850240362337,-0.3588965350845338
-0.28584902482200275,-0.363988686520166
-0.2924881611520285,-0.36907760380640353
-0.2991272974820544,-0.3741665210926411
-0.30576643381208024,-0.37925543837887876
-0.31240557014210607,-0.38434435566511627
-0.3191261322383382,-0.38947044888314974
-0.3260324637150872,-0.3946813573892872
-0.33312456457235323,-0.3999770811835285
-0.34040243481013627,-0.4053576202658739
-0.34786607442843615,-0.4108229746363233
-0.35551548342725303,-0.4163731442948766
-0.36335066180658687,-0.4220081292415337
-0.37137160956643767,-0.42772792947629495
-0.37957832670680536,-0.43353254499916016
-0.38797081322769017,-0.4394219758101293
-0.39646764336288554,-0.4453590459774064
