disp,force
0.0,0.0
0.0,0.0
-0.0002795818837366748,0.0005565011104449194
-0.0008387456512100244,0.0016695033313347584
-0.0016774913024200488,0.0033390066626695167
-0.0027958188373667483,0.005565011104449194
-0.004193728256050122,0.008347516656673791
-0.005495084803767275,0.011399428834279786
-0.006687370215151079,0.014711192750608799
-0.007770584490201536,0.01828280840566083
-0.008744727628918645,0.022114275799435878
-0.009609799631302405,0.026205594931933945
-0.010293979351945108,0.03015887458977611
-0.010811571994992056,0.03398503573413744
-0.01116257756044324,0.037684078365017935
-0.011346996048298669,0.041256002482417606
-0.011364827458558335,0.044700808086336426
-0.01189143920781514,0.0482240068518278
-0.012971356620535307,0.0518264272591312
-0.014604579696718833,0.05550806930824662
-0.01679110843636572,0.05926893299917406
-0.01953094283947597,0.06310901833191351
-0.02174900226103689,0.0668054793398067
-0.023302712348369954,0.0703378950999133
-0.024192073101475156,0.0737062656122333
-0.024417084520352503,0.0769105908767667
-0.02397774660500199,0.07995087089351355
-0.023410093324587326,0.08297056024627367
-0.02284245674534666,0.0859902623466326
-0.02227483686727999,0.08900997719459033
-0.021707233690387316,0.09202970479014685
-0.02113964721466864,0.0950494451333022
-0.02112734517942933,0.09817207567372371
-0.02172384437370589,0.10141635294831629
-0.02292914479749831,0.1047822769570799
-0.024743246450806583,0.10826984770001458
-0.02716614933363072,0.11187906517712032
-0.029063059938394496,0.1155851553929155
-0.030186447430415573,0.11938704043559423
-0.03053631180969396,0.1232847203051565
-0.030112653076229658,0.12727819500160228
-0.02891547123002266,0.13136746452493162
-0.027461568622665734,0.13541549903589548
-0.02589677021997277,0.13937888949081392
-0.024221076021943774,0.14325763588968687
-0.022434486028578733,0.1470517382325144
-0.020537000239877656,0.15076119651929654
-0.018906985925599848,0.1544090188951046
-0.017663819108700872,0.15800894277392502
-0.01680749978918074,0.16156096815575777
-0.016338027967039447,0.1650650950406029
-0.01625540364227699,0.16852132342846035
-0.016579304799235847,0.17196679576024926
-0.017345291368997852,0.17540656468885815
-0.018553363351563,0.17884063021428706
-0.0202035207469313,0.18226899233653593
-0.022295763555102745,0.1856916510556048
-0.024251953136603055,0.18911043649461373
-0.02576593326406399,0.1925347973190417
-0.026837703937485566,0.19596473352888874
-0.02746726515686777,0.19940024512415475
-0.027654616922210596,0.20284133210483984
-0.02720908404775367,0.20637520785526417
-0.026045299205932078,0.2100473322707663
