disp,force
0.0,0.0
0.00028504249900133954,4.980132450331127e-05
0.000438293763471117,0.00032473729492154516
0.0004597537934093323,0.0008248079112547016
0.0003494225888159855,0.0015500131735027808
0.00011232429924145195,0.002501713641562832
8.412642978107932e-05,0.0037708094253133925
0.00026482898043486745,0.005357300524754463
0.0006544319512028165,0.0072611869398860425
0.0012467761891785914,0.009484919246891578
0.0018391922710253538,0.012109134648564196
0.002146637697741764,0.015084031820400585
0.002585946202860724,0.018234277440989134
0.003158208036602703,0.0215763393822826
0.0038869765325594808,0.025465983022143278
0.004767227541180681,0.029901847800674113
0.005463293557370956,0.03479303360799657
0.005977883869525963,0.04011062364514598
0.006354218949957502,0.045393316815125234
0.006598457951571903,0.050638662541750874
0.00691327029770601,0.05576602362222979
0.00729506964051876,0.06078152649702057
0.007698803696860821,0.0657621325046412
0.008123382216511725,0.07069137377313892
0.008545251865879695,0.07521348492465142
0.008962465472488496,0.07929611835355722
0.00935496365141406,0.08260603543798088
0.009720037114260734,0.0851721529768871
0.010014465388716715,0.08745577206727297
0.010260867070345495,0.08950149319567718
0.010655735749949592,0.09169677232623925
0.011202657775370065,0.09403548301850054
0.011946685429756245,0.0964406639339431
0.01287404396851808,0.09890447322877984
0.013881748561325196,0.10136828252361661
0.014971746380653825,0.10386443942407486
0.016164096811428042,0.10672618255203005
0.017462334521047403,0.10989396290622441
0.018889556915702436,0.1129786554814422
0.02042314539982965,0.11593565979114469
0.02186660638262653,0.11837751987119242
0.02321776082878253,0.12026747707883373
0.024464011558488794,0.12139302671989055
0.02561913331633539,0.12176201063814993
0.026786110932652683,0.1214330572130061
0.027947172653783645,0.12037112320503578
0.029010534140202292,0.11839522362832314
0.02997266072450907,0.11556490748412593
0.030810455000513458,0.11226929977765993
0.03149509431421629,0.1085348667317063
0.03189252735816658,0.10448470012564173
0.03200493316767485,0.10015555860221786
0.03184490892254997,0.09575994685561273
0.03143443535741823,0.09130965215726872
0.030866188002055345,0.08685437219218611
0.03015793861011834,0.08242915019978819
0.0294014715211332,0.07821497116599077
0.028598626826119432,0.07421046276813112
0.027756477152914585,0.07041035030655382
0.026903845155517817,0.0667881675584777
0.026174782141380123,0.06322082274452612
0.025565583254144035,0.05959509924502384
0.025063204729264533,0.05551239296115041
0.024645665832115318,0.05096091662146346
0.02422029103292067,0.04589097254096269
0.023753665856636796,0.04045598639334131
0.023137588362961405,0.035152777463176764
0.022370218460874988,0.0299827180731318
0.021444483522539994,0.024951082922861807
0.020364935449398748,0.0200827845698477
0.01914517928868744,0.015452283440264546
0.017788919896763525,0.011172796153787553
0.016309201038172055,0.007642926809237204
0.014754547823935822,0.0047085096589129
0.013259242205428767,0.0019429268754689998
0.011856698657694684,-0.0008072472147877092
0.01065511912103586,-0.0040388318964346874
0.009635459664672923,-0.0076817995044537665
0.0087487966200603,-0.011556249664701581
0.007990578085755665,-0.015687094934659043
0.007347199014522832,-0.02014879574050122
0.006864587232232212,-0.024979581070689868
0.006652535068565899,-0.030270838871966688
0.006662517412501088,-0.035868403396631075
0.0067602523126638414,-0.041345656817337394
0.006950690177536655,-0.04667120725317568
0.00724486589449621,-0.051775079494704467
0.0076618233943218745,-0.056727301206941916
0.008250486345559227,-0.0617077727640314
0.008958832161668028,-0.06662484261671203
0.009678533712199016,-0.07128766386572434
0.010363663171281786,-0.07565800752260658
0.010904428209234231,-0.07964448564061706
0.011285909614269667,-0.0834049153259697
0.011479040343917665,-0.08724677103471941
0.011478869989695733,-0.09120144464777608
0.011274363664227188,-0.0953389113745812
0.01083365143339745,-0.09955918770685018
0.01009855631162122,-0.1036797587043473
0.009121100885438743,-0.10779227591633338
0.008009612285299273,-0.11208758624206795
0.006811643653354269,-0.11659632188384403
0.005608626532487948,-0.12137093841834518
0.004415480134487002,-0.12625361873935742
0.0032612715018218563,-0.13093688839082587
0.0021591360286705844,-0.13523597392851872
0.0011301968489141482,-0.13885373967860365
0.00020632389666712863,-0.1418901691493653
-0.0005543058424851798,-0.1445277772810394
-0.0011478191128744312,-0.14677318062932126
-0.001568361443970896,-0.14863638019431086
-0.0018634859779260258,-0.15008674377371514
-0.0021146242576240413,-0.15107181579085063
-0.0023970514704789434,-0.15140633268624876
-0.0028177949823795585,-0.15082688401290462
-0.00338999018750396,-0.14951824321505
-0.0041347602197331105,-0.1477775459665172
-0.004969981328606876,-0.14580377905340203
-0.005785746985084485,-0.14386324725187752
-0.006585930444834283,-0.14194933400624835
-0.007376386178386003,-0.14005203831641444
-0.00813016385372139,-0.13803902906846977
-0.008813296340666086,-0.13574352137200474
-0.009350508451806091,-0.1333507787864879
-0.009634772821252576,-0.13112421175892425
-0.009691617907873144,-0.12895746528295216
-0.009551357365528002,-0.12672424858379877
-0.009296114944677285,-0.12422557487536834
-0.009035797174361768,-0.12119513938148782
-0.008784175630291118,-0.11760941657079614
-0.008556661915349905,-0.11344207930726849
-0.008380206361556378,-0.10882545870481088
-0.008288776099084896,-0.10392633965383292
-0.008342492663143004,-0.09864201850648642
-0.008604776641238755,-0.09286415595201902
-0.009050099574504544,-0.08669910699679237
-0.009648147809080156,-0.08027316241557929
-0.010311220120276536,-0.07387377479469798
-0.010952103287039612,-0.06778679722276862
-0.011557025733659711,-0.062035755231152234
-0.012110575857252276,-0.05664697595587371
-0.01257851633324969,-0.05153726233550505
-0.012928751322250364,-0.04662862114025969
-0.013101159289046748,-0.04202375601798588
-0.013032319646130787,-0.03783100627943587
-0.012772522062681856,-0.03403687415099124
-0.01236620418181115,-0.03062943254590358
-0.011901067228207728,-0.02732122887785466
-0.011464324422925658,-0.02382641005822435
-0.010912529986521364,-0.020169094657810138
-0.01012623308731795,-0.016369366804230078
-0.009139671049883018,-0.012510423558912168
-0.007984939713618175,-0.008670258151642964
-0.00670368252199498,-0.004928676046412571
-0.005328568549088211,-0.001348284232396735
-0.003809308125718502,0.00205741951678613
-0.002101463608774662,0.005276508114387611
-0.00025764335009224957,0.008397863958581313
0.0016832888228466038,0.011487147920090045
0.003577887130598323,0.0145684785697113
0.005306700741486013,0.017661940035063134
0.006769610897991874,0.020783216003719605
0.007897008004517396,0.023943210877379155
0.00873053550453414,0.027221730120031894
0.009302862472116874,0.03068138072085357
0.009690704349729816,0.034268911659377885
0.00994422706942602,0.03794950091035597
0.010116038983041049,0.04163426607561421
0.010245003918057034,0.04525754628442979
0.010285331385239307,0.04889756392857831
0.010208881154717143,0.05260239004032856
0.010115771984008332,0.05635634093210648
0.010075613468711395,0.06014851220221362
0.010172664420641481,0.06392200147167038
0.010455541803498346,0.06764397631816164
0.010847530174817786,0.07136768776215373
0.011298463602546733,0.0751279578288955
0.011869841345946874,0.07890322144797264
0.012594944023820134,0.08268180857820884
0.01351956212540118,0.0863854968278285
0.014671835880560744,0.08996621516456285
0.015969502041257643,0.0934791015525394
0.017370860798875214,0.09695210580660717
0.018791653341598304,0.10044213030574584
0.020183262705727158,0.10398200747227046
0.0215867075857288,0.10686156032821828
0.023021436916053805,0.10874405983644726
0.024425951437440495,0.10965107106737165
0.025766970531086942,0.10959426406216782
0.026904654750237254,0.10890765235463945
0.027777085535948338,0.10773913152904696
0.028466526136261376,0.10603356362126279
0.02901467635979303,0.10376299881643794
0.029483527310519116,0.10100977647433618
0.02989866428079001,0.09780788012576092
0.030219068576138687,0.09486748674867487
0.030425291262114577,0.09252532538022014
0.030429333406242678,0.09073336472720121
0.03019741273769974,0.08947316585963232
0.029869368703241646,0.0884107152437098
0.029507119861811492,0.08739811729517322
0.02913604141106364,0.08609474192452356
0.02876517240789228,0.08437925117015012
0.0283325217483216,0.08216930567228906
0.02781250414000121,0.07943092190013701
0.027235986266923508,0.07631782449768153
0.026613142520950303,0.07288068475721741
0.0260319718345566,0.0691675339719402
0.025526256478565643,0.06519681107183563
0.025104947977188735,0.060953224461518976
0.02477076807765228,0.05643212466942055
0.024498341582301898,0.051974141785039396
0.024278629434243415,0.04770061376998624
0.024085781238238475,0.04365570000708678
0.023912573120451957,0.03985174080321937
0.023728138396891488,0.03613501151439645
0.02352230267569525,0.032454840848323216
0.023226628440043102,0.028820888976314823
0.022823612401098644,0.025235626542786698
0.022304303034650596,0.02171434514312355
0.02166597859347255,0.018261694248895056
0.020873697424531833,0.01504520750088251
0.01991932078407538,0.012103907476840372
0.018828699067341543,0.009393634793942944
0.01760905614816544,0.006902049145311858
0.016253137829535108,0.004531029460561927
0.01475941414808461,0.002259881286141839
0.013196322620634093,7.894445073644508e-05
0.011581366536019943,-0.0020142516900696883
0.01005950956369701,-0.003814513040708065
0.008658245998488414,-0.005282921802114001
0.007412517493426829,-0.006587011615068806
0.006330462792265318,-0.007765805057326939
0.00541541002580039,-0.008824987465633993
0.004667922153714767,-0.0097655205255625
