disp,force
0.0,0.0
0.0123203923838811,-0.0034871403230515284
0.024034442426491165,-0.006565688258870713
0.035142150127830195,-0.009235643807457556
0.04564351548789818,-0.011497006968812055
0.055538538506695136,-0.013349777742934213
0.06482721918422105,-0.014793956129824027
0.07350955752047593,-0.015829542129481497
0.08178368838430401,-0.016549710032717595
0.0898069743825215,-0.017028460692465424
0.09757941551512836,-0.017265794108724985
0.0927806193982435,-0.013774569958444751
0.08833732075701908,-0.010450520951908595
0.0842495195914551,-0.00729364708911651
0.08053237281977504,-0.004329483007765285
0.07730287822646817,-0.001755133158390767
0.07456103581153445,0.00042940245900704695
0.07230684557497394,0.0022241238444281556
0.07034217264794233,0.0037222052886835286
0.06850965442362351,0.004997647644706271
0.06680929090201741,0.006050450912496385
0.06470218468466399,0.0072999687033122145
0.06192534557423228,0.008950852012485017
0.05847877357072226,0.011003100840014794
0.05434731175591045,0.013482249823598325
0.04941396234530759,0.01658540341377146
0.04367872533891367,0.0203125616105342
0.037200908181451116,0.02459902069391049
0.03017975723215599,0.029227405245104383
0.022615272491028286,0.03419771526411588
0.014507453958068,0.039509950750944975
0.006395199031735228,0.04474475809433332
-0.0014585020906390796,0.04969748629894968
-0.009053649409054915,0.054368135364794026
-0.016305253166287982,0.0587264508632335
-0.02319027355100229,0.06276423114326278
-0.029708710563197835,0.06648147620488189
-0.03591987164759706,0.06994288976806685
-0.04202300316343598,0.07336584725161363
-0.048018105110714616,0.07675034865552224
-0.05371963519805392,0.08023427310931432
-0.05877388171642042,0.08408046884117908
-0.06318084466581413,0.08828893585111655
-0.06694052404623504,0.0928596741391267
-0.07013790961490746,0.09782293813384246
-0.07279604118316736,0.10318692948626909
-0.07491491875101476,0.1089516481964066
-0.07648717095710277,0.11470187280167471
-0.07751199164111255,0.12039219309208432
-0.07798938080304411,0.12602260906763538
-0.07810488073427645,0.1314552415988063
-0.07821220314384308,0.1364272424574078
-0.078311348031744,0.14093861164343993
-0.07832349893069175,0.14500892206775445
-0.07815567012085288,0.14866126536674956
-0.07780786160222737,0.1518956415404253
-0.07728007337481525,0.1547120505887817
-0.07657967679996336,0.15752571397439902
-0.07570747803799059,0.1603820419072663
-0.0746672204659263,0.16327662990528344
-0.07368754955272659,0.16594045220177042
-0.07276846529839141,0.16837350879672727
-0.07190996770292082,0.17057579969015396
-0.0711908732336022,0.1725277519711987
-0.07070416761026901,0.17420627400346334
-0.0704498508329213,0.17561136578694778
-0.07011085484438026,0.17687710837275528
-0.06945133801110394,0.178103233958448
-0.06847130033309232,0.17928974254402594
-0.06716699843331599,0.1804410386115893
-0.06530978684281893,0.18182614792781807
-0.0628996655616011,0.18344507049271222
-0.06005700326714028,0.1852898189886537
-0.05758168836297073,0.18730731513255486
-0.05547372084909247,0.18949755892441578
-0.05373310072550548,0.1918605503642364
-0.05267689604938856,0.19426220840091352
-0.05254094845428366,0.19660280083688497
-0.05332525794019081,0.19888232767215075
-0.054324246004258975,0.20107482499649137
-0.05521815609650697,0.203168526393665
-0.056006988216934804,0.20516343186367164
-0.05657037368806475,0.20706752872412934
-0.05610842410636249,0.20893389525812572
-0.05462113947182805,0.21076253146566082
-0.05224640154283652,0.212581908670476
-0.049407988637123465,0.2144795332245432
-0.046105900754688914,0.21645540512786232
-0.042340137895532835,0.21850952438043345
-0.03881627856250626,0.22066785489247606
-0.03585407930559036,0.22294216308023196
-0.03345354012478516,0.2253324489437012
-0.03165111222093006,0.22775673933852114
-0.03045574749407072,0.2301949028183235
-0.029867445944207142,0.23264693938310826
-0.029748325812964216,0.23508437770913396
-0.029674608782606363,0.23741971144442875
-0.029646294853133595,0.23965294058899267
-0.029449634590057932,0.24175024748884907
-0.02870492640402956,0.24365155892324886
-0.02741217029504846,0.24535687489219193
-0.025571366263114653,0.2468661953956784
-0.023146063107388686,0.2482614935780707
-0.020127308927824928,0.24956290088573727
-0.016515103724423375,0.25077041731867805
-0.013313837555166286,0.2520278702255089
-0.010613792672456565,0.2533481879072288
-0.008414969076294208,0.2547313703638379
-0.006931116201167196,0.2562112352493129
-0.0065419356364253434,0.2578478557844028
-0.007247427382068659,0.25964123196910766
-0.00865718833103544,0.2615777881526526
-0.01033949727266723,0.26364251191253907
-0.012294354206964017,0.2658354032487671
