disp,force
0.0,0.0
0.0,0.0
-0.000652573803967443,0.00028935458938247953
-0.001957721411902329,0.0008680637681474385
-0.003915442823804658,0.001736127536294877
-0.00652573803967443,0.0028935458938247954
-0.009788607059511645,0.004340318840737193
-0.013704049883316305,0.00607644637703207
-0.018272066511088404,0.008101928502709426
-0.02349265694282795,0.010416765217769262
-0.029365821178534937,0.013020956522211578
-0.03589155921820937,0.015914502416036373
-0.04241729725788379,0.01880804830986117
-0.04894303529755823,0.02170159420368596
-0.055468773337232664,0.024595140097510758
-0.06199451137690709,0.02748868599133555
-0.06852024941658152,0.030382231885160343
-0.07504598745625596,0.03327577777898514
-0.08157172549593036,0.03616932367280993
-0.08809746353560481,0.039062869566634725
-0.09462320157527924,0.04195641546045953
-0.10114893961495366,0.04484996135428433
-0.1076746776546281,0.04774350724810912
-0.11420041569430253,0.05063705314193391
-0.12073751766287709,0.05354328467722695
-0.1273701203416317,0.056556124391781905
-0.1340982237305663,0.05967557228559879
-0.14092182782968093,0.06290162835867759
-0.14784093263897558,0.0662342926110183
-0.15485553815845024,0.06967356504262096
-0.1619656443881049,0.07321944565348552
-0.1691712513279396,0.07687193444361204
-0.17647235897795432,0.08063103141300045
-0.18386896733814906,0.0844967365616508
-0.19134971247962365,0.0884563642480948
-0.1988304576210983,0.09241599193453887
-0.2063112027625729,0.09637561962098287
-0.2137919479040475,0.10033524730742692
-0.2212726930455221,0.10429487499387094
-0.22875343818699673,0.10825450268031497
-0.23623418332847135,0.11221413036675901
-0.24371492846994597,0.11617375805320304
-0.2511956736114206,0.12013338573964705
-0.2586764187528952,0.1240930134260911
-0.26615716389436983,0.12805264111253511
-0.27363790903584445,0.13201226879897915
-0.28111865417731907,0.13597189648542318
-0.28854651930705794,0.1399278862493895
-0.2957521866951763,0.14386858974294478
-0.3027356563416742,0.14779400696608896
-0.3094969282465517,0.15170413791882204
-0.31603600240980856,0.15559898260114408
-0.3223528788314451,0.15947854101305503
-0.3284475575114611,0.16334281315455487
-0.3343200384498567,0.16719179902564366
-0.33997032164663177,0.17102549862632138
-0.3453984071017863,0.174843911956588
-0.35065717482705616,0.17865067693892125
-0.35591594255232606,0.18245744192125446
-0.36117471027759596,0.18626420690358775
-0.3664334780028659,0.19007097188592098
-0.3716922457281357,0.1938777368682542
-0.37695101345340565,0.19768450185058745
-0.3822097811786755,0.2014912668329207
-0.3874685489039454,0.20529803181525394
