disp,force
0.0,0.0
0.0,0.0
-3.2345011810311954e-05,0.0002925663336422733
-9.703503543093586e-05,0.0008776990009268198
-0.00019407007086187173,0.0017553980018536397
-0.00032345011810311954,0.0029256633364227328
-0.00048517517715467934,0.0043884950046341
-0.0006792452480165511,0.006143893006487739
-0.0009056603306887347,0.008191857341983652
-0.0011644204251712305,0.010532388011121838
-0.0014555255314640382,0.013165485013902297
-0.0017789756495671578,0.01609114835032503
-0.0021024257676702774,0.019016811686747764
-0.0024258758857733966,0.021942475023170496
-0.0027493260038765166,0.02486813835959323
-0.003072776121979636,0.027793801696015967
-0.0033962262400827558,0.0307194650324387
-0.0037196763581858754,0.03364512836886143
-0.004014882183023269,0.03636086682147498
-0.004270584599967368,0.03878299735003651
-0.004486783609018175,0.04091151995454602
-0.004663479210175687,0.04274643463500351
-0.004800671403439907,0.04428774139140897
-0.004898360188810832,0.045535440223762415
-0.004956545566288464,0.04648953113206383
-0.004975227535872802,0.04715001411631323
-0.0049544060975638465,0.0475168891765106
-0.004894081251361597,0.04759015631265595
-0.004822497290531781,0.04757974040855847
-0.004750913329701964,0.047569324504460976
-0.0046793293688721475,0.04755890860036349
-0.004607745408042332,0.04754849269626601
-0.004536161447212515,0.04753807679216852
-0.004464577486382698,0.047527660888071026
-0.004397326427277652,0.04752740203418934
-0.0043401526471840025,0.047550766016794435
-0.0042930561461017504,0.0475977528358863
-0.004256036924030896,0.04766836249146492
-0.004229094980971439,0.047762594983530325
-0.004212230316923378,0.04788045031208248
-0.004205442931886715,0.048021928477121424
-0.004208732825861448,0.048187029478647114
-0.00422209999884758,0.048375753316659595
-0.004245544450845109,0.04858809999115882
-0.004274733280129265,0.048813912451929016
-0.00430392210941342,0.04903972491269921
-0.004333110938697576,0.049265537373469406
-0.004362299767981731,0.0494913498342396
-0.004391488597265887,0.04971716229500979
-0.004420677426550041,0.04994297475577999
-0.004329542020520617,0.05036432613743544
-0.003408304586597493,0.05213467636654648
-0.0016569651247806659,0.05525402544311313
0.0009244763649298657,0.05972237336713536
0.004336019882534095,0.0655397201386132
0.008577665428032028,0.07270606575754664
0.013649413001423666,0.08122141022393567
0.019551262602709,0.09108575353778031
0.02628321423188804,0.10229909569908052
0.03384526788896078,0.11486143670783637
0.042117099338613635,0.1285772376431625
0.050388930788266506,0.14229303857848868
0.05866076223791936,0.15600883951381486
0.06693259368757222,0.16972464044914104
