disp,force
0.0,0.0
0.0,0.0
0.0014229402619284118,0.0022624771286794145
0.004268820785785235,0.006787431386038243
0.00853764157157047,0.013574862772076486
0.014229402619284117,0.022624771286794146
0.021280635413741863,0.033243029991526
0.029669211644365374,0.04518763138956339
0.03939513131115465,0.0584585754809063
0.050458394414109695,0.07305586226555474
0.06288086146129092,0.08886639700535887
0.07668593514827622,0.10576910649739635
0.0904506752131372,0.12150151361298778
0.10417508165587386,0.13606361835213315
0.11790856971698535,0.14950800297182254
0.13182188921231405,0.16201636062192099
0.14597850865704431,0.17428281824109376
0.16040055636175443,0.18654938332604942
0.1750880323264445,0.19881605587678813
0.1895284190628976,0.21108242067628122
0.20368177784477412,0.22346155781657528
0.2175247059764961,0.23607454050059262
0.23105720345806355,0.24892136872833326
0.24504092014698037,0.2619469262380909
0.2597414639527203,0.275075834341935
0.274988085059441,0.2881263998900005
0.29078078346714253,0.3010986228822874
0.30687461683317074,0.31402771895879816
0.3229688684673984,0.3269569225010919
0.33957605585804224,0.339886648726197
0.35671425722338146,0.3528169122802171
0.3743919551068852,0.3657030721149091
0.3926452240390558,0.37835527894009485
0.4107124141623894,0.3908286490174806
0.428278502326913,0.40314597877800684
0.4453434885326267,0.41530726822167363
0.46238776330141923,0.42738542125687556
0.47969139808175015,0.4393505534252113
0.4975551095637467,0.4511594303451215
0.515978897747409,0.46281205201660636
0.5345864357046783,0.4744133417506321
0.5531866711553235,0.48605884266976895
0.5717435295688421,0.49793840406419493
0.5902570109452341,0.5100520259339101
0.6087388663399358,0.5223350686173831
0.6272056727038394,0.5346963463908517
0.6451770395150562,0.5470629553459214
0.6626178376677809,0.5594295643009911
0.6795256227279998,0.5718084352483577
0.6958872000805059,0.5842657562172859
0.7120788966533581,0.5966966038968091
0.7282832821833186,0.6090500762126007
0.7445003566703874,0.62132617316466
0.7614598972571525,0.6334544634729824
0.7792332394698762,0.6454915680575426
0.7978038063576665,0.657528672642103
0.8171715979205231,0.6695657772266632
0.8366376991764208,0.681702495909744
0.855810163493567,0.6939827779858212
0.8747021854871684,0.7063404354256304
0.8933137651572248,0.7187754682291717
0.9114602558738958,0.7311986761350615
0.9288413486888724,0.7434649839978279
0.9447272664595665,0.7556448230974763
0.9590349226042794,0.7677462121755629
0.971863649559536,0.7797596935108825
0.983926771895642,0.7916173494609083
0.9959232045946231,0.8032195659271206
1.0082473387222852,0.8145101316227457
