disp,force
0.0,0.0
0.0,0.0
9.959458678992265e-05,0.0002467715943210574
0.00029878376036976797,0.0007403147829631721
0.0005975675207395359,0.0014806295659263444
0.0009959458678992265,0.002467715943210574
0.0014939188018488398,0.003701573914815861
0.0020914863225883758,0.005182203480742206
0.0027886484301178345,0.006909604640989608
0.0035854051244372156,0.008883777395558068
0.00448175640554652,0.011104721744447585
0.005477702273445746,0.01357243768765816
0.006473648141344973,0.016040153630868734
0.0074695940092441996,0.018507869574079308
0.008465539877143425,0.020975585517289883
0.009461485745042653,0.023443301460500457
0.010457433201771484,0.02591101740371103
0.011453389170087473,0.028378733346921602
0.01244935364999062,0.030846449290132177
0.013445326641480926,0.033314165233342755
0.014441308144558391,0.03578188117655333
0.015437298159223017,0.0382495971197639
0.016433296685474805,0.04071731306297448
0.01742930372331375,0.04318502900618505
0.018425319272739854,0.04565274494939562
0.019421343333753113,0.048120460892606194
0.020417374317523933,0.05058817683581677
0.021413405301294753,0.05305589277902735
0.02240943628506557,0.055523608722237924
0.02340546726883639,0.0579913246654485
0.024401498252607207,0.06045904060865907
0.025347251760065206,0.06296469046759139
0.02615833345597103,0.06557194902934982
0.026834743340324665,0.06828081629393434
0.02737648141312612,0.07109129226134497
0.0277835476743754,0.07400337693158171
0.028055942124072485,0.07701707030464455
0.028193664762217394,0.0801323723805335
0.028196715588810116,0.08334928315924856
0.028065094603850663,0.08666780264078972
0.02779880180733902,0.09008793082515695
0.027448114675588012,0.09357173379662857
0.027097427543837004,0.09705553676810018
0.026746740412085995,0.1005393397395718
0.02639605328033499,0.10402314271104342
0.02604536614858398,0.10750694568251504
0.025834868544699706,0.11098262847171314
0.02587470938343459,0.11444381093542287
0.026164888664788638,0.11789049307364415
0.026705406388761847,0.12132267488637706
0.027496262555354218,0.12474035637362153
0.028537457164565745,0.1281435375353776
0.029828990216396442,0.13153221837164528
0.03137086171084629,0.13490639888242453
0.033163071647915314,0.13826607906771538
0.035205620027603496,0.1416112589275178
0.03735831732204411,0.14495005864410537
0.03951101461648472,0.1482888583606929
0.041663711910925334,0.15162765807728046
0.04381640920536595,0.154966457793868
0.04596910649980656,0.15830525751045554
0.04802234387913924,0.1617090782828992
0.049942376015023826,0.1651999808265788
0.0517292029074603,0.16877796514149424
0.05338282455644866,0.17244303122764557
0.05490324096198892,0.17619517908503277
0.05629045212408106,0.18003440871365586
0.05754445804272511,0.18396072011351483
