disp,force
0.0,0.0
0.0,0.0
-5.921885409326834e-06,0.00012332943676582754
-1.77656562279805e-05,0.0003699883102974826
-3.5531312455961e-05,0.0007399766205949652
-5.921885409326834e-05,0.0012332943676582754
-8.88282811399025e-05,0.001849941551487413
-0.0001243595935958635,0.002589918172082378
-0.00016581279146115135,0.0034532242294431706
-0.00021318787473576602,0.004439859723569791
-0.00026648484341970755,0.005549824654462239
-0.00032570369751297587,0.006783119022120514
-0.00038492255160624413,0.00801641338977879
-0.00044414140569951256,0.009249707757437066
-0.0005033602597927808,0.010483002125095342
-0.0005625791138860493,0.011716296492753617
-0.0006217979679793176,0.012949590860411893
-0.000681016822072586,0.014182885228070168
-0.0007402356761658543,0.015416179595728444
-0.0007994545302591226,0.01664947396338672
-0.0008586733843523911,0.017882768331044994
-0.0009178922384456593,0.01911606269870327
-0.0009771110925389276,0.020349357066361543
-0.0009964540912895492,0.02156837507505343
-0.0009355275111036736,0.022758654958553233
-0.0007943313519813013,0.02392019671686095
-0.0005728656139224321,0.025053000349976588
-0.00027113029692706596,0.02615706585790014
0.00011087459900479722,0.027232393240631612
0.0005731490738731576,0.028278982498171
0.0011156931276780145,0.0292968336305183
0.0017385067604193689,0.030285946637673516
0.0024415899720972196,0.03124632151963665
0.0031850669073689207,0.03219223463537409
0.003928543842640622,0.033138147751111534
0.004672020777912323,0.034084060866848974
0.005415497713184024,0.03502997398258642
0.006158974648455726,0.03597588709832386
0.006902451583727428,0.0369218002140613
0.00764592851899913,0.03786771332979874
0.00838940545427083,0.03881362644553618
0.009132882389542532,0.03975953956127362
0.009876359324814232,0.04070545267701106
0.010619836260085934,0.0416513657927485
0.011363313195357634,0.04259727890848594
0.01192264656812945,0.04356897669758439
0.01229664064098255,0.04456662659298773
0.012485295413916932,0.04559022859469598
0.012488610886932601,0.04663978270270914
0.012306587060029552,0.047715288917027206
0.011939223933207786,0.04881674723765017
0.011386521506467302,0.04994415766457804
0.010648479779808106,0.05109752019781082
0.009725098753230195,0.05227683483734849
0.008616378426733563,0.05348210158319107
0.007506462362818101,0.054687535761977546
0.00639654629890264,0.05589296994076402
0.005286630234987179,0.057098404119550514
0.004176714171071717,0.05830383829833699
0.003066798107156258,0.05950927247712348
0.0019568820432407973,0.060714706655909965
0.0008469659793253363,0.06192014083469645
-0.0002629500845901249,0.06312557501348293
-0.0013728661485055854,0.06433100919226942
