disp,force
0.0,0.0
0.0,0.0
4.806631263511161e-05,0.0001567623055057336
0.00014419893790533484,0.00047028691651720077
0.00028839787581066967,0.0009405738330344015
0.0004806631263511161,0.001567623055057336
0.0007209946895266741,0.002351434582586004
0.0010093925653373438,0.0032920084156204056
0.001345856753783125,0.00438934455416054
0.0017303872548640178,0.005643442998206409
0.0021534971185837547,0.007059122881845438
0.002506508062207314,0.008691590063345807
0.0027413537730995845,0.010384082237201782
0.0028580342512605655,0.01213659940341336
0.002856549496690257,0.013949141561980547
0.0027368995093886594,0.015821708712903337
0.002499084289355773,0.017754300856181734
0.002143103836591597,0.019746917991815736
0.0016689581510961323,0.02179956011980535
0.0010991846902913644,0.023916088469144947
0.0005610912232518317,0.026111869552878874
0.00016335603271255662,0.028331697512738944
-9.402088132646161e-05,0.030575572348725162
-0.00021103951886522292,0.03284349406083752
-0.00018769987990372675,0.03513546264907602
-2.4001964441973606e-05,0.03745147811344067
0.00028005422752003684,0.03979154045393147
0.0007244686959823046,0.04215564967054841
0.0013216909434064744,0.044542087203985184
0.0020884224997589304,0.046941575180915344
0.0029068425459614017,0.04933392795420713
0.0037769510820138885,0.05171914552386052
0.00469874810791639,0.05409722788987552
0.005672233623668909,0.05646817505225215
0.00669740762927144,0.05883198701099039
0.007774270124723988,0.06118866376609024
0.00890282111002655,0.06353820531755171
0.010068828242710274,0.06587557302624902
0.011229756429705737,0.06819183432822536
0.012346366683624571,0.07049240586781279
0.013418659004466774,0.07277728764501132
0.014446633392232348,0.07504647965982096
0.015430289846921292,0.0772999819122417
0.016369628368533607,0.07953779440227356
0.017264648957069292,0.08175991712991651
0.018115351612528346,0.08396635009517056
0.01892766231383834,0.08613878730666735
0.01972464969649123,0.08825497113640335
0.020536399351094796,0.09032555270764167
0.021362911277649027,0.09235053202038235
0.022204185476153937,0.09432990907462535
0.023060221946609522,0.09626368387037065
0.02393102068901578,0.09815185640761834
0.02481658170337271,0.09999442668636832
0.025716904989680316,0.10179139470662062
0.026619545328114873,0.10358122367856401
0.027505186605086628,0.10542360315860319
0.028364992527572477,0.1073458294138675
0.02919896309557241,0.10934790244435694
0.03000709830908644,0.11142982225007145
0.030789398168114556,0.1135915888310111
0.03154586267265677,0.11583320218717584
0.032276491822713076,0.11815466231856571
0.03298128561828347,0.12055596922518066
0.03369345818311034,0.12302024874922861
0.034451340665203924,0.1254958865511939
