disp,force
0.0,0.0
0.0,0.0
-8.558872772714026e-05,0.00026825379215519873
-0.0002567661831814208,0.0008047613764655962
-0.0005135323663628416,0.0016095227529311926
-0.0008558872772714026,0.0026825379215519875
-0.0012838309159071038,0.004023806882327981
-0.0017973632822699454,0.005633329635259174
-0.002396484376359927,0.007511106180345565
-0.003081194198177049,0.009657136517587154
-0.0038514927477213117,0.012071420646983943
-0.004707380024992714,0.014753958568535931
-0.005563267302264117,0.017436496490087917
-0.00641915457953552,0.020119034411639904
-0.007275041856806922,0.02280157233319189
-0.007870369736276438,0.02545113608849078
-0.008041649968342876,0.028047036004593424
-0.007788882553006242,0.03058927208149985
-0.007112067490266534,0.033077844319210035
-0.0060112047801237495,0.03551275271772399
-0.004486294422577893,0.03789399727704172
-0.0025373364176289603,0.04022157799716322
-0.00016433076527695668,0.042495494878088486
0.002632722534478122,0.04471574791981752
0.005853823481636275,0.04688233712235033
0.009238412678395614,0.049028236651940005
0.012623001875154954,0.05117413618152969
0.016007591071914292,0.05332003571111937
0.019340371487974104,0.055482314565122356
0.022446829335714936,0.05771614520472032
0.025326964615136793,0.06002152762991325
0.027980777326239662,0.062398461840701164
0.030408267469023552,0.06484694783708406
0.03260943504348846,0.0673669856190619
0.034584280049634396,0.06995857518663473
0.036332802487461346,0.07262171653980254
0.037855002356969314,0.07535640967856531
0.03915087965815831,0.07816265460292308
0.040272243171727846,0.08102407198846251
0.041393606685297374,0.08388548937400193
0.04251497019886691,0.08674690675954136
0.04363633371243645,0.08960832414508078
0.04457650976211318,0.09249988639040232
0.04530184924745987,0.09542719182660839
0.04581235216847652,0.09839024045369894
0.04610801852516312,0.10138903227167402
0.04618884831751968,0.10442356728053359
0.046054841545546205,0.10749384548027767
0.04570599820924267,0.11059986687090627
0.045142318308609104,0.11374163145241938
0.04436380184364551,0.11691913922481699
0.04337044881435186,0.12013239018809911
0.042343446684620985,0.12335123948248364
0.04131644455489011,0.12657008877686815
0.04028944242515923,0.12978893807125266
0.03952362556607867,0.13306512997304393
0.03932829232447117,0.13646657020153935
0.039703442700336745,0.139993258756739
0.040649076693675394,0.14364519563864278
0.042165194304487105,0.14742238084725076
0.0442517955327719,0.15132481438256296
0.046908880378529735,0.1553524962445793
0.05013644884176066,0.1595054264332998
0.05393450092246465,0.16378360494872451
0.05830303662064171,0.16818703179085343
0.06298087066564151,0.1726583643522798
