disp,force
0.0,0.0
0.0,0.0
-6.665270253364902e-05,0.00023018815783744297
-0.00019995810760094706,0.0006905644735123289
-0.0003999162152018941,0.0013811289470246578
-0.0006665270253364902,0.0023018815783744295
-0.0009997905380047353,0.0034528223675616442
-0.0013997067532066296,0.004833951314586302
-0.0018662756709421726,0.006445268419448403
-0.002399497291211365,0.008286773682147947
-0.002999371614014206,0.010358467102684933
-0.0036658986393506964,0.012660348681059364
-0.004332425664687187,0.014962230259433792
-0.004998952690023677,0.017264111837808224
-0.005665479715360167,0.01956599341618265
-0.006332006740696657,0.02186787499455708
-0.006998533766033148,0.024169756572931512
-0.007665060791369638,0.026471638151305946
-0.008331587816706128,0.02877351972968037
-0.00899811484204262,0.0310754013080548
-0.00966464186737911,0.03337728288642923
-0.010331168892715598,0.03567916446480366
-0.010997695918052088,0.03798104604317809
-0.011682837496334865,0.04034721383184549
-0.01238758420244355,0.042781088826475556
-0.013111936036378148,0.04528267102706828
-0.013855892998138655,0.04785196043362368
-0.014619455087725072,0.05048895704614173
-0.015402622305137397,0.05319366086462243
-0.016205394650375633,0.05596607188906581
-0.017027772123439783,0.05880619011947186
-0.01786975472432984,0.061714015555840565
-0.018731342453045807,0.06468954819817194
-0.019593920756641403,0.06766850183617298
-0.020456499060236995,0.07064745547417405
-0.021319077363832588,0.0736264091121751
-0.022181655667428184,0.07660536275017617
-0.023044233971023773,0.07958431638817723
-0.02390681227461937,0.08256327002617829
-0.02476939057821496,0.08554222366417935
-0.025631968881810553,0.08852117730218041
-0.02649454718540615,0.09150013094018147
-0.027357125489001738,0.09447908457818253
-0.028219703792597334,0.09745803821618358
-0.028501685835976568,0.10047350341487313
-0.02813780552899803,0.10352958451830978
-0.02712806287166171,0.10662628152649357
-0.025472457863967617,0.10976359443942452
-0.023170990505915753,0.11294152325710258
-0.020223660797506107,0.11616006797952777
-0.016630468738738694,0.1194192286067001
-0.012391414329613501,0.12271900513861955
-0.007506497570130531,0.12605939757528614
-0.001975718460289788,0.12944040591669986
0.003620326739692372,0.1328255186021722
0.009216371939674528,0.13621063128764457
0.014812417139656683,0.13959574397311697
0.02040846233963884,0.14298085665858934
0.026004507539621004,0.1463659693440617
0.03160055273960316,0.14975108202953408
0.037196597939585324,0.15313619471500645
0.042792643139567474,0.15652130740047882
0.04838868833954963,0.15990642008595118
0.053984733539531794,0.16329153277142358
0.05958077873951395,0.16667664545689598
