disp,force
0.0,0.0
0.0,0.0
0.0002144245016062254,0.00012022515709686906
0.0006432735048186762,0.0003606754712906072
0.0012865470096373524,0.0007213509425812144
0.002144245016062254,0.0012022515709686906
0.003216367524093381,0.001803377356453036
0.004468492004676361,0.0025658890889651027
0.005800970241711959,0.003608941270004943
0.007213802235200176,0.004932533899572556
0.008706987985141012,0.006536666977667943
0.010280527491534465,0.008421340504291103
0.011719996252774314,0.010466329322345166
0.012990999172037332,0.012712772149763678
0.014060949395845592,0.015199644930718566
0.014929846924199098,0.01792694766520984
0.015597691757097841,0.020894680353237497
0.016098906423596203,0.024061682204870684
0.016533139139793412,0.027308798718609348
0.0171945858832596,0.030574309619870448
0.018171000860577942,0.03383980468506472
0.01946238407174845,0.03710528391419216
0.021068735516771117,0.04037074730725277
0.02302445029246917,0.043595056146313
0.025351805312772615,0.04674139768847266
0.027679204033124908,0.04988773923063232
0.030006646453526027,0.05303408077279198
0.032334132573975986,0.05618042231495164
0.03466166239447478,0.059326763857111296
0.03669503993745228,0.062534825673854
0.038374988137708586,0.0657889323070172
0.039773391601124156,0.0690030415599521
0.04089025032769899,0.0721771534326587
0.04172556431743309,0.07531126792513698
0.04228964350987437,0.07840322183611523
0.0429540844495794,0.08137504786869289
0.04388922227258293,0.0842266726574532
0.04523986899676785,0.0869580338300972
0.047006024622134185,0.08956913138662488
0.04918768914868191,0.09205996532703625
0.05175638543502776,0.09446462133308312
0.054640228875291276,0.09686914160141424
0.05753465204692185,0.09933748175184366
0.06036219652040915,0.10188590715454016
0.06312286229575319,0.10451441780950368
0.06581664937295394,0.1072230137167343
0.06827322261597668,0.11001176824164871
0.07034957412480405,0.11287858055527417
0.07207731434757021,0.11578554860979623
0.07345644328427514,0.11873267240521494
0.07448696093491886,0.12171995194153028
0.07516886729950133,0.1247473872187422
0.07580672980057318,0.12775102261703683
0.07655509749412295,0.1307394715040162
0.07758496622446462,0.13376791777122388
0.07889633599159819,0.13683636141865985
0.08048920679552365,0.13994480244632407
0.08236177451837544,0.1430954040554884
0.0844824287120194,0.14632606829396716
0.08671041833250309,0.14959134758609124
0.08893847057001253,0.1528566042552628
0.0911665854245477,0.1561218383014817
0.0933947628961086,0.159387049724748
0.09554591235821704,0.16262735978729076
0.09744903796655899,0.16578758459756646
0.0990766497459607,0.16890072884741977
0.10042288572262198,0.17197383047113957
0.10148774589654283,0.1750068894687258
