disp,force
0.0,0.0
0.0,0.0
-1.7708049989210305e-05,0.00044006466722027506
-5.312414996763091e-05,0.0013201940016608251
-0.00010624829993526184,0.0026403880033216507
-0.00017708049989210306,0.004400646672202751
-0.0002656207498381546,0.006600970008304126
-0.00037186904977341644,0.009241358011625777
-0.0004958253996978886,0.012321810682167702
-0.0006374897996115711,0.0158423280199299
-0.0007968622495144638,0.019802910024912378
-0.000973942749406567,0.024203556697115127
-0.00115102324929867,0.02860420336931788
-0.001328103749190773,0.03300485004152063
-0.0012438202960112041,0.03740550416954268
-0.0008292018465882728,0.0418061677208919
-8.424840092197833e-05,0.04620684069556829
0.0009910400409876797,0.05060752309357186
0.0023966634791407005,0.0550082149149026
0.004132621913537085,0.0594089161595605
0.006198915344176832,0.06380962682754558
0.008595543771059942,0.06821034691885781
0.011322507194186414,0.07261107643349725
0.01437980561355625,0.07701181537146383
0.017506075076097777,0.08141255627693829
0.020632344538639307,0.08581329718241275
0.023624813771777744,0.09030448271608539
0.026387550535563707,0.09495095996987186
0.02892055482999719,0.09975272894377218
0.031223826655078196,0.10470978963778635
0.033297366010806725,0.10982214205191437
0.035141172897182785,0.11508978618615623
0.03675524731420636,0.12051272204051194
0.038139589261877466,0.1260909496149815
0.03929419874019609,0.1318244689095649
0.04021907574916223,0.1377132799242621
0.041048020518179,0.14366693803087502
0.041876965287195755,0.14962059613748796
0.042837394625747045,0.15555490742854758
0.044149738547464235,0.16143743753680273
0.045813997052347344,0.1672681864622535
0.04783017014039637,0.17304715420489983
0.050198257811611316,0.17877434076474175
0.05291826006599217,0.18444974614177923
0.05599017690353893,0.19007337033601227
0.059414008324251616,0.1956452133474409
0.06318975432813022,0.20116527517606508
0.06731741491517472,0.2066335558218848
0.07166550551585063,0.2120694021004534
0.07601359611652654,0.21750524837902208
0.08033268115428419,0.22294536622073136
0.08447579911033766,0.22841139821216083
0.08844294998468696,0.2339033443533104
0.09223413377733213,0.23942120464418015
0.09584935048827312,0.24496497908477002
0.09928860011750992,0.25053466767508004
0.10255188266504257,0.25613027041511016
0.10563919813087107,0.2617517873048605
0.10855054651499539,0.26739921834433095
0.11128592781741556,0.27307256353352155
0.11387434760104981,0.27876755130929154
0.11646276738468408,0.2844625390850616
0.11905118716831833,0.2901575268608316
0.12196579275747738,0.2958278296615356
0.12522158120069105,0.3014723125457911
0.12881855249795943,0.30709097551359826
