disp,force
0.0,0.0
0.0,0.0
0.0002496142673087839,-4.0513355111558265e-05
0.0007488428019263517,-0.0001215400653346748
0.0014976856038527034,-0.0002430801306693496
0.0024961426730878387,-0.00040513355111558265
0.003744214009631758,-0.000607700326673374
0.0052418996134844615,-0.0008507804573427236
0.006852613708999257,-0.000943138659389508
0.008280949851172833,-0.0004711730400864385
0.00952690804000519,0.0005651164005664851
0.01059048827549633,0.002165729662569263
0.011222076290337463,0.004371180101033454
0.011421672084528598,0.007181467715959058
0.01118927565806973,0.010596592507346072
0.010691609744003976,0.01456348568247685
0.01002560616386804,0.019051293292096944
0.00919126491766192,0.02406001533620635
0.008325171781032308,0.029398416531070948
0.0077227331989825135,0.03465289498396345
0.007383949171512538,0.039823450694883855
0.0073088196986223816,0.04491008366383216
0.007720804265773477,0.049915540992862696
0.008632028581479236,0.05483997174952879
0.010042492645739656,0.05968337593383045
0.01178547372551162,0.06449882233848532
0.013764039999258428,0.06931716491274784
0.015978191466980075,0.07413840365661804
0.01848286213309471,0.07898627864219673
0.02143064645431938,0.0839267345142083
0.02482154443065408,0.08895977127265278
0.028655556062098814,0.0940853889175302
0.032709221863192146,0.0993008403467862
0.036970416125420666,0.10460597649286747
0.04143913884878438,0.11000079735577398
0.045721122214655754,0.11542989489288752
0.0495318945057972,0.12085329114940754
0.05287145572220874,0.12627098612533405
0.055684871859472206,0.13165923974856628
0.05781954846087057,0.13695210737437974
0.05927548552640382,0.1421495890027744
0.060052683056071955,0.14725168463375038
0.060375062289101195,0.15222194192457178
0.06026831910540272,0.1570561778195148
0.05973245350497655,0.16175439231857947
0.05916173330645022,0.166371993464384
0.058840630227061284,0.17094895921172892
0.05876914426680977,0.17548528956061427
0.058988541995950536,0.18000938449407114
0.0596510828288723,0.1846260301563868
0.06075676676557506,0.1893352265475612
0.062305593806058816,0.19413697366759436
0.06407364271109736,0.1990677238592221
0.06603521760077949,0.20413166017816825
0.0681903184751052,0.20932878262443277
0.07031922047987622,0.21456405025966968
0.07222661263358295,0.21975298224979353
0.07391249493622536,0.2248955785948044
0.0753356008175486,0.22996343931167113
0.07634367086316393,0.23485177825610648
0.07693670507307139,0.23956059542811048
0.07711470344727098,0.24408989082768306
0.07745146257594782,0.2485205264968885
0.0780517627060053,0.2528672685477559
0.07891560383744345,0.25713011698028515
0.08026271082446051,0.26140411273282244
0.08228839464856613,0.26577373663945303
