disp,force
0.0,0.0
0.0,0.0
-7.938426777041691e-05,0.00019212654084924433
-0.00023815280331125074,0.000576379622547733
-0.00047630560662250147,0.001152759245095466
-0.0007938426777041692,0.0019212654084924433
-0.0011907640165562537,0.0028818981127386647
-0.0016670696231787553,0.004034657357834131
-0.0022227594975716735,0.005379543143778841
-0.0028578336397350086,0.006916555470572796
-0.0035722920496687608,0.008645694338215996
-0.00436613472737293,0.010566959746708439
-0.005159977405077099,0.012488225155200882
-0.005953820082781268,0.014409490563693325
-0.006747662760485438,0.01633075597218577
-0.0075415054381896066,0.018252021380678215
-0.008335348115893777,0.020173286789170658
-0.009129190793597945,0.022094552197663098
-0.009923033471302113,0.024015817606155544
-0.010716876149006283,0.025937083014647984
-0.011510718826710451,0.027858348423140427
-0.012304561504414622,0.029779613831632867
-0.01309840418211879,0.03170087924012531
-0.01389224685982296,0.033622144648617756
-0.01468608953752713,0.0355434100571102
-0.015479932215231298,0.03746467546560264
-0.016273774892935466,0.03938594087409509
-0.017067617570639636,0.04130720628258753
-0.017861460248343806,0.043228471691079975
-0.018655302926047976,0.04514973709957242
-0.019449145603752147,0.04707100250806486
-0.020242988281456313,0.04899226791655731
-0.021036830959160483,0.05091353332504975
-0.021830673636864653,0.05283479873354219
-0.022624516314568823,0.054756064142034634
-0.02341835899227299,0.05667732955052707
-0.02421220166997716,0.05859859495901952
-0.025006044347681323,0.06051986036751196
-0.0257998870253855,0.06244112577600441
-0.026593729703089666,0.06436239118449685
-0.02738326431258413,0.06627323016636699
-0.028155156357029344,0.06814137044873635
-0.028909405836425307,0.06996681203160489
-0.029646012750772013,0.0717495549149726
-0.030364977100069464,0.07348959909883952
-0.031066298884317663,0.0751869445832056
-0.03174997810351661,0.07684159136807091
-0.0324160147576663,0.07845353945343538
-0.03306440884676674,0.08002278883929904
-0.03369516037081792,0.08154933952566189
-0.03431257739802955,0.08304361793914625
-0.03492999442524118,0.08453789635263058
-0.03554741145245281,0.08603217476611491
-0.03616482847966444,0.08752645317959926
-0.036782245506876074,0.08902073159308359
-0.037399662534087705,0.09051501000656792
-0.03801707956129933,0.09200928842005225
-0.03863449658851096,0.0935035668335366
-0.03925191361572259,0.09499784524702094
-0.03986933064293422,0.09649212366050527
-0.04048674767014585,0.0979864020739896
-0.04110416469735748,0.09948068048747395
-0.041721581724569114,0.10097495890095828
-0.042338998751780745,0.10246923731444262
