disp,force
0.0,0.0
-0.003399112759148314,0.010530654542324921
-0.006712971449473822,0.021213941076687785
-0.009941576070976524,0.03204985960308859
-0.01308492662365642,0.043038410121527336
-0.01614302310751351,0.05417959263200402
-0.019115865522547796,0.06547340713451864
-0.022003453868759276,0.07691985362907121
-0.02480578814614795,0.08851893211566171
-0.027522868354713816,0.10027064259429015
-0.030154694494456877,0.11217498506495654
-0.029302153806228817,0.11370130498533594
-0.028449613118000757,0.11522762490571536
-0.027597072429772697,0.11675394482609476
-0.026744531741544637,0.11828026474647416
-0.025891991053316576,0.11980658466685357
-0.02503945036508852,0.12133290458723298
-0.02418690967686046,0.12285922450761239
-0.023334368988632403,0.1243855444279918
-0.022481828300404343,0.1259118643483712
-0.02164381246988147,0.12745386548606075
-0.02082282471722148,0.12901425034872455
-0.020018865042424377,0.13059301893636255
-0.019231933445490162,0.1321901712489748
-0.018462029926418835,0.13380570728656135
-0.01770915448521039,0.1354396270491221
-0.016973307121864838,0.13709193053665708
-0.016254487836382166,0.1387626177491663
-0.015552696628762384,0.14045168868664976
-0.01486793349900549,0.14215914334910745
-0.014185673589406294,0.14386930051922928
-0.013503413679807098,0.14557945768935107
-0.012821153770207904,0.14728961485947284
-0.01213889386060871,0.14899977202959466
-0.011456633951009518,0.15070992919971643
-0.010774374041410325,0.15242008636983825
-0.01009211413181113,0.15413024353996002
-0.009409854222211937,0.1558404007100818
-0.008706940346682153,0.15758687760040016
-0.007974771110669706,0.15938479964708946
-0.007213346514174601,0.1612341668501497
-0.006422666557196835,0.16313497920958095
-0.005602731239736407,0.16508723672538309
-0.004753540561793318,0.1670909393975562
-0.003875094523367569,0.16914608722610028
-0.0029673931244591583,0.17125268021101528
-0.002030436365068087,0.1734107183523013
-0.0010642242451943547,0.1756202016499582
-8.941073076855146e-05,0.17784481038378952
0.0008854027836572515,0.18006941911762087
0.0018602162980830552,0.1822940278514522
0.002835029812508859,0.1845186365852835
0.003809843326934662,0.18674324531911488
0.004784656841360466,0.1889678540529462
0.005759470355786269,0.19119246278677754
0.0067342838702120714,0.19341707152060883
0.007697008747511813,0.19561740441609918
0.008638107523978892,0.19777430878260938
0.00955758019961331,0.1998877846201394
0.010455426774415064,0.20195783192868927
0.011331647248384157,0.20398445070825902
0.012186241621520589,0.20596764095884856
0.013019209893824359,0.20790740268045793
0.013830552065295463,0.2098037358730872
0.014620268135933909,0.2116566405367363
0.015388358105739689,0.2134661166714053
0.01614691061183887,0.21525644011543507
0.01690546311793805,0.21704676355946487
0.017664015624037237,0.21883708700349463
0.018422568130136416,0.22062741044752443
0.019181120636235605,0.22241773389155423
0.019939673142334784,0.22420805733558402
0.020698225648433967,0.22599838077961382
0.021456778154533146,0.22778870422364358
0.022237221854084124,0.22957323833388474
0.023070802327167877,0.23134371992026015
0.023957519573784405,0.23310014898276982
0.024897373593933708,0.23484252552141366
0.02589036438761579,0.23657084953619173
0.026936491954830645,0.23828512102710409
0.02803575629557828,0.23998533999415061
0.02918815740985868,0.2416715064373314
0.030393695297671858,0.24334362035664642
0.031652369959017816,0.24500168175209566
0.03294229020044475,0.24665147995746772
0.03423221044187169,0.24830127816283987
0.035522130683298625,0.24995107636821196
0.03681205092472556,0.25160087457358404
0.03810197116615249,0.25325067277895613
0.03939189140757943,0.25490047098432816
0.04068181164900636,0.2565502691897003
0.041971731890433295,0.2582000673950724
0.04324384379716446,0.259857934788714
0.04444874753665336,0.2615462550778112
0.045586443108900004,0.263265028262364
0.0466569305139044,0.2650142543423722
0.04766020975166652,0.2667939333178361
0.0485962808221864,0.26860406518875546
0.04946514372546401,0.2704446499551304
0.05026679846149937,0.2723156876169609
0.051001245030292464,0.274217178174247
0.051668483431843305,0.2761491216269886
0.05228632200084766,0.2781034487869163
0.05290416056985201,0.2800577759468439
0.05352199913885636,0.28201210310677155
0.05413983770786071,0.2839664302666992
0.054757676276865064,0.28592075742662687
0.05537551484586942,0.28787508458655453
0.05599335341487378,0.28982941174648214
0.05661119198387812,0.2917837389064098
0.05723835036940383,0.29373607603091517
0.05794451212267207,0.2956715437782258
0.05872967724368285,0.29759014214834173
0.059593845732436174,0.2994918711412629
0.060537017588932034,0.30137673075698934
0.06155919281317044,0.303244720995521
0.06266037140515138,0.30509584185685795
0.06384055336487486,0.3069300933410001
0.06509973869234087,0.3087474754479475
0.06643792738754943,0.3105479881777002
0.06784579963397917,0.31233362156568034
0.06925367188040892,0.3141192549536605
0.07066154412683864,0.3159048883416407
0.0720694163732684,0.3176905217296209
0.07347728861969814,0.3194761551176011
0.07488516086612788,0.32126178850558124
0.07629303311255763,0.3230474218935614
0.07770090535898737,0.32483305528154155
0.07910877760541711,0.3266186886695217
0.08049692673064543,0.32835667010162956
0.08186476288431865,0.3300455744726427
0.08321228606643677,0.3316854017825613
0.08453949627699978,0.333276152031385
0.08584639351600769,0.33481782521911413
0.0871329777834605,0.3363104213457486
0.08839924907935819,0.3377539404112884
0.08964520740370077,0.3391483824157336
0.09087085275648826,0.340493747359084
0.09207618513772065,0.3417900352413397
0.09328092766859933,0.3430848980183731
0.09448567019947801,0.34437976079540655
0.09569041273035671,0.34567462357243994
0.0968951552612354,0.3469694863494734
0.09809989779211412,0.3482643491265068
0.0993046403229928,0.3495592119035402
0.10050938285387151,0.35085407468057356
0.10171412538475019,0.35214893745760695
0.10296129938882045,0.35344872596681054
0.10425997062136773,0.35475449262232656
0.10561013908239202,0.3560662374241549
0.10701180477189332,0.3573839603722956
0.10846496768987161,0.35870766146674854
0.10996962783632691,0.3600373407075139
0.1115257852112592,0.36137299809459156
0.11313343981466852,0.3627146336279815
0.11479259164655482,0.36406224730768383
0.11650324070691814,0.36541583913369846
0.1182229555225669,0.36677048337385526
0.11994267033821562,0.36812512761401206
0.12166238515386436,0.3694797718541688
0.12338209996951312,0.3708344160943256
0.12510181478516186,0.3721890603344823
0.1268215296008106,0.3735437045746391
0.12854124441645934,0.37489834881479583
0.13026095923210806,0.3762529930549525
0.13193664412799486,0.37760996390801943
0.1335472875070215,0.3789703716611226
0.13509288936918798,0.3803342163142618
0.13657344971449434,0.3817014978674371
0.13798896854294052,0.3830722163206486
0.13933944585452654,0.3844463716738963
0.1406248816492524,0.38582396392718
0.14184527592711815,0.3872049930805
0.14300062868812372,0.388589459133856
0.14409093993226912,0.38997736208724826
0.14516023957931634,0.3913663753277665
0.1462295392263636,0.3927553885682848
0.1472988388734108,0.39414440180880306
0.14836813852045808,0.39553341504932127
0.14943743816750527,0.39692242828983954
0.15050673781455245,0.3983114415303578
0.1515760374615997,0.39970045477087607
0.15264533710864692,0.4010894680113943
0.15369223615036637,0.4024151831688778
0.15469686555668988,0.4036214557107716
0.1556592253276174,0.4047082856370758
0.15657931546314896,0.4056756729477903
0.15745713596328462,0.40652361764291517
0.15829268682802433,0.40725211972245046
0.15908596805736805,0.407861179186396
0.15983697965131585,0.408350796034752
0.16054572160986771,0.4087209702675183
0.16121219393302363,0.40897170188469495
0.16185879722611138,0.40916628896931684
0.16250540051919915,0.4093608760539386
0.16315200381228695,0.40955546313856045
0.16379860710537467,0.40975005022318234
0.16444521039846244,0.4099446373078041
0.16509181369155024,0.410139224392426
0.16573841698463798,0.41033381147704784
0.16638502027772575,0.41052839856166967
0.16704711403277464,0.41074651796057904
0.16774965918375057,0.41102608904277016
0.16849265573065345,0.41136711180824287
0.1692761036734833,0.41176958625699733
0.17010000301224015,0.4122335123890335
0.17096435374692398,0.41275889020435147
0.1718691558775348,0.413345719702951
0.1728144094040726,0.4139940008848323
0.17380011432653739,0.4147037337499952
0.17482627064492917,0.41547491829843985
0.17587738789728677,0.4162840222158787
0.17692850514964437,0.4170931261333174
0.17797962240200196,0.4179022300507562
0.1790307396543596,0.4187113339681951
0.18008185690671719,0.4195204378856339
0.1811329741590748,0.42032954180307264
0.1821840914114324,0.42113864572051146
0.18323520866379,0.4219477496379503
0.18428092922378878,0.4227595576168708
0.18530377611078966,0.4235828266563795
0.18630374932479268,0.42441755675647613
0.18728084886579788,0.4252637479171609
0.18823507473380513,0.42612140013843375
0.18916642692881452,0.42699051342029465
0.19007490545082606,0.4278710877627436
0.19096051029983968,0.4287631231657806
0.1918232414758555,0.4296666196294057
0.19266309897887343,0.43058157715361883
0.19348547950125233,0.4315052916769383
0.1943078600236312,0.43242900620025776
0.19513024054601014,0.4333527207235773
0.19595262106838898,0.43427643524689674
0.19677500159076788,0.4352001497702162
0.19759738211314673,0.4361238642935357
0.19841976263552566,0.4370475788168552
0.19924214315790456,0.43797129334017465
0.20006541557285576,0.43889418156075705
0.20089871722877323,0.43980777809137694
0.20174204812565694,0.44071208293203434
0.2025954082635069,0.4416070960827292
0.2034587976423231,0.4424928175434618
0.20433221626210563,0.4433692473142318
0.20521566412285436,0.44423638539503923
0.20610914122456933,0.4450942317858843
0.2070126475672506,0.4459427864867669
0.20792618315089811,0.4467820494976871
0.20884885608293954,0.44761284712138183
0.209771529014981,0.4484436447450767
0.21069420194702243,0.44927444236877145
0.21161687487906386,0.4501052399924663
0.21253954781110532,0.4509360376161611
0.21346222074314675,0.4517668352398559
0.21438489367518823,0.45259763286355065
0.21530756660722963,0.45342843048724546
0.21623023953927106,0.45425922811094027
0.21714468119788963,0.4549931119007814
0.21805038406719016,0.45562410643734047
0.21894734814717276,0.4561522117206175
