disp,force
0.0,0.0
0.00019804409424861635,-0.0012582330279949025
0.0003964170519684886,-0.002518555423424896
0.0005951188731596166,-0.0037809671862899805
0.0007941495578220005,-0.005045468316590156
0.0009935091059556402,-0.006312058814325422
0.0011911215405131666,-0.007567549379929592
0.0013861852831684603,-0.008806847347911807
0.0015787003339215212,-0.010029952718272067
0.0017686666927723494,-0.011236865491010372
0.0020025088588617036,-0.012428048330931026
0.002140583412222387,-0.012345850228952368
0.0023806055836317584,-0.012246414845634206
0.0027225753730898195,-0.012129742180976549
0.003152917439224143,-0.011996990908576255
0.0036025884442734044,-0.011854053969929891
0.0040736643652849736,-0.01171412066460365
0.004566946780584968,-0.011582283658088383
0.0050824356901733895,-0.011458542950384095
0.005652326026324395,-0.011311853733121952
0.0062343459695673705,-0.011137749011142832
0.006770094845620898,-0.010935646765533491
0.007259572654484977,-0.010705546996293934
0.007687908076024388,-0.010474091149807671
0.008059055682137186,-0.010257355822231234
0.008442058810584692,-0.010049448072068057
0.00883691746136691,-0.009850367899318138
0.009244539449642488,-0.00966588292366366
0.009666779413411328,-0.009507776211877206
0.01007144242039927,-0.009407092572327608
0.010454375790936167,-0.009367836335369684
0.010815832663061294,-0.009388286790248643
0.011160616168801875,-0.009435794553412032
0.011503597628293132,-0.009483718178476333
0.01185439781100943,-0.009514822395688152
0.012213016716950777,-0.009529107205047486
0.012582917607755123,-0.0095485757376954
0.012964218393008509,-0.009573977108297639
0.013355064434711031,-0.009593528250081626
0.013755455732862696,-0.009607229163047355
0.01415444987832687,-0.009611114608663329
0.014540537869499265,-0.00960282647159074
0.01490891657435266,-0.009615014135382044
0.01525958599288705,-0.009647677600037239
0.015596243894724636,-0.00969580023802026
0.015932441387702466,-0.009740997761594157
0.016264715210182582,-0.009761267039617867
0.0165920396374203,-0.009750091337743455
0.016914414669415612,-0.009707470655970926
0.01721505225898504,-0.009651197875722163
0.017503743371699812,-0.00958645859776611
0.017791743871124945,-0.009517331648196367
0.018079053757260443,-0.00944381702701293
0.018380035955165477,-0.009369759814003925
0.018698482736215497,-0.009302181785735547
0.019020842992573467,-0.009259467229944753
0.019347116724239378,-0.009241616146631543
0.019962314089243503,-0.009095289350132775
0.02133404497398128,-0.008568906617190954
0.023479097425636197,-0.007644675066384192
0.02639862288777365,-0.006321374335475048
0.03004655597359277,-0.004612602746537868
0.03400889878376793,-0.0026405708607792205
0.038271288393239955,-0.00040143359841098535
0.042826234761011175,0.0021068141895969686
0.0476737378870816,0.004884172503244643
0.05273451934325782,0.007942657216869917
0.05770635068788628,0.011131538842517406
0.06212162203457156,0.014199237156929617
0.06598033338331365,0.017145752160106553
0.06922048383036702,0.019967822065177856
0.07183595833290272,0.022676300049712342
0.07424075479024639,0.025393396674916576
0.07643487320239804,0.02811911194079056
0.07841478495872135,0.03085828035927493
0.08017067504031047,0.033624349383486095
0.08178182187535886,0.03640530313908617
0.08326544374748976,0.03919853192836741
0.08462154065670317,0.04200403575132982
0.08584396864541531,0.0447952938567562
0.08699464061797929,0.0475751881770073
0.08812573700402487,0.05034646385658865
0.0892372578035521,0.05310912089550024
0.09036679870817363,0.05585946468059466
0.09153344516643451,0.05859113189449097
0.09274701219724056,0.06129067508407278
0.09400749980059181,0.06395809424934006
0.09529597144518512,0.06659966017471287
0.0965871973213502,0.06922372764781681
0.0978873213866708,0.07185681741986905
0.0991964316405394,0.07449930934537917
0.10046298915473972,0.0770691820066815
0.10139538050637267,0.07910234840809484
0.10195601000382558,0.08060250316276658
0.1021293208091897,0.08157117507613706
0.10191531292246506,0.08200836414820628
0.10146173146540274,0.08207660854789861
0.10080927219194964,0.08179357536545143
0.09998316491177603,0.0811509098132392
0.09898340962488192,0.08014861189126198
0.0976927590650261,0.07866400703245142
0.09608230327861,0.07669494384546752
0.09444365568853266,0.0747055093259915
0.09277681629479412,0.07269570347402332
0.09112294741357851,0.0706758759000767
0.08957176609322191,0.06866858453074061
0.08797552721197321,0.0665112911970907
0.0863124715471887,0.06418005802446948
0.08457960289679586,0.061674800526260475
0.08269655884092311,0.05899325265071567
0.08078058664581167,0.056258088964903336
0.07891213519327639,0.05355348227782922
0.07709120448331724,0.0508794325894933
0.07535907868010734,0.04822545618364153
0.07368782039462976,0.04557784510675681
0.07198771257854845,0.042914041432250145
0.07025875523186341,0.040234045160121516
0.06845006715590501,0.03754273338088413
0.06650926180030642,0.03484549915688729
0.06451670158493925,0.03214460853987904
0.0624723865098035,0.02944006152985939
0.06040332456735236,0.02673337486275201
0.058417374599241866,0.024030605759585422
0.05647325244129894,0.021342237936613686
0.054557733166356315,0.018671629736840223
0.05267081677441398,0.016018781160265037
0.05073102690312923,0.013349750714527125
0.048782322664677365,0.010656777700430806
0.046880086811497704,0.007934553542243216
0.04502431934359025,0.00518307823996435
0.04325946752609728,0.00241931650501639
0.04158318671927929,-0.00034883484607849645
0.03988761808148028,-0.003127433034348839
0.038172761612700244,-0.005916478059794632
0.03647970487540688,-0.00871035223295144
0.03488006175488716,-0.01149926415844991
0.03345530861348382,-0.014249272343929042
0.032212367537691154,-0.016957493180706353
0.031145354587252892,-0.019626577268740418
0.030191741919445746,-0.02228469217774025
0.029307082269127413,-0.024948802619128043
0.02846671228358422,-0.027628322145349632
0.027670631962816158,-0.030323250756405004
0.026892825106868405,-0.03302937082675929
0.026085999972043996,-0.035751294252824084
0.025178542673055908,-0.03849881242996875
0.02417045320990417,-0.041271925358193275
0.02310557940169593,-0.04406787045924588
0.0220288638042514,-0.04688153629283204
0.021002834260293864,-0.049684755289242745
0.02002749076982332,-0.052477527448478
0.019089919169211503,-0.05526102954840961
0.01815144319405373,-0.05803878588789473
0.01723807904430482,-0.060815014092468235
0.016356030901194057,-0.06359071995518298
0.01550529876472145,-0.06636590347603895
0.015028963180390258,-0.06912330658730688
0.014893146965818636,-0.07186519031176955
0.015058791505442657,-0.0745940154897629
0.015525896799262327,-0.07730978212128692
0.016092518414043938,-0.08002009400182107
0.016682191403151223,-0.08272713973704832
0.017333592030988856,-0.08542739502811152
0.018046720297556836,-0.0881208598750107
0.018785564067793095,-0.09079930420845879
0.019499282680433532,-0.09345110910710948
0.01984479558997488,-0.09609353263869203
0.019812132159691808,-0.09872707635867543
0.01941172003681752,-0.10135465438479813
0.018709764943879773,-0.10399476861553135
0.01790821131411227,-0.10663981525539569
0.017096438257779546,-0.10928642892083634
0.016274445774881616,-0.11193460961185332
0.015395026473936174,-0.11439847336170852
0.014486348148007488,-0.11665536233503634
0.013599251458359654,-0.11871689545318316
0.012733736404992676,-0.12058307271614895
0.012040881034933712,-0.1220588406771973
0.01162013264424205,-0.1229994281664178
0.01140528551038993,-0.12338633328533918
0.011396339633377352,-0.12321955603396144
0.01159705627659607,-0.12250301900519066
0.012016195647518331,-0.12124585815259008
0.012700965137626438,-0.1196339574428978
0.01365920908891819,-0.11769820478076642
0.014889798959954325,-0.11543868565860543
0.01634214954033944,-0.11285923214794613
0.01786518278304637,-0.110154897695525
0.01934902374478263,-0.10746753935351398
0.020793672425548228,-0.10479715712191305
0.022329050054759936,-0.10188188573886506
0.023996273168479108,-0.09862734828957889
0.02578658155923352,-0.0950244088204913
0.027699975227023145,-0.09107306733160231
0.02969615495934963,-0.08685718751818604
0.03172982727662512,-0.08247328930476484
0.033851577389245026,-0.07791754061980741
0.036061405297209345,-0.07318994146331373
0.0383704671290153,-0.06829948530149793
0.04082754209478172,-0.06328549529008237
0.04330270896509184,-0.058409836690924255
0.045751089940492554,-0.053762963825908595
0.048172685020983846,-0.0493448766950354
0.050625770032709336,-0.04522407751628285
0.05315657892576616,-0.04132367877499128
0.055811533721181444,-0.03754707505422885
0.05859063441895518,-0.03389426635399557
0.06139056538847336,-0.030378066477784557
0.06413923536399903,-0.026997039488380715
0.06678786513541336,-0.02371186223006167
0.06933645470271635,-0.020522534702827427
0.07166323677787423,-0.017447728448910817
0.07354251814570352,-0.01452205079567384
0.07491602298006061,-0.011676999525138284
0.07577781654334673,-0.008905598456689688
0.0760978138840381,-0.006236591814720692
0.07548759678871197,-0.004041088067729192
0.07405048088798233,-0.0023062734122220635
0.0718474013190889,-0.0010245903192002926
0.06887835808203167,-0.00019603878866388512
0.06606587073860633,0.000543005541778907
0.06377203934294552,0.0013059448330422722
0.06222255711023271,0.0021273864124881844
0.06141742404046789,0.003007330280116653
0.06124905856679531,0.003944700907889828
0.06164613458769261,0.004967228680803103
0.06299707031658262,0.006446022067354381
0.06530186575346533,0.00838108106754365
0.06850027221592535,0.010762535498879093
0.07239746380158678,0.013558468195150707
0.07607092094865399,0.01640525479396676
0.0792803108910281,0.0192081646766459
0.0820256336287091,0.021967197843188124
0.0842232038589982,0.024704613834910093
0.08597690125198303,0.02742247285124838
0.08738813686070962,0.030121788731600235
0.08845691068517801,0.03280256147596565
0.08922108156403882,0.035540344246887574
0.08975878988039301,0.038380712880233474
0.09026486153661648,0.04135558454221335
0.09073929653270917,0.04446495923282722
0.09119724529596508,0.04766584533382466
0.09166138490826334,0.05089389321147828
0.0922154006723027,0.05412684332447143
0.09286299448485136,0.057363711001405374
0.09360420143804801,0.060604273291486724
0.09443927419529127,0.06384692494900315
0.09533035391793056,0.06701611281141176
0.09625954890528025,0.07007613122533687
0.09722685915734038,0.07302698019077848
0.09816831166564624,0.07588253663448655
0.09905687669235184,0.07868836901651288
0.09986987715557809,0.08150882697058484
0.10060731305532494,0.08434391049670245
0.10126659317024096,0.08717252476190421
0.10184568598991896,0.08997864010704272
0.10234433885096027,0.09276386177783033
0.1027625517533649,0.09552818977426704
0.10309761811699154,0.09828881980491282
0.10334278969718289,0.10108862547496655
0.10356203950240363,0.10391372985767829
0.10376724684320579,0.1067615561112466
0.10395873878865261,0.10963258701633694
0.10417865273638645,0.11258902081533659
0.1044295799077588,0.11565195234120706
0.10471351672103812,0.11883763420388911
0.10503046317622446,0.12214606640338277
0.10541260473594388,0.1255182155927736
0.10587460419972876,0.12891495642230624
0.10642320981223635,0.13229341528678185
0.10705842157346665,0.1356535921862004
0.10776255808240025,0.13907786157158916
0.10851373204308984,0.14266618586182597
0.10926980605789303,0.14635636681452346
0.11003078012680982,0.15014840442968164
0.11080965393601745,0.1540054598604187
0.11166900060181703,0.15775021179151957
0.11257663466158244,0.16144169356989874
0.11352059989592263,0.16510183483675156
0.11450089630483765,0.16873063559207802
0.11553622578209223,0.17232809583587808
0.11664649998327838,0.17581184111712453
0.11785327913528018,0.17908142623627415
0.11915656323809762,0.18213685119332698
0.12058117923192888,0.18510658928756515
0.12212967666245349,0.18810794281009752
0.1237394824133704,0.191318233076139
0.12541059648467964,0.19473746008568954
0.12712238806866996,0.1983401504533644
0.128834146754705,0.20207603799502624
0.13052717064902003,0.20594512271067517
0.13219922949704246,0.20994740460031114
0.1338461752523497,0.21407850846415435
0.1354003486688482,0.21826706993246256
0.1368369228063398,0.22238461570595353
0.13814034843296763,0.22635068234040043
0.13931062554873166,0.2301652698358032
0.1403280932503214,0.23379785237300826
0.14120781121633869,0.2372652535171462
0.14199048985741985,0.24061773945235404
0.14267612917356487,0.2438553101786319
0.1432652354385277,0.24700803890825956
0.1437624616743471,0.2501102969424959
0.14423546712711663,0.25323344865108316
0.14468425179683625,0.25637749403402127
0.14515867222282142,0.2595505531938903
0.1458333703867201,0.2627810699582243
0.1467280071918429,0.2660995701461769
0.14784815376729918,0.26951470357800233
0.14919381011308894,0.27302647025370086
