disp,force
0.0,0.0
0.0,0.0
6.789828782613407e-05,0.000298092761493665
0.0002036948634784022,0.0008942782844809951
0.0004073897269568044,0.0017885565689619901
0.0006789828782613407,0.00298092761493665
0.001018474317392011,0.0044713914224049755
0.0014258640443488154,0.006259947991366965
0.0019011520591317539,0.00834659732182262
0.0024443383617408264,0.01073133941377194
0.003055422952176033,0.013414174267214925
0.0037344058304373735,0.016395101882151576
0.004413388708698714,0.019376029497088224
0.005092371586960054,0.022356957112024876
0.0057713544652213955,0.025337884726961524
0.0064503373434827375,0.028318812341898175
0.007129320221744078,0.03129973995683483
0.007808303100005419,0.03428066757177148
0.008482003177964428,0.03727995919959231
0.009146172269027837,0.040312382340272436
0.009800810373195648,0.043377936993811865
0.010445917490467856,0.046476623160210596
0.011081493620844466,0.049608440839468616
0.011707538764325476,0.052773390031585946
0.012324052920910884,0.05597147073656257
0.012931036090600694,0.05920268295439848
0.013528488273394899,0.06246702668509371
0.014116409469293507,0.06576450192864822
0.014700082478598844,0.06907674467217785
0.015283755487904185,0.07238898741570748
0.015867428497209523,0.0757012301592371
0.016451101506514864,0.07901347290276672
0.017034774515820205,0.08232571564629636
0.017618447525125543,0.08563795838982599
0.018232366835223123,0.08896098738459388
0.0191249187344371,0.09238338063319299
0.020296103222767474,0.09590513813562332
0.021745920300214248,0.09952625989188488
0.02347436996677742,0.10324674590197766
0.02548145222245699,0.10706659616590164
0.027767167067252956,0.11098581068365686
0.03033151450116532,0.11500438945524329
0.03317449452419409,0.11912233248066095
0.036296107136339247,0.12333963975990986
0.03966610603680856,0.1276455250417517
0.043036104937277886,0.13195141032359353
0.0464061038377472,0.1362572956054354
0.04977610273821652,0.14056318088727723
0.05314610163868583,0.1448690661691191
0.05651610053915515,0.14917495145096088
0.05988609943962446,0.15348083673280277
0.06317006991931517,0.15773178055294798
0.06632425062274433,0.1618998350214516
0.06934864154991197,0.1659850001383136
0.07224324270081807,0.16998727590353402
0.07500805407546264,0.17390666231711288
0.07764307567384567,0.1777431593790501
0.08014830749596716,0.18149676708934578
0.08252374954182713,0.18516748544799988
0.08476940181142555,0.1887553144550123
0.08688526430476244,0.19226025411038322
0.08895736544261641,0.19573724587580915
0.0910294665804704,0.19921423764123516
0.09310156771832437,0.20269122940666112
0.09517366885617834,0.20616822117208708
0.09724576999403231,0.20964521293751304
0.09931787113188628,0.213122204702939
0.101357656779166,0.21659563283034539
