disp,force
0.0,0.0
0.0,0.0
-0.00037144467369451366,0.0012525746138250867
-0.001114334021083541,0.0037577238414752603
-0.002228668042167082,0.0075154476829505205
-0.0035881553958488892,0.01268815014017693
-0.004870477890586098,0.0196903154030107
-0.0060756355263787065,0.02852194347145183
-0.0072036283032267156,0.03918303434550032
-0.007887802059465413,0.051613691714366736
-0.007843600229734139,0.06576743066049653
-0.007071022814032893,0.08164425118388971
-0.005198625138667161,0.09799157867072117
-0.003212288730719726,0.11460434783333517
-0.0012934748311948167,0.13144481437836314
0.0004315252188113215,0.148350574303879
0.0018781888057621148,0.164895619525708
0.004694951352415015,0.18100006464075716
0.008881812858770021,0.19666390964902652
0.014072119163162422,0.2119470508613055
0.019633221920117346,0.2272178664774718
0.02505918116091039,0.24294421781024522
0.030349996885541554,0.2591261048596258
0.03649155062109363,0.2759685929132692
0.044702418010367354,0.29289215096466004
0.05545050387791852,0.309618288916279
0.06849801264574083,0.32615853066244493
0.08219650889107687,0.3425927616062506
0.09588142511095502,0.35913385677069193
0.10953264604379108,0.375788259499377
0.12349826346969929,0.3922340765099825
0.13843985218667815,0.40800555498443836
0.15481903703494906,0.4231089488795887
0.172635818014512,0.4375442581954337
0.19085308072357055,0.45192875823185713
0.20942269847746173,0.46624098524855145
0.22871150179007105,0.48021881930639826
0.2487194906613985,0.4938622604053976
0.27011123259441566,0.5069584335225534
0.291872327566318,0.5195812116404616
0.3137682162265847,0.5317488051670248
0.3356432637459417,0.5434591056075937
0.3571650755711756,0.554674335154276
0.37954096080667876,0.5650999882909349
0.40277091945245114,0.5747360650175701
0.42643517336859993,0.583882519172009
0.44969972596116803,0.5927955452426938
0.4717965323079531,0.6014654014857415
0.49272559240895497,0.6098920879011517
0.5135214215485626,0.6179952881627209
0.5330786527919816,0.624760723165864
0.5507061742164027,0.6296746370721005
0.5662747555348182,0.6327685537324788
0.5785770876428352,0.6343369786631355
0.5860605605420209,0.6337155641366937
0.5886282511269809,0.6308628376359962
0.586747325477787,0.625784724611718
0.5814382485396961,0.6185704126466989
0.5735817512779584,0.609497100077195
0.5631778336925737,0.5985647869032065
0.5515664220688574,0.5867695418214155
0.5398186949348551,0.5743992710557326
0.5283082723383399,0.5612319557741364
0.5170351542793118,0.5472675959766269
0.5075519507562041,0.5331705393905808
0.49895831241633193,0.5190598193680153
0.49098238458110877,0.5049565788530278
0.48337174722747983,0.4907813720066629
