disp,force
0.0,0.0
0.0,0.0
-4.212810447083409e-05,0.00030758416907470613
-0.00012638431341250228,0.0009227525072241184
-0.00025276862682500456,0.0018455050144482368
-0.0004212810447083409,0.0030758416907470613
-0.0006319215670625113,0.004613762536120592
-0.0008846901938875159,0.006459267550568829
-0.0011795869251833547,0.008612356734091772
-0.0015166117609500273,0.01107303008668942
-0.0018957647011875341,0.013841287608361775
-0.002317045745895875,0.016917129299108834
-0.002738326790604216,0.019992970989855897
-0.003159607835312557,0.023068812680602957
-0.0035808888800208977,0.02614465437135002
-0.004002169924729239,0.029220496062097076
-0.0044234509694375795,0.032296337752844136
-0.004844732014145921,0.035372179443591195
-0.005266013058854262,0.03844802113433826
-0.005687294103562603,0.04152386282508532
-0.006108575148270944,0.04459970451583238
-0.006441364033451821,0.04763302488088048
-0.006631903839766123,0.05059799320835643
-0.006680194567213849,0.053494609498260216
-0.006586236215794998,0.056322873750591855
-0.006350028785509571,0.059082785965351325
-0.005971572276357568,0.06177434614253865
-0.0054508666883389895,0.06439755428215381
-0.0047879120214538344,0.06695241038419682
-0.003982708275702104,0.06943891444866768
-0.003035255451083797,0.07185706647556636
-0.0020340457071263774,0.07424938779059184
-0.001032835963168957,0.07664170910561734
-3.16262192115372e-05,0.07903403042064283
0.000969583524745883,0.08142635173566833
0.001970793268703303,0.08381867305069383
0.002972003012660723,0.08621099436571933
0.003973212756618143,0.08860331568074484
0.004974422500575563,0.09099563699577029
0.005975632244532983,0.09338795831079579
0.007010055673934661,0.09577471438440785
0.008180497053250909,0.09813867946937445
0.00948695638248173,0.10047985356569558
0.010929433661627125,0.10279823667337129
0.012507928890687093,0.10509382879240149
0.014222442069661634,0.10736662992278627
0.01607297319855075,0.10961664006452555
0.018059522277354436,0.11184385921761937
0.020182089306072695,0.11404828738206774
0.022440674284705527,0.11622992455787066
0.024802063527808678,0.11839433598644154
0.02716345277091183,0.12055874741501241
0.02952484201401498,0.12272315884358329
0.03188623125711813,0.12488757027215415
0.03424762050022128,0.12705198170072501
0.03660900974332443,0.1292163931292959
0.03897039898642758,0.13138080455786674
0.041331788229530736,0.13354521598643765
0.04369317747263388,0.13570962741500853
0.04605456671573703,0.13787403884357938
0.04830354262984542,0.14001870691570736
0.05042275282189273,0.1421405839991899
0.05241219729187897,0.144239670094027
0.05427187603980413,0.1463159652002186
0.05600178906566822,0.14836946931776476
