disp,force
0.0,0.0
0.0,0.0
-0.00018480457539202821,8.65389447032158e-05
-0.0005544137261760847,0.0002596168341096474
-0.0011088274523521693,0.0005192336682192948
-0.001848045753920282,0.0008653894470321581
-0.0027720686308804234,0.0012980841705482371
-0.0038808960832325927,0.0018173178387675321
-0.0051745281109767905,0.0024230904516900427
-0.006652964714113016,0.0031154020093157693
-0.00831620589264127,0.0038942525116447114
-0.010164251646561552,0.004759641958676869
-0.012012297400481833,0.005625031405709027
-0.013860343154402117,0.006490420852741186
-0.0157083889083224,0.007355810299773343
-0.01755643466224268,0.008221199746805503
-0.019404480416162963,0.00908658919383766
-0.021252526170083247,0.009951978640869817
-0.023100571924003534,0.010817368087901975
-0.024948617677923814,0.011682757534934135
-0.026796663431844094,0.012548146981966293
-0.028644709185764377,0.013413536428998452
-0.030492754939684657,0.014278925876030609
-0.03234080069360494,0.015144315323062766
-0.03418884644752522,0.016009704770094925
-0.03603689220144551,0.016875094217127084
-0.03788493795536579,0.017740483664159243
-0.039732983709286074,0.0186058731111914
-0.04158102946320636,0.019471262558223557
-0.04342907521712665,0.020336652005255716
-0.045277120971046914,0.02120204145228787
-0.0471251667249672,0.02206743089932003
-0.04897321247888748,0.022932820346352186
-0.05082125823280777,0.023798209793384345
-0.05266930398672805,0.0246635992404165
-0.05451734974064833,0.025528988687448656
-0.056365395494568614,0.026394378134480822
-0.058213441248488894,0.02725976758151298
-0.06006148700240918,0.02812515702854514
-0.06190953275632946,0.0289905464755773
-0.06375757851024974,0.029855935922609458
-0.06560562426417003,0.030721325369641613
-0.06745367001809031,0.03158671481667377
-0.06930171577201058,0.03245210426370593
-0.07114976152593087,0.03331749371073808
-0.07299780727985114,0.034182883157770245
-0.07484585303377143,0.0350482726048024
-0.07669389878769171,0.035913662051834556
-0.07854194454161201,0.03677905149886672
-0.08001086444363575,0.037701209857772026
-0.08102569010496988,0.03869136261959883
-0.08158642152561436,0.039749509784347145
-0.08169305870556923,0.04087565135201696
-0.08134560164483445,0.042069787322608285
-0.08054405034341008,0.043331917696121124
-0.07928840480129605,0.044662042472555466
-0.07757866501849241,0.04606016165191131
-0.07541483099499911,0.04752627523418866
-0.0727969027308162,0.049060383219387535
-0.07010400607784019,0.050605716695634746
-0.06741110942486418,0.05215105017188197
-0.06471821277188818,0.053696383648129196
-0.062025316118912155,0.055241717124376415
-0.059332419465936134,0.05678705060062363
