disp,force
0.0,0.0
0.0,0.0
0.00014782279657218542,0.0014244311382255606
0.00044346838971655626,0.004273293414676682
0.0008869367794331126,0.008546586829353364
0.0014782279657218544,0.014244311382255606
0.0022173419485827816,0.02136646707338341
0.003321354328733969,0.029570278519828554
0.004916202095904987,0.03865688366738474
0.007001885250095835,0.048626282516051965
0.009578403791306513,0.05947847506583023
0.01264575771953702,0.07121346131671955
0.016056652317530326,0.08230391731342092
0.019812547004484666,0.09246548472511325
0.02391344178040004,0.10169816355179653
0.028359336645276456,0.11000195379347079
0.0331502315991139,0.11737685545013601
0.03806905104119431,0.12416564390470039
0.04299202551008269,0.13073123449678936
0.047919399726715516,0.13709214937153089
0.0528511736910928,0.1432483885289249
0.05778734740321454,0.14919995196897148
0.06272739278376557,0.15504973250874404
0.06770071205390508,0.161083143052544
0.07273451956922095,0.16730111354244043
0.07782881532971317,0.17370364397843335
0.08298359933538176,0.1802907343605228
0.0881988715862267,0.18706238468870867
0.09346496003402763,0.19384761504721224
0.0987434351946963,0.20059265896583994
0.1040342970682327,0.20729751644459182
0.1093375456546368,0.21396218748346785
0.11465318095390865,0.22058667208246802
0.1199503413256908,0.227169915668112
0.12520872716554005,0.23368855464429372
0.1304300985919295,0.24013687862634922
0.13561445560485919,0.24651488761427853
0.1407617982043291,0.25282258160808163
0.14587963091026507,0.25906688723811827
0.15098431262210235,0.26527199541774754
0.15604690567783483,0.27142325106178555
0.16106741007746253,0.2775206541702325
0.1660458258209854,0.28356420474308813
0.1709821529084035,0.2895539027803526
0.17588278754637804,0.29551682728866635
0.18094461006369245,0.30152801160693216
0.1861676204603468,0.3075874557351498
0.19155181873634103,0.3136951596733194
0.19709720489167515,0.3198511234214408
0.2028256047900656,0.3260664003912207
0.2086786944928002,0.33237384359699157
0.2146182970495645,0.3387814146327562
0.2206444124603586,0.3452891134985145
0.22675704072518246,0.3518969401942664
0.23294287088623022,0.35860024936740853
0.23894587511097598,0.36526571155428184
0.24464874683247223,0.37176248991945415
0.2500514860507189,0.3780905844629255
0.2551540927657161,0.3842499951846956
0.2599565669774638,0.3902407220847647
0.2645461702866803,0.39604456723398374
0.26913742165246873,0.40163058848773564
0.27373741020081055,0.4069978620047896
0.2783461359317057,0.4121463877851457
0.2829635988451542,0.41707616582880375
0.2876471863264253,0.4218512026451841
0.2922811246698015,0.42543519022806076
0.2967062371037067,0.42703105405142294
