disp,force
0.0,0.0
0.0,0.0
3.0094184601475782e-05,-0.0001230491148064142
9.028255380442735e-05,-0.0003691473444192426
0.0001805651076088547,-0.0007382946888384852
0.0003009418460147578,-0.001230491148064142
0.0004514127690221367,-0.0018457367220962128
0.0006319778766309915,-0.002584031410934698
0.000842637168841322,-0.0034453752145795972
0.0010793794670637354,-0.004422810688111083
0.0013145749759216055,-0.005468413568075183
0.001548223695414932,-0.0065821838544719
0.0017502314409422392,-0.0076410724324948165
0.0019205982125035277,-0.008645079302143935
0.0020593240100987963,-0.009594204463419253
0.0021664088337280465,-0.010488447916320774
0.002241852683391277,-0.011327809660848495
0.002285853787392121,-0.012104059357551168
0.0022989957495561787,-0.01279296606916237
0.002285289748472843,-0.013401487240601938
0.0022723655795187413,-0.013977547135323835
0.0022602232426938724,-0.014521145753328062
0.0022488627379982358,-0.015032283094614626
0.0022382840654318332,-0.015510959159183518
0.0022284872249946634,-0.015957173947034744
0.0022174465489622243,-0.016356868437629554
0.0022018614151829976,-0.016687134868723662
0.002181533595353352,-0.016956203579768316
0.0021558794856476856,-0.01718830550802994
0.0021248990860659985,-0.017383440653508518
0.002088592396608291,-0.017541609016204062
0.0020469594172745635,-0.01766281059611657
0.0020000001480648152,-0.017747045393246046
0.0019532311533604378,-0.01780631829937121
0.0019120148078551418,-0.017852298665817348
0.0018783767792734303,-0.01789904551312321
0.0018556176897668213,-0.01796946660353308
0.0018437375393353154,-0.018063561937046963
0.0018427363279789116,-0.018181331513664863
0.0018526140556976104,-0.018322775333386773
0.0018733707224914123,-0.01848789339621269
0.0018894802590348043,-0.01859539884046024
0.0018919741905000067,-0.018598337143542695
0.0018753359525056287,-0.018484703413681334
0.0018342031703579584,-0.018242828299550866
0.0017685758440569958,-0.017872711801151304
0.0016784539736027409,-0.017374353918482632
0.0015638375589951937,-0.016747754651544856
0.0014247266002343543,-0.01599291400033798
0.0012734752473683645,-0.015160890956729582
0.0011139713488595797,-0.01426775377488917
0.0009617409740335118,-0.013394789316499128
0.0008257525977179416,-0.012588952104146177
0.0007060062199128689,-0.011850242137830315
0.0006025018406182934,-0.011178659417551546
0.0005152394598342152,-0.010574203943309865
0.00044421907756063455,-0.010036875715105276
0.0003906946853322368,-0.009568039890243902
0.0003548253965380726,-0.009167869687443382
0.00032425706113000015,-0.008785306114836133
0.0002951018306456639,-0.00840428091825265
