disp,force
0.0,0.0
-1.3145429532784006e-05,7.92325604615713e-05
-2.1121311300010004e-05,0.00016147103735623388
-2.3927645301678002e-05,0.00024671543068398777
-2.1564431537787992e-05,0.00033496574044483295
-1.4031670008339986e-05,0.0004262219666387694
-1.3293607133339737e-06,0.0005204841092657972
1.4847701424528113e-05,0.0006161990548295198
3.127411851458693e-05,0.0007104110421766968
4.7949890556842474e-05,0.0008031200713073281
6.487501755129475e-05,0.0008943261422214139
9.519492903072777e-05,0.0009047966944573826
0.00012059464769679949,0.0009107583720437144
9.57585446865381e-05,0.0009029017387252234
2.2389760697591715e-07,0.0008770230260779753
-0.00016600929354188703,0.00083312223410197
-0.00040294102876005085,0.0007711993627972075
-0.0007088765131248135,0.0006928075256600842
-0.001079160215465853,0.00060140358882735
-0.001472366749767183,0.0005115026102111613
-0.001888496116028803,0.0004231045898115182
-0.0023275483142507127,0.00033620952762842085
-0.0027895233444329135,0.0002508174236618691
-0.003229105577712432,0.00017623771416704878
-0.003621548953845225,0.00011667416756789446
-0.003959800072178322,7.212678386440593e-05
-0.004243858932711722,4.259556305658332e-05
-0.004473725535445426,2.80805051444266e-05
-0.004650830013659097,2.80805051444266e-05
-0.004816597753368721,2.80805051444266e-05
-0.004954471935495085,2.6994941825772434e-05
-0.005058086547377349,2.4406421618018377e-05
-0.00512744158901551,2.031494452116442e-05
-0.005162537060409571,1.4720510535210571e-05
-0.005167656299410607,7.623119660156821e-06
-0.005150609344166782,-9.772282811898041e-07
-0.005121976295246479,-1.1080535766527835e-05
-0.005081757152649696,-2.268680279585727e-05
-0.005029951916376433,-3.5796029369178104e-05
-0.004966560586426692,-5.0408215486490335e-05
-0.004908139981879683,-6.543779782913981e-05
-0.004856599528025366,-7.923135161799103e-05
-0.004805557784075442,-9.001898897375096e-05
-0.004755014750029911,-9.780070989641958e-05
-0.004704970425888775,-0.00010257651438599693
-0.004654668174156837,-0.00010434640226528997
-0.004593527894265719,-0.00010311037105660022
-0.004530116261584725,-9.886842276611265e-05
-0.004467203338808126,-9.16205580425338e-05
-0.004404789125935921,-8.136677688586362e-05
-0.004342873622968109,-6.810707929610216e-05
-0.004285913417275575,-5.307749648193915e-05
-0.004239179957084572,-3.789745035022056e-05
-0.00419269585162553,-2.1214447329402074e-05
-0.004146461100898448,-3.0284874194836593e-06
-0.004100475704903328,1.6660429379534633e-05
-0.004054739663640169,3.7852303067652804e-05
-0.004000686301739663,6.054713565105587e-05
-0.003938065544195375,8.474492777845037e-05
-0.0038700257725714973,0.00011044567944983621
-0.0037965669868680286,0.0001376493906652135
-0.003717689187084969,0.00016635606142458215
-0.003634502365784364,0.00019641522575549519
-0.0035569839137357825,0.00022647439008640814
-0.0034804645400984308,0.0002553476795801711
-0.003403695753486205,0.00028271801085738845
-0.003326677553899106,0.0003085853839180601
-0.0032494099413371324,0.00033294979876218614
-0.0031693729281124508,0.00035581125538976656
-0.003084307635982082,0.0003779704470184192
-0.0029999882983701557,0.0004046250940269183
-0.002916414915276674,0.0004357751964152637
-0.002833587486701635,0.0004714207541834554
-0.002751506012645039,0.0005115617673314935
-0.0026748397839476794,0.000557384110696528
-0.002596353328408577,0.0006070563044249396
-0.0025067795473403018,0.000658231456369897
-0.002406118440742854,0.0007109095665313999
-0.002294370008616234,0.0007650906349094484
-0.0021706447476392307,0.0008199739682864249
-0.002029168424387714,0.0008703618462835548
-0.0018790593270742119,0.0009150182387838378
-0.001722286604597441,0.0009536762176877288
-0.0015588502569574016,0.0009863357829952275
-0.0013887502841540933,0.0010129969347063344
-0.0012204706497745998,0.001035808236054064
-0.0010621245971892863,0.0010558626971889783
-0.0009079506725607439,0.0010668994090246187
-0.0007579488758889728,0.0010689183715609852
-0.0006121192071739727,0.001061919584798078
-0.0004704616664157436,0.0010459030487358968
-0.0003238579654017576,0.0010221047934914423
-0.00018938638507581872,0.001000781998838945
-8.525154865024789e-05,0.0009914828699188133
-1.1453456125045073e-05,0.0009942074067310468
3.200789249979003e-05,0.0010089556092756453
4.3978641907192756e-05,0.0010369813595488785
1.869733825975411e-05,0.0010845455666372054
-2.208527023550959e-05,0.0011375001911752584
-7.470332713921344e-05,0.001193460732146403
-0.00013915683245135772,0.0012524271895506388
-0.000215445786171942,0.001314399563387966
-0.00028452275845844606,0.0013693876019836987
-0.0003302533737332936,0.0014066393734810106
