disp,force
0.0,0.0
0.0,0.0
-1.647563976238703e-05,0.0012859747993205185
-4.942691928716109e-05,0.0038579243979615556
-9.885383857432219e-05,0.007715848795923111
-0.0001647563976238703,0.012859747993205186
-0.00024713459643580546,0.019289621989807777
-0.0003459884350101276,0.027005470785730887
-0.0004613179133468368,0.03600729438097451
-0.000593123031445933,0.04629509277553866
-0.0007414037893074163,0.057868865969423325
-9.704343034867618e-05,0.07019582323229982
0.0016510299252632085,0.08179600274798966
0.004502816277528239,0.09266940451649282
0.008458315626446413,0.10281602853780931
0.01351752797201773,0.11223587481193914
0.019680453314242192,0.1209289433388823
0.026947091653119797,0.1288952341186388
0.035317442988650555,0.13613474715120863
0.04479150732083445,0.14264748243659178
0.05509554880581277,0.14830309101725955
0.06510698777236548,0.15348509722287154
0.07453122798042205,0.15838748807028574
0.08336826942998249,0.1630102635595021
0.09161811212104676,0.16735342369052064
0.0992807560536149,0.1714169684633414
0.10635620122768691,0.17520089787796433
0.11284444764326278,0.17870521193438949
0.1187454953003425,0.18192991063261682
0.12407717871534524,0.1848694130058771
0.12918490360276305,0.187631640312682
0.13438213287723336,0.19036585895370067
0.13966886653875615,0.19307206892893308
0.14504510458733144,0.19575027023837926
0.15051084702295925,0.19840046288203922
0.15606609384563955,0.20102264685991292
0.16171084505537237,0.2036168221720004
0.1674451006521576,0.20618298881830158
0.1732688606359954,0.20872114679881648
0.17887997975918984,0.21123687708031444
0.18418615725311238,0.2137526073618124
0.189187393117763,0.21626833764331038
0.1938836873531417,0.21878406792480834
0.1982750399592485,0.22129979820630633
0.20236145093608346,0.22381552848780428
0.20614292028364645,0.22633125876930227
0.2096194480019376,0.22884698905080023
0.2127910340909568,0.23136271933229816
0.2157475773183945,0.23384128595358358
0.21881858821376732,0.23626400356460533
0.22202469767507038,0.2386308721653634
0.22536590570230375,0.2409418917558578
0.22884221229546742,0.2431970623360885
0.23245361745456142,0.24539638390605556
0.23620012117958572,0.24753985646575885
0.24008172347054027,0.2496274800151985
0.24409842432742512,0.25165925455437443
0.2482658006223531,0.25365743687143627
0.2525174637969389,0.25569278284871066
0.2568082140529428,0.25778397783624873
0.26113805139036456,0.2599310218340505
0.26550697580920435,0.2621339148421159
0.26991498730946206,0.26439265686044505
0.27436208589113775,0.2667072478890378
0.2788482715542314,0.26907768792789427
0.28337354429874306,0.27150397697701445
0.2879209916580299,0.27398244672384875
