disp,force
0.0,0.0
0.0,0.0
0.000542763995644885,0.0009125321252418681
0.0016282919869346551,0.0027375963757256044
0.0032565839738693102,0.005475192751451209
0.00542763995644885,0.009125321252418682
0.008141459934673276,0.013687981878628023
0.011398043908542587,0.019163174630079233
0.015201458726884704,0.025521709811432137
0.019567712489280676,0.03264868972928396
0.0244968051957305,0.040544114383634706
0.029988736846234182,0.049207983774484376
0.03550074344514683,0.05772776577659108
0.04103282499246845,0.06610346038995486
0.04658498148819904,0.0743350676145757
0.05232282041485323,0.08269500731704904
0.05848947356303552,0.09158322477131961
0.06508494093274594,0.1009997199773874
0.07210515567515656,0.11097368263059257
0.07953410969068632,0.12162001042433791
0.08737180297933524,0.13293870335862346
0.0956182355411033,0.1449297614334491
0.10428967372512764,0.15747636103028112
0.11339661605875963,0.1705031025653454
0.12293906254199925,0.18400998603864197
0.1327514056923319,0.1977245915835753
0.14259051371915307,0.2112469739262008
0.15245638662246275,0.22457713306651833
0.16234902440226084,0.23771506900452802
0.1722736181480322,0.25062198317583273
0.18223138288827184,0.2632887943728261
0.19222231862297987,0.27571550259550814
0.2022301590030191,0.2880189314624127
0.21224440550103818,0.30027448055731387
0.22226505811703712,0.31248214988021156
0.2322901316853674,0.32464069760342357
0.2421679177575252,0.33665522194828296
0.2518984163335104,0.3485257229147898
0.2614816274133231,0.36025220050294404
0.27091235990747853,0.37187345327714283
0.2801893987874816,0.3833985624449925
0.2893127440533324,0.39482752800649307
0.29845850465654544,0.4061914421275946
0.30826778384648396,0.41760349206226116
0.3187405816231479,0.42906367781049265
0.3298788831521856,0.4405732411999714
0.34183439688210115,0.4522270840093642
0.35460712281289447,0.464025206238671
0.36819706094456556,0.475967607887892
0.3824806393840371,0.4879338615230545
0.3972858621305379,0.4997563478214259
0.412612729184068,0.5114350667830062
0.42828513159311266,0.5229389262418455
0.44366196610830877,0.5341547389439794
0.45874323272965634,0.5450825048894081
0.4735289314571556,0.5557222240781319
0.4883516511231839,0.5659245151444645
0.5034146606964893,0.5755980803862674
0.5187179601770715,0.5847429198035402
0.5343851214580082,0.5934794608302557
0.5505881405400704,0.6019753227891468
0.5673270174232581,0.6102305056802128
0.584601752107571,0.6182450095034542
0.6021368788867867,0.6260188342588708
0.6198732556604769,0.6335519799464627
0.637810882428642,0.64084444656623
0.6556171703589039,0.6480456154838583
0.6730888504825152,0.6552467844014868
