disp,force
0.0,0.0
1.7301920452578268e-05,-0.00023116468036157926
5.6413032649117415e-05,-0.0008027102213338667
0.00011733333658961743,-0.001714636622916862
0.0002267981934882917,-0.003219853508905544
0.00043343366300320604,-0.005778350866202188
0.0007372397451343606,-0.009390128694806795
0.0011240137756746583,-0.01403925007771252
0.0015879412410896502,-0.01971919050527227
0.0021152628873569875,-0.026296513632281034
0.002505705128151365,-0.03182897932297706
0.0027419660430202048,-0.03608542289699878
0.0028467038207463137,-0.03897053668675811
0.0028575796673416367,-0.04050360294844423
0.0027478582215919607,-0.04043171205826217
0.0025156144812961976,-0.038956743608831175
0.002174499524787925,-0.03627216716954985
0.0017399096643988365,-0.03240986755684711
0.001225749695396761,-0.027484460598675323
0.0006457788718040471,-0.021629382640239468
0.00019534236291461051,-0.016744708505212105
-0.00013082813913269033,-0.012785364928946153
-0.0003598980944120449,-0.009737443398780564
-0.0005250173336792749,-0.007600873054262201
-0.0006253143412599018,-0.006379365187749162
-0.0007052324716867972,-0.0054412145691765616
-0.0007689738984630197,-0.0047191950176124495
-0.0008177322697131666,-0.004197358633634744
-0.0008640003985208028,-0.003681962242456393
-0.0009114151586099952,-0.003102249962635913
-0.0009550481329493538,-0.0025003871062625072
-0.000980837243671741,-0.0019505108971821508
-0.0009878311858424712,-0.0014557654576300809
-0.0009618703809155934,-0.00117080114809214
-0.000849888033581816,-0.0015941739719623725
-0.0006541418467652452,-0.002695719579784145
-0.0003606102672714281,-0.004602812883041579
4.559263742130943e-05,-0.007476309068084771
0.000568869398663154,-0.011401859991395522
0.0011593557844555681,-0.01606695338728724
0.00181520692908398,-0.021458373112755502
0.002498843508082829,-0.027020722958070575
0.0031485447126583478,-0.03163971293876539
0.0037456395890084625,-0.03514148129861807
0.004264513844858629,-0.03702118417176116
0.004718731094801998,-0.03727758770771686
0.005088647234133437,-0.03571957023421671
0.005479170622729341,-0.0341429017546557
0.005890301260589708,-0.03254758226903383
0.0063036609044862316,-0.03050771419171571
0.006606619901433876,-0.02674784231352693
0.0068279638058922065,-0.021794298884998335
0.007013964310881242,-0.016782212737023187
0.0071595401900940445,-0.0117199894759812
0.0072501271915412354,-0.006643945561600107
0.007402879484468191,-0.0018758437956754928
0.007613970715555073,0.002646812449474934
0.007770664805203883,0.008793695568404463
0.007881588457948039,0.01645852992254533
0.008018621022738459,0.02483214977913408
0.0083233409254972,0.03252662662700901
0.00880232367034332,0.03951788032700857
0.00947043126617669,0.04581069849593435
0.01033466377386343,0.05131235302066555
0.011381261426683699,0.05605658379081458
0.012474515279548338,0.060304614715385924
0.013609711457942871,0.0640004354766392
0.014779791749067229,0.06723099886976622
0.015983546593168297,0.07003896608677922
0.017222093642199267,0.07241475138915615
0.018472603249085208,0.0744699552156206
0.019743323407665478,0.07627146524996692
0.02103388991987927,0.07783847684405493
0.022325342169504013,0.07932027683326352
0.023605267006933037,0.08075193970940527
0.024878655593416975,0.08219277051479353
0.026160980721519633,0.08374557420603104
0.027453010885387395,0.08541369325732226
0.028741721963477004,0.08724860893386052
0.030012141047206155,0.08922992498055395
0.031259993876427326,0.09134529811766176
0.03248023156980345,0.09355256542057634
0.03367828446990195,0.0958520850115339
0.034871194358386204,0.0981957037746561
0.036064646108962775,0.10058936176410056
0.03725862366369393,0.10303315686661185
0.038404533154389665,0.10539301766688612
0.03943207158394232,0.10750520112861026
0.04034684592911485,0.10938184043314642
0.04127454105904216,0.1103268175777853
0.04226147024759026,0.1100394244832415
0.043292127665262616,0.10851622317604762
0.044274233051305845,0.10571452548564954
0.04520778640571993,0.10163433141204728
0.04610393933933469,0.0962571881101507
0.04696890057898931,0.08961458407444736
0.04784050507482451,0.08179379608137871
0.04879495850137385,0.07294168767252536
0.04983423750206616,0.06305424787884195
0.05082795559013864,0.052863346762121344
0.05160130189073807,0.0427096473832963
0.05216000761673966,0.03259594309580913
0.05256845469216883,0.02286082319409697
0.05280239547976319,0.013824013003179623
0.05285740664459309,0.005462950822177022
0.05272833317159751,-0.0022609889808175524
0.05241537904401006,-0.009349190190124718
0.051913957692658025,-0.01588285105409699
0.05123095203431089,-0.022260585496431444
0.05038491894322568,-0.028488163582597557
0.049493519223420705,-0.03426929932668245
0.04854771432371237,-0.03932354720552443
0.047569972238261204,-0.0439471664652428
0.0465762505736987,-0.04848876140798382
0.04556562821551029,-0.052951540808983795
0.04453881867928723,-0.05731441508850153
0.043500740561535536,-0.06153489996690949
0.042449309259855586,-0.06551826017532708
0.041369762642260124,-0.06895721728517558
0.0402583193736968,-0.07191285262505984
0.039125816251134496,-0.0747214071625402
0.03800608789078211,-0.07752215463527158
0.03690005266541837,-0.08030986645860558
0.03580238128912824,-0.08305086481745075
0.03468492678290289,-0.08573169864061572
0.033545937977310564,-0.08836641825716707
0.03240082638587483,-0.090962341298131
0.03125953254137682,-0.09350311351472143
0.030127589509571798,-0.09589708426425217
0.028996215420365887,-0.0982088301483533
0.027865410273759075,-0.10043835116702485
0.026713991288155006,-0.10269683711215956
0.025546852764117146,-0.10494128466563557
0.024377614018191412,-0.10717649266541783
0.02324564069833156,-0.10930316575281829
0.02215458677546449,-0.11128243572780223
0.021078408797145225,-0.11304566249509966
0.01995334402935502,-0.11360860677557716
0.018779761978127592,-0.11296757274775726
0.017605638205280424,-0.1110094701844138
0.016474673065854657,-0.10774980816585544
0.015383253276421361,-0.1032185686856961
0.014443545989787582,-0.09907958287831907
0.013684608551859505,-0.0957307579728753
0.01306873273058699,-0.09291669074043914
0.012445243647809766,-0.08871883918735848
0.011819650662709642,-0.08323962627318417
0.011259453531693917,-0.07763312477885946
0.010777693644575578,-0.07204567538750013
0.010338958644683337,-0.06646471039609743
0.009935061597821562,-0.06079010197888791
0.009571466107197255,-0.055008831867340006
0.00915329509795773,-0.0475644378412009
0.008732723478755568,-0.03826694603384393
0.008337161927210556,-0.02748129732883782
0.008137503136539529,-0.017366214509489494
0.008151305693127026,-0.008069770472296345
0.00836489204180334,0.0005615140357654569
0.008768365466971982,0.008441910281307426
0.009361959205339544,0.015554205954665553
0.010113682594218685,0.0217550502636496
0.011026878925797848,0.02688459482288946
0.012078445448780502,0.03100197664374525
0.013178456043828505,0.03439990378449254
0.014322030511753433,0.03712596352787648
0.015485297066571813,0.03938146846351713
0.016650943986783358,0.04149811747077842
0.01781897245355976,0.04347678914287978
0.018980477046918534,0.04556078360965249
0.02012452600230193,0.047788170219796325
0.021247596561551764,0.05021768102004673
0.022358579373397854,0.05286328755257831
0.02346488827389268,0.055669332846923755
0.024574031241530986,0.0585518181388435
0.02567215147220437,0.06147541586347807
0.026759248965912825,0.06444012602082742
0.02785098058964622,0.06729680263692564
0.028969829748675593,0.07009331471734366
0.03012155718876694,0.0728184315487545
0.03128790026789354,0.07545515187486539
0.03246016166878558,0.07800463362423998
0.033622733354819745,0.08058496163555856
0.03478298877380364,0.08314724028617307
0.03594211381202187,0.0856906936445718
0.037108439231179735,0.08829519968179644
0.038270626887453606,0.0910611472230963
0.039412773048969375,0.09395405625957079
0.04054408718465769,0.09682156249209144
0.04167090810559324,0.09964294258059062
0.04281772150394138,0.10242037629574591
0.04397390649570655,0.10517875790793582
0.04513737357338678,0.10793286115314402
0.046292624550001764,0.11069034507226186
0.04743906077029237,0.11336961509499546
0.04858708847585013,0.11587853353241744
0.049776219303253814,0.11826072444785904
0.05100966667475401,0.12053261371455364
0.05225528998878442,0.12279554037541712
0.053505427646491424,0.1250634807475873
0.05476455512558752,0.12733039927764356
0.056043058907135415,0.12962016600636883
0.057335159642768696,0.13196508355946762
0.05864156823560759,0.1344620454891639
0.05995219668053471,0.13706050403556008
0.061266621743475747,0.13975522583904457
0.06255776318884287,0.14238759139876334
0.06382476672827288,0.1449096553097351
