disp,force
0.0,0.0
0.0,0.0
4.035028179481257e-06,2.5729260538007547e-05
1.210508453844377e-05,7.718778161402264e-05
2.421016907688754e-05,0.00015437556322804526
4.0350281794812573e-05,0.00025729260538007544
6.052542269221887e-05,0.0003859389080701132
8.473559176910641e-05,0.0005403144712981584
0.00011298078902547521,0.0007204192950642113
0.00014526101446132528,0.0009262533793682716
0.0001815762680766566,0.0011578167242103396
0.0002219265498714692,0.001415109329590415
0.0002622768316662818,0.0016724019349704904
0.00030262711346109434,0.0019296945403505658
0.0003429773952559069,0.002186987145730641
0.00038332767705071946,0.0024442797511107167
0.0004745763740591335,0.002715484894942135
0.0007262964634770957,0.0030305531808354235
0.001138487945304606,0.0033894846087905847
0.0017111508195416644,0.0037922791788076162
0.002444285086188272,0.0042389368908865195
0.0033378907452444265,0.0047294577450272945
0.00439196779671013,0.00526384174122994
0.005606516240585382,0.005842088879494459
0.006981536076870183,0.006464199159820848
0.008517027305564532,0.007130172582209107
0.010162091511454828,0.007826096608207895
0.011807155717345122,0.008522020634206684
0.01345221992323542,0.009217944660205472
0.015097284129125716,0.009913868686204263
0.016742348335016012,0.010609792712203052
0.01830971706718961,0.011305984636211318
0.01975460751787924,0.012002598871665078
0.02107701968708491,0.012699635418564333
0.02227695357480661,0.013397094276909082
0.023354409181044353,0.014094975446699326
0.024309386505798124,0.014793278927935066
0.02514188554906794,0.0154920047206163
0.025851906310853788,0.016191152824743028
0.026439448791155673,0.01689072324031525
0.02690451298997359,0.01759071596733297
0.027324794381024246,0.018290863107786708
0.027745075772074905,0.018991010248240445
0.028165357163125557,0.019691157388694182
0.028585638554176215,0.020391304529147915
0.02900591994522687,0.021091451669601653
0.029417171527154035,0.021826782175221514
0.029818933448567154,0.02259908779145577
0.030211205709466237,0.02340836851830442
0.03059398830985128,0.02425462435576747
0.03096728124972228,0.02513785530384491
0.031331084529079234,0.026058061362536758
0.03168539814792216,0.027015242531842995
0.03203022210625103,0.02800939881176363
0.03236555640406587,0.029040530202298662
0.03269140104136667,0.030108636703448093
0.03301678582727691,0.031178534950045796
0.03334217061318716,0.03224843319664349
0.03366755539909741,0.0333183314432412
0.03399294018500765,0.03438822968983891
0.03432005054789685,0.035453362318460066
0.03465358232019954,0.0365007605982177
0.03499353550191571,0.0375304245291118
0.03533991009304536,0.038542354111142374
0.035692706093588496,0.03953654934430942
0.036051923503545115,0.040513010228612936
