disp,force
0.0,0.0
0.0,0.0
-2.119166950260641e-05,3.936553848973004e-06
-6.357500850781923e-05,1.1809661546919011e-05
-0.00012715001701563846,2.361932309383802e-05
-0.0002119166950260641,3.9365538489730034e-05
-0.0003178750425390962,5.9048307734595044e-05
-0.00044502505955473467,8.266763082843306e-05
-0.0005933667460729796,0.00011022350777124408
-0.0007629001020938308,0.00014171593856302813
-0.0009536251276172885,0.00017714492320378516
-0.0011565942742835051,0.00021401432009038944
-0.0013369006524762395,0.00024456137291652195
-0.0014945442621954917,0.00026878608168218264
-0.0016295251034412616,0.0002866884463873715
-0.001741843176213549,0.00029826846703208865
-0.0018314984805123545,0.000303526143616334
-0.0018984910163376777,0.0003024614761401075
-0.0019428207836895185,0.0002950744646034092
-0.001964487782567877,0.00028136510900623915
-0.0019634920129727534,0.0002613334093485973
-0.0019566676811827483,0.00024317424561055682
-0.0019598311971949596,0.00023223209726230023
-0.0019729825610093872,0.00022850696430382753
-0.0019961217726260313,0.00023199884673513857
-0.002029248832044892,0.00024270774455623355
-0.0020723637392659694,0.0002606336577671123
-0.002125466494289263,0.0002857765863677748
-0.0021885570971147735,0.0003181365303582213
-0.0022616355477425008,0.00035771348973845157
-0.002343021753072128,0.0004037814142308453
-0.00241739989350694,0.0004474310618871024
-0.002482668779163474,0.0004871441556943865
-0.0025388284100417297,0.0005229206956526976
-0.002585878786141708,0.0005547606817620358
-0.0026238199074634073,0.0005826641140224008
-0.002652651774006829,0.0006066309924337931
-0.0026723743857719716,0.0006266613169962121
-0.002682987742758837,0.0006427550877096581
-0.002684491844967424,0.0006549123045741311
-0.002681157242909224,0.0006649645944263555
-0.0026822947240434506,0.0006769255164477786
-0.0026879042883701035,0.0006907950706384011
-0.002697985935889184,0.0007065732569982223
-0.00271253966660069,0.0007242600755272427
-0.002731565480504623,0.000743855526225462
-0.0027550633776009825,0.0007653596090928805
-0.0027830333578897685,0.0007887723241294978
-0.002815475421370981,0.0008140936713353143
-0.00285238956804462,0.00084132365071033
-0.0028800753723378326,0.0008626173440086651
-0.0028963553809147656,0.0008769922456936538
-0.002901229593775419,0.000884448355765296
-0.002894698010919793,0.0008849856742235919
-0.0028767606323478884,0.0008786042010685413
-0.002847417458059704,0.0008653039363001442
-0.00280666848805524,0.0008450848799184005
-0.002754513722334496,0.0008179470319233102
-0.0026909531608974736,0.0007838903923148735
