disp,force
0.0,0.0
1.00466914571134e-08,-6.9098507376880336e-09
7.049661578428799e-05,-6.66703941750523e-05
0.00021043843451954856,-0.00020083164952009884
0.0004029200192823733,-0.0004164235320065022
0.0006429073529043198,-0.0007104919958747633
0.0008912278785797598,-0.0010600499273649578
0.0011357710741290417,-0.001460871673492947
0.0013177478631692587,-0.001892444309021736
0.0014735380550181137,-0.002362671442128299
0.0017264977607921181,-0.002898352508730123
0.0020848722858581477,-0.001924591468609444
0.0024989377831252093,0.004582371847212219
0.0038179453615810282,0.017286656865410373
0.007693510553272281,0.03748045960688086
0.01453369578749334,0.06470585593292312
0.024985851551586058,0.09825329976456393
0.03955891686006326,0.1371740128922273
0.05890558583859012,0.18031837135672976
0.08338563034615847,0.2272111804744628
0.11325261673497698,0.27741959098430546
0.14848161461579984,0.3292248827985715
0.18903926979604652,0.3785611640472328
0.23233143875781317,0.4206186361869455
0.2756817236525249,0.45164501850334926
0.3142487094884763,0.4706261942127279
0.3453666045340176,0.4775676609580674
0.36818178556276693,0.4739354600673443
0.38197510873325957,0.4610417507465558
0.38635908657238105,0.43952587500495366
0.38095900174108305,0.40988724712734675
0.3661145761114233,0.3719144551640353
0.34189362219684866,0.3256555779953287
0.3101662761767966,0.274715555239623
0.27198637192307723,0.22151549404585785
0.23273814961979597,0.17170388116461693
0.19462581098050116,0.12636528035144118
0.16252453360868915,0.0953692318847528
0.13670317023716125,0.07827179149735737
0.11876487583799934,0.07198860609042552
0.10884775098805455,0.07632152099295306
0.107499666033688,0.09064261326197093
0.11466302577689723,0.1149496500224106
0.13020376681166498,0.1495255332632055
0.1541033590476447,0.1944545937415064
0.18539703242197106,0.24565038749963158
0.22359291863465083,0.30149179561885964
0.263402527335386,0.3488720380307682
0.3022010172255519,0.3853757437047908
0.33408770318500897,0.40930502476363967
0.3585272082786245,0.42159282527181297
0.37411067298864026,0.4242769713039024
0.3807643479458019,0.41749750945812386
0.37841570834884924,0.4015965308391632
0.36720154681591305,0.3762032672278514
0.3472530687982057,0.3409325430837112
0.31932369154019835,0.2965970878566298
0.28446219804832473,0.24563619601513528
0.2455498035895423,0.19307249549443758
0.20708963203869765,0.14478883752306293
0.17277561184702514,0.10807173044322053
0.1445054228758263,0.08518915868229823
0.12374738817897529,0.07377601650166385
0.11101139313534142,0.0730462790180046
0.10687239976711436,0.08224606581902592
0.11137086384015014,0.1014308596259196
0.12430795535041797,0.13083081242267985
0.1454338287898771,0.17069831267690438
0.17420719233625986,0.21870679864387563
0.21040410569810675,0.2736007730172105
0.24978574261498998,0.32425355771503755
0.2906487518816787,0.3669104632220886
0.32516742727723896,0.3960308364768115
0.35278278882460506,0.4125482903499833
0.371688705347402,0.4194903131815131
0.38171620263006933,0.41707003568751216
0.3825730146959678,0.40534152661482364
0.37430627721192644,0.3842768434100132
0.35732575079612067,0.35367238554513514
0.33179570566158595,0.31319269371136754
0.2990586021696969,0.2650334991689736
0.2596648536553601,0.21067314031470152
0.22045954344988744,0.16002251651347354
0.18344683770447937,0.11772907487127142
0.1526397784246186,0.08944509829519803
0.12884474019019915,0.07368327685609549
0.1131170366999129,0.0687049396876148
0.10584169915239172,0.07393364619434853
0.10720169317513299,0.08893779905677972
0.11715048051638277,0.11386009420931872
0.13536971632541678,0.1494213521291178
0.16165312960891504,0.19462718542641813
0.1955894890482111,0.24742727451516894
0.23467115419848233,0.3013657025727021
0.2756816179146936,0.34810006535251387
0.3129074144256944,0.38247990218136224
0.343582805654304,0.4039380572004445
0.3659918699119943,0.4147452963219311
0.37934946439537026,0.4159537568697048
0.38369341581088423,0.40803350666279276
0.37896595458943844,0.39118399535668585
0.3653210251511512,0.36472912732874496
0.3427747426412937,0.32857053867209507
0.3126547327218565,0.28349841249296254
0.2752993040535711,0.23027869097703002
0.23595236808300937,0.17791957860003932
0.19677062433201606,0.12980614518643102
0.16351449470332519,0.09618342682596895
0.1367804106024741,0.07621311404792029
0.1181566983401781,0.06696570307937379
0.10773330673376669,0.06812224326952171
0.10585656289652198,0.0791507144766049
0.11262485287543136,0.10003361869908688
0.12769851093774015,0.13130020653661456
0.15097940788360287,0.1729881886105545
0.1819991625045685,0.2228610017602195
0.2201428974087959,0.27940157745258376
0.26045654987209693,0.32972670376962865
0.2998979321117658,0.369862801748348
0.3328348263684953,0.39632488292507617
0.358415563133643,0.4107428011480735
0.37532064939020887,0.41578835401931785
0.38332204038662565,0.4115403997651096
0.38196635818298386,0.3982524788472704
0.371555848648688,0.3756825783131733
0.3524058470386274,0.34358381645153835
0.3250984775228314,0.301783020221123
0.2902650429176411,0.25087158188692205
0.2509967502756389,0.1964722401925956
0.21132462078667424,0.14525313545482424
0.17564047862136353,0.10628564193667647
0.14593121520488359,0.08138727408311831
0.12392116816429412,0.06792729438362581
0.11007687105333201,0.06531112193264876
0.10492278145638612,0.0724767351170017
0.10840355853331826,0.08937592713607737
0.12037526078210287,0.11641159650265401
0.14066948246672453,0.153962964721051
0.1688783468200329,0.20080557410241978
0.20484966583950723,0.25636978570539654
0.2445269678798152,0.3093755086542357
0.2860638987767862,0.3553932049147976
0.32171150159458844,0.387135084621603
0.35082532297309943,0.40561153448231474
0.37114211871274283,0.41429680931346924
0.38254096648990654,0.41345283032290525
0.38480310315580624,0.40369259834339866
0.3779559980227478,0.3848960182410908
0.3622086386851567,0.35664760721286504
0.3378244888039952,0.3186757512549948
0.30570573871957973,0.27119274455537223
