disp,force
0.0,0.0
2.685186295577804e-05,-6.61873164678178e-05
3.269809814476982e-05,-8.059773630484542e-05
-6.215165322995523e-05,0.00015319797915339543
-0.00017888595385917458,0.00044093705003722596
-0.00025070124925430343,0.0004906679572193295
-0.0006353948197221494,0.000540398864401433
-0.0007920340146493319,0.0006245011355515439
-0.0008195317294943853,0.0006922804161768285
-0.0009414469473478273,0.0007382158788255981
-0.001358806343222222,0.0008210404442416105
-0.001490139326979678,0.0009700523261254409
-0.0015010134355137284,-0.00019737677049335963
-0.0019065879139110744,-0.0015517077727994059
-0.003159105748628284,-0.0014199198062275608
-0.004713660655233142,-0.0004163518264842089
-0.006475307673261982,0.0018688942469403452
-0.008678170866088778,0.005662443590016169
-0.010862066576870319,0.010943803500660867
-0.01254946360848212,0.017410928119643326
-0.014066005542549349,0.024916312309066206
-0.01573389363801575,0.033438473333447384
-0.016932840657420654,0.044632042560024045
-0.016837993026678495,0.057648744013472863
-0.015230731864415805,0.07140300072665023
-0.01286164208355668,0.08485381865039099
-0.009661770803181268,0.0977974962559733
-0.005865453873513723,0.10912371093187785
-0.0015922492249311753,0.11755841171738285
0.003150386432379454,0.12345696238487996
0.008408762097989509,0.12606446992746193
0.013383316644838094,0.12548191807744452
0.01728063697346687,0.12140454344324289
0.019682308948391534,0.11327992471398343
0.02068172965584109,0.10010776589787539
0.0202880770731024,0.08475372907878265
0.018998316184527422,0.06695744022913669
0.017035511423027026,0.0473136916513568
0.013896637598164173,0.026600151406872583
0.008680468375817898,0.004926694194904012
0.0024444696843386963,-0.01684172418636344
-0.004289328324170514,-0.03881121297783109
-0.011582125438337936,-0.060939509340886676
-0.018217847190435912,-0.08080597121388497
-0.024566726401202447,-0.0962229262733027
-0.030611436741684664,-0.10805519829116915
-0.03666926023748529,-0.11653974491895526
-0.04304011150054993,-0.12082442593851696
-0.04840515987248684,-0.12061910717981025
-0.05211273947030298,-0.11611676205164595
-0.05462975008398174,-0.10762119359096568
-0.05583828088456307,-0.09545952535620207
-0.05550815466441153,-0.07989943007021226
-0.05494385885783161,-0.06393673038924173
-0.053941312315359,-0.049251924462084797
-0.05238580774375908,-0.035987119455855504
-0.04997124438902625,-0.02430925533739251
-0.04669614386080376,-0.015544336788668865
-0.04395912151086165,-0.008574155872684416
-0.04156348841247109,-0.003471590575531689
-0.03936009428314479,-0.0003397522943342696
-0.037787297472226526,0.0013578819814210623
-0.03685465700712728,0.002321378485458881
-0.036194755197144796,0.003961604135160492
-0.03514795339235996,0.006990279167317905
-0.03312719308344623,0.011826229433896792
-0.03109484098170674,0.018210125849140665
-0.029056695178247823,0.02690456503765798
-0.02646301128000403,0.03695015929407889
-0.023342792949155814,0.04840490020323703
-0.020028137177840195,0.0618456035850635
-0.016428571527106854,0.07693408661067763
-0.012169074752621438,0.09271283348857554
-0.007027805015344147,0.10668819729930905
-0.0012071229686225022,0.11611906075362624
0.003971667756789842,0.12115189421181774
0.008731303246439339,0.12269071151138226
0.012940029561333078,0.12094391865278918
0.016287906893201688,0.11605294639517413
0.018486699569792965,0.10783019135798745
0.019617002540538952,0.09606510437644286
0.02022418598641382,0.08130059979301922
0.02013445884834272,0.06439296760689432
0.018857273663326502,0.04736978034139224
0.01607251304820393,0.03195931536227062
0.012310884633854302,0.01747513992692703
0.008386092491752145,0.0034895893035230335
0.0045555100522341645,-0.010229501790799098
0.0006825159167543342,-0.02372600040287866
-0.0035858150896986253,-0.037023997146498726
-0.0077880926972680835,-0.0500253007329766
-0.012065350332583614,-0.0632068467896501
-0.016493431618858703,-0.07697739824337202
-0.021403040395080227,-0.09104008053667864
-0.02591559835667504,-0.10389248556673773
-0.030769035011411625,-0.11331948770812966
-0.036379770507799634,-0.11888211681117256
-0.04216408863888136,-0.12134358533919343
-0.04711609150144798,-0.12105369026309266
-0.05085171452004249,-0.11752265433197533
-0.053808098822529495,-0.11053864609962005
-0.055978076348210726,-0.09992007570560661
-0.056890737536203606,-0.08605192907034025
-0.05634093495107369,-0.07030934560349472
-0.055393341185038796,-0.05424053273892394
-0.053448079440881625,-0.04013049736568039
-0.050588557872086125,-0.028652824236616692
-0.04681625754212439,-0.01950234610479619
-0.0435746796771634,-0.011341219756017887
-0.04080581092949897,-0.003435902621413723
-0.038067572476525285,0.004400457432651165
-0.03476751110832688,0.012022546631186196
-0.032401238524859724,0.019646395394754
-0.03009325466160674,0.02786626810200675
-0.02731833646669274,0.037623882005221855
-0.023695050368164574,0.04949372215627135
-0.019251251236634702,0.06292888915687977
-0.015306310409336027,0.07844428628233392
-0.010771254165305607,0.0949811338239906
-0.005528977050540666,0.11066050624181671
-0.00028508280494436147,0.12373514873035858
0.003975022857874847,0.13479505037195735
0.009001474446280812,0.14116103512413003
0.013742231654360254,0.14307584302227475
0.017479304973071725,0.14072270828545883
0.020175717519570695,0.13434397306203422
0.021234865018064205,0.12427295094772542
0.02158757059603804,0.11024494306362981
0.02096497058334542,0.09289907265913026
0.01934935137699636,0.07397578358156738
0.017129615989944065,0.05500073663360878
0.01449362095122298,0.03619157060377238
0.010736555776515729,0.019691212885232096
0.006419761094220584,0.004902793120041156
0.0022639117857803297,-0.009006477130881268
-0.001935419983946754,-0.02280112697526945
-0.006117731883702257,-0.03611780596256878
-0.01020969155766444,-0.04867864153549375
-0.013830211099329238,-0.060762665549496185
-0.017266995205098126,-0.0726190592886784
-0.02078884449978119,-0.0843039166879505
-0.024357215725766778,-0.09659754669358203
-0.02775852853109422,-0.10856131386932591
-0.030933003647757827,-0.11911002108548135
-0.034516392411799025,-0.12784887758053703
-0.03801957949325812,-0.1346092081841603
-0.040441685804276185,-0.13947868007266281
-0.04195538957973261,-0.14291749844652232
-0.04305281509704119,-0.14585327546222987
-0.04408692472446336,-0.148227335440519
-0.04549117230220382,-0.14878860033356683
-0.04745564469130151,-0.14611947455615432
-0.049823960342527604,-0.1396541880487247
-0.0515388208579625,-0.13075607002913298
-0.05252932042953802,-0.11971502280778987
-0.05255153339159302,-0.10692795607558517
-0.0516783928359268,-0.09314780378829714
-0.0504673186044434,-0.07931064115988859
-0.04958739866862765,-0.06465721434142634
-0.0489224475989662,-0.04868726971609
-0.047635653302878195,-0.03244183678116337
-0.044913575620767116,-0.01703630686741841
-0.04031232317315874,-0.00267850397509067
-0.035348086570650784,0.012230839089161154
-0.029724389647618484,0.027779803665892333
-0.023935633266786948,0.04431320879734027
-0.018171812819655086,0.0625655735033558
-0.012272566193725718,0.08361000167944485
-0.005704686423710949,0.10708015655191355
0.002324679359777749,0.13124920906385223
0.011635643558757746,0.1551409249000135
0.021044621389508866,0.17820263352754664
0.029153142504892874,0.1990972358895416
0.03653529731861208,0.21693556295247662
0.04318236581992758,0.23163767197446777
0.04887090907148707,0.2433142515146023
0.05356080386632106,0.2521592805507712
0.057967272040481424,0.25779973455146576
0.06243473593518202,0.25907002511788585
0.06638585873835479,0.25577438097185506
0.06890530984371461,0.24877840176514282
0.0698835249777838,0.23861356331108155
0.07002535824743764,0.22587930595622088
0.06927619585446332,0.21087279887529645
0.06787505418426118,0.19387160807171042
0.06603677229880989,0.17487573354546282
0.0636019240818948,0.15426354055736838
0.05991362472077664,0.13246401283482354
0.054608714805315164,0.11065332213799778
0.04788463891504141,0.08945542939120009
0.041109931352278556,0.0692833890079799
0.03473672236142006,0.05039861358790795
0.02881824873076757,0.03349124454980677
0.023407859200930848,0.018861001162662296
0.018685190795281883,0.0064517885872757644
0.014679290520365972,-0.00463206404592446
0.010511294258826822,-0.015452218847858662
0.005697131908140788,-0.02765743654325551
0.0002657060437812127,-0.0427143970761521
-0.004952769291403003,-0.05775343586496652
-0.010451535523021426,-0.07359644530606653
-0.016516038922942053,-0.09045247063801556
-0.023299740658107745,-0.10875153100605311
