disp,force
0.0,0.0
0.0,0.0
0.0003553176749046158,0.00014726727891938832
0.0010659530247138474,0.00044180183675816495
0.002131906049427695,0.0008836036735163299
0.0035531767490461583,0.0014726727891938832
0.0053297651235692375,0.0022090091837908246
0.007461671172996932,0.0030926128573071547
0.009948894897329244,0.004123483809742872
0.012746390163828603,0.005312653726843884
0.01569875560799898,0.006698180015837414
0.01880599122984037,0.008280062676723461
0.021712779354448156,0.009911034430582638
0.024419119981822345,0.011591095277414944
0.026925013111962933,0.01332024521722038
0.029230458744869917,0.015098484249998947
0.0313354568805433,0.01692581237575064
0.033278893736410374,0.018824283488574022
0.035108401564959944,0.02082091170096352
0.036869026498929564,0.02290466532717323
0.038716169902815276,0.025037486959975926
0.040649831776617074,0.027219376599371608
0.04267001212033496,0.029450334245360275
0.04477671093396894,0.03173035989794193
0.046969928217519004,0.034059453557116565
0.04924966132911168,0.03643762943897407
0.05161590899199383,0.0388648944138047
0.05402978498873814,0.04131919458750991
0.05644365706685582,0.04377351584759526
0.05885752522634687,0.04622785819406075
0.06127138946721129,0.04868222162690638
0.06368524978944909,0.05113660614613216
0.06609910619306025,0.05359101175173808
0.06834918518787499,0.056001305382478356
0.07041706933987762,0.058362523977832266
0.07230276129094167,0.06067465332170994
0.07400626231782026,0.06293768654382108
0.0755275724205134,0.06515162364416571
0.0768666915990211,0.06731646462274385
0.07802361985334334,0.06943220947955546
0.07902088231451392,0.07150493276456293
0.08001813824464009,0.07357769119353734
0.08101538764372189,0.07565048476647862
0.0821764040019291,0.0777674465446326
0.08351960475327741,0.07993353958852002
0.08504498989776678,0.08214876389814084
0.08675255943539723,0.08441311947349506
0.08864231336616872,0.0867266063145827
0.09064760847427138,0.08908919993540507
0.09264378624441785,0.09150085453402702
0.0946083215455744,0.09395549556048621
0.09638155511563372,0.09641006629901158
0.09796348695459581,0.09886456674960319
0.09935411706246065,0.10131899691226094
0.10055344543922826,0.10377335678698488
0.10156147208489866,0.10622764637377502
0.10244343185826157,0.1086255922018041
0.10324791897570189,0.11092527549836634
0.10404157665302945,0.11312672074946047
0.10494906340553162,0.1152299737570216
0.10597037923320837,0.11723503452104969
0.10710552413605971,0.11914190304154476
0.10835449811408564,0.12095057931850682
0.10971730116728617,0.12266106335193584
0.1111867297644325,0.12431255318121168
0.11276095844926784,0.12591498203268792
0.11437475236300237,0.12752462337719184
0.11597951728925132,0.12918339598742912
