disp,force
0.0,0.0
0.0,0.0
0.0002854416764111294,0.0005080659150054331
0.0008563250292333883,0.0015241977450162992
0.0017126500584667764,0.0030483954900325985
0.002854416764111294,0.005080659150054331
0.004281625146166941,0.007620988725081497
0.005994275204633717,0.010669384215114095
0.007992366939511624,0.014225845620152128
0.010275900350800659,0.018290372940195594
0.012844875438500823,0.02286296617524449
0.015699292202612118,0.027943625325298822
0.01854025921062453,0.03299164280167823
0.021314624752607217,0.03787802289932514
0.024022388828560177,0.04260276561823955
0.026663551438483403,0.047165870958421466
0.029238112582376893,0.05156733891987087
0.03174607226024066,0.05580716950258779
0.0341874304720747,0.0598853627065722
0.036562187217879,0.0638019185318241
0.03887034249765358,0.06755683697834351
0.041111896311398416,0.07115011804613042
0.0433002984152124,0.07461440340885975
0.04550793032266455,0.07819995122971429
0.04776317398992669,0.0820857371153387
0.050066029416998815,0.08627176106573298
0.05241649660388094,0.09075802308089712
0.05481457555057304,0.09554452316083115
0.05726026625707514,0.10063126130553507
0.05975356872338724,0.10601823751500887
0.06229448294950931,0.11170545178925252
0.06488300893544138,0.11769290412826602
0.06751914668118343,0.12398059453204945
0.07018366638309734,0.13044726054247754
0.07295954968762262,0.13688596064233768
0.0759192524146402,0.143278499542223
0.07906277456415002,0.14962487724213347
0.08239011613615212,0.15592509374206906
0.08590127713064649,0.16217914904202982
0.08959625754763313,0.1683870431420157
0.09347505738711204,0.17454877604202673
0.09753767664908322,0.18066434774206291
0.10178411533354667,0.18673375824212424
0.10621437344050239,0.19275700754221073
0.11071708736733896,0.19876206155289025
0.11535812513929875,0.20480435615468745
0.12017040339332274,0.21089275341340316
0.12515392212941104,0.21702725332903733
0.13030868134756357,0.2232078559015899
0.13563468104778037,0.22943456113106095
0.1411319212300614,0.23570736901745049
0.14680040189440674,0.24202627956075842
0.1526401230408163,0.2483912927609848
0.1586510846692902,0.2548024086181297
0.16483328677982834,0.261259627132193
0.1710477580959061,0.2677241375759044
0.1771956159144613,0.2740270984554679
0.18327686023549394,0.28016850977088353
0.18929149105900395,0.2861483715221513
0.19523950838499143,0.2919666837092711
0.2011209122134563,0.297623446332243
0.20693570254439858,0.3031186593910671
0.2126838793778183,0.3084523228857433
0.21836544271371539,0.31362443681627156
0.22398039255208993,0.318635001182652
0.22952937632434325,0.32348558612103706
0.2350776903348325,0.32834105946785336
0.24062284006270135,0.33321962805042116
