disp,force
0.0,0.0
0.0,0.0
0.0001299548441361797,0.0005705320024726946
0.0003898645324085391,0.0017115960074180836
0.0007797290648170782,0.0034231920148361673
0.0012995484413617971,0.005705320024726946
0.0019493226620426957,0.008557980037090419
0.002729051726859774,0.011981172051926586
0.0036387356358130317,0.01597489606923545
0.004678374388902469,0.020539152089017007
0.005850239667496343,0.025662001093521847
0.007199049940010525,0.03110842130742356
0.008594850362308837,0.036307880728249455
0.010037640934391273,0.04126037935599953
0.011527421656257843,0.04596591719067378
0.013064192527908537,0.05042449423227222
0.014647953549343359,0.054636110480794836
0.016278704720562313,0.05860076593624163
0.01795644604156539,0.06231846059861261
0.01970101336385416,0.06580615202158291
0.02169545328536661,0.06923420673825577
0.023895047337686864,0.07283764652395762
0.02629979552081493,0.07661647137868845
0.028909697834750808,0.08057068130244828
0.03172475427949449,0.08470027629523708
0.03474496485504598,0.08900525635705486
0.03797032956140529,0.09348562148790161
0.0414008483985724,0.09814137168777737
0.04502970496971445,0.10300833111930968
0.048796880343234976,0.10828072787888125
0.052517056239827706,0.11380013445113822
0.056190232659492634,0.1195665508360806
0.059816409602229774,0.12557997703370838
0.06339558706803912,0.13184041304402155
0.06692776505692066,0.13834785886702014
0.07041294356887441,0.14510231450270414
0.07385112260390037,0.15210377995107352
0.07733435027070909,0.15935324764682965
0.08125340290107874,0.1668190331665389
0.08564846357510426,0.17428995086014348
0.09051953229278568,0.18176600072764337
0.09586660905412298,0.1892471827690386
0.10168969385911614,0.19673349698432913
0.10798878670776518,0.204224943373515
0.11476388760007016,0.21172152193659616
0.12201499653603098,0.2192232326735727
0.12963161712303736,0.22670490023162054
0.13717506997630136,0.2340865561618093
0.1442613951608776,0.241364060724945
0.15089059267676605,0.24853741392102757
0.15706266252396672,0.25560661575005705
0.16277760470247962,0.2625716662120334
0.1680354192123048,0.2694325653069567
0.17283610605344218,0.27618931303482686
0.17717966522589185,0.2828419093956439
0.1811710277115298,0.2893843403832239
0.1851775117197187,0.29582706188463825
0.189545748526536,0.30224904991411583
0.19427573813198173,0.3086503044716569
0.1993674805360559,0.3150308255572614
0.20482097573875852,0.3213906131709293
0.21063622374008953,0.32772966731266057
0.21681322454004898,0.3340479879824552
0.22335197813863686,0.3403455751803133
0.2302492073919714,0.3466391824001345
0.23739357441519085,0.352967577171891
0.24452825739154282,0.35934547896133523
0.2516532563210274,0.36577288776846745
