disp,force
0.0,0.0
-0.0012469497313655354,-0.001694675031571776
-0.002333760174513485,-0.0031351505738708234
-0.0032604313294438488,-0.004321426626897142
-0.004026963196156627,-0.005253503190650731
-0.004652600605958156,-0.005990955815332851
-0.005244086930477034,-0.006864226217676934
-0.005801422169713263,-0.007873314397682981
-0.006324606323666842,-0.009018220355350992
-0.006889454766318878,-0.010073538244272437
-0.0076683185682435515,-0.010526853010584097
-0.007414247998075328,-0.008683489622714197
-0.007534332075397328,-0.006492322601507242
-0.00787659775048008,-0.00409717433403733
-0.008261382509453647,-0.0016680716221519286
-0.00866944152101169,0.0008545610843502225
-0.008994031413525616,0.0038011655022025573
-0.009218750623736215,0.007248559046723405
-0.009333157098460205,0.011245647515700445
-0.009261435463716479,0.015567025062725143
-0.008831234648930854,0.019700276633934283
-0.00807499446742331,0.02357461245791225
-0.007002749198981487,0.027168135849697243
-0.005766471893334852,0.030624669196363356
-0.004545825064353346,0.03411423929975805
-0.0033006965405249964,0.037720952818989
-0.002027432106393002,0.04145247186363904
-0.000742433325216568,0.045231979018389865
0.0005283934399246092,0.049019466419162896
0.0015772250465892717,0.05293451240841575
0.002404061494777421,0.056977116986148414
0.0030413425978090326,0.061218069923776514
0.0035546488325510104,0.06563648367501047
0.004138632556879048,0.07008242805685161
0.004793293770793144,0.07455590306929988
0.005478520302781327,0.07897280205324766
0.0061657837754506275,0.08352493197494373
0.006813584688650866,0.08854508261696142
0.007437387352278456,0.09402435604559162
0.008245014908774655,0.09984317391837673
0.00929634313087855,0.10586115014549889
0.010645002542969132,0.11195254138757348
0.01223544694796714,0.11816013187585184
0.013873023987996875,0.12463385179333268
0.015518060363013796,0.13135497310811398
0.017151908724410993,0.1383146932214906
0.018799443234124635,0.14531354305763092
0.020502163392304894,0.15201873283396158
0.022305861698446013,0.15730652767246794
0.024219717803716817,0.16095166155141413
0.02618385593537821,0.1630945205606179
0.028144645569051212,0.16386084803946394
0.0297848245921602,0.16325969022055653
0.03109981115530421,0.16129117774816046
0.03212927855852778,0.15797403865417772
0.032884981346715844,0.1532980085365082
0.03332405011005315,0.1471445012429214
0.033446484848539675,0.13951351677341725
0.033206493062681204,0.13152879000601042
0.032599589903694076,0.1233728203858159
