disp,force
0.0,0.0
0.0,0.0
0.0004190634960951274,0.0006961428319033382
0.0012571904882853822,0.0020884284957100145
0.0025143809765707644,0.004176856991420029
0.004190634960951274,0.006961428319033382
0.006285952441426911,0.010442142478550073
0.008800333417997675,0.014618999469970102
0.011830828430375643,0.019516792142123925
0.015650626015796604,0.025205310133750228
0.02025972617426056,0.03168455344484901
0.025658128905767512,0.03895452207542027
0.03142677071422233,0.04631907319356069
0.037565651599625015,0.05377820679927024
0.04407477156197557,0.061331922892548935
0.050959721708618705,0.06895785490455103
0.05822557571794175,0.07663570618025711
0.06587233358994472,0.08436547671966718
0.07380294478491556,0.09212237367395082
0.08174422076561845,0.09983660740436928
0.0896961615320534,0.10750817791092261
0.09765876708422043,0.11513708519361081
0.10577751251753213,0.12276051612584774
0.11409191420323603,0.13038857202629003
0.12260197214133212,0.1380212528949376
0.13130209522447564,0.1456809253006363
0.14018720977427934,0.15338788589840546
0.14925731579074314,0.1611421346882451
0.15851242236583538,0.16894368090083978
0.16795270780315727,0.17679270556017068
0.17757817210270882,0.18468920866623784
0.18738881526448997,0.19263319021904118
0.19723916219308815,0.2005874633451668
0.20708969651725584,0.20854192672595817
0.21694041823699306,0.21649658036141528
0.22677384505997636,0.22439770220489746
0.23655118222471572,0.23212607825702647
0.24627242973121105,0.2396817085178022
0.2559375784874942,0.24706458375654014
0.26554645018996376,0.2542745229492591
0.27509904483861997,0.2613115260959592
0.2845953624334627,0.2681755931966403
0.2940917394935321,0.27486785381470324
0.30363019643420663,0.2813891504715551
0.3132107332554862,0.2877394831671959
0.3228508322496943,0.2939725739482662
0.3325892881783209,0.30020763681414453
0.34242610104136606,0.30644467176483065
0.3523612708388296,0.31268367880032466
0.36235972557094215,0.3190671499600999
0.37241453009650627,0.3256232616361427
0.38252568441552176,0.33235201382845303
0.39263685200894866,0.33925227697363003
0.4027060124614084,0.34632320855026666
0.41273316577290126,0.3535648085583629
0.4227043573154776,0.3609559761372223
0.43248973152349734,0.36830035605536293
0.4420892883969606,0.3755979483127849
0.4515030279358673,0.38284875290948817
0.46076602213998696,0.3899102778059994
0.46988520615051715,0.3967543466103322
0.47886057996745773,0.4033809593224868
0.4877124242488444,0.4098521232698651
0.4964769245590146,0.41627847441561827
0.5051540808979685,0.4226600127597461
0.5137578478936553,0.4290178391629452
0.5224180811117154,0.4355483088566974
0.5311347805521486,0.4422514218410026
