disp,force
0.0,0.0
0.0,0.0
-7.057881217487092e-05,0.00041464312960689143
-0.00021173643652461276,0.0012439293888206744
-0.0004234728730492255,0.002487858777641349
-0.0007057881217487091,0.004146431296068915
-0.0010586821826230638,0.006219646944103372
-0.0014821550556722895,0.008707505721744722
-0.001976206740896386,0.011610007628992962
-0.0025408372382953533,0.014927152665848094
-0.0031760465478691915,0.01865894083231012
-0.003881834669617901,0.022805372128379034
-0.004587622791366611,0.026951803424447945
-0.00529341091311532,0.031098234720516864
-0.005912504644419716,0.035208716905372625
-0.006237510077104831,0.0391972510276217
-0.006268427211170664,0.04306383708726409
-0.006005256046617214,0.04680847508429979
-0.005447996583444483,0.050431165018728796
-0.004596648821652468,0.053931906890551135
-0.003451212761241172,0.05731070069976678
-0.002011688402210593,0.060567546446375735
-0.000278075744560732,0.063702444130378
0.001749625211708411,0.06671539375177357
0.003984720076152524,0.06964234442177562
0.006219814940596639,0.07256929509177767
0.008454909805040753,0.07549624576177971
0.010602083118428713,0.07846634487628336
0.012600130870003758,0.08150962896023259
0.014449053059765887,0.08462609801362742
0.0161488496877151,0.08781575203646785
0.017699520753851394,0.09107859102875387
0.019101066258174777,0.0944146149904855
0.020353486200685243,0.0978238239216627
0.02145678058138279,0.1013062178222855
0.022410949400267423,0.1048617966923539
0.023215992657339146,0.1084905605318679
0.0239598319036541,0.11214936089632588
0.024703671149969058,0.11580816126078387
0.025447510396284016,0.11946696162524187
0.026542937434909115,0.1231904371012232
0.028035921359379153,0.1269870437737115
0.029926462169694138,0.13085678164270678
0.032214559865854066,0.13479965070820907
0.03490021444785893,0.13881565097021833
0.037983425915708746,0.14290478242873458
0.041464194269403495,0.14706704508375784
0.04534251950894319,0.15130243893528805
0.04961840163432784,0.15561096398332527
0.05429184064555743,0.15999262022786948
0.05901124875032182,0.16438273255739735
0.06373065685508619,0.16877284488692523
0.06840332694367628,0.17314985493092894
0.07281512597744952,0.1774537337784257
0.0769660539564059,0.18168448142941543
0.08085611088054545,0.18584209788389822
0.08448529674986814,0.18992658314187402
0.08785361156437399,0.19393793720334285
0.09096105532406298,0.19787616006830466
0.09380762802893512,0.2017412517367595
0.09639332967899042,0.20553321220870732
0.09871816027422886,0.20925204148414814
0.10082885783082476,0.21291084184860615
0.10293955538742068,0.21656964221306416
0.10505025294401658,0.22022844257752217
0.10722965043279638,0.2238641145998118
0.10955399925302048,0.22745098768031458
