disp,force
0.0,0.0
0.0,0.0
0.00033862212495072664,0.0003839447799184408
0.00101586637485218,0.0011518343397553224
0.00203173274970436,0.002303668679510645
0.0033862212495072664,0.003839447799184408
0.005079331874260899,0.005759171698776612
0.007111064623965259,0.008062840378287256
0.009379546560910876,0.010683477700795033
0.01179065318778763,0.013559201724331504
0.014344384504595522,0.016690012448896667
0.01704074051133455,0.020075909874490525
0.019541099083053987,0.023332949221194627
0.021845460219753834,0.02646113048900899
0.023953119046206738,0.029462116799749513
0.02584695056098739,0.03237631383425513
0.0275269547640958,0.03520372159252583
0.028993131655531957,0.03794434007456163
0.030347354173005343,0.04066514541728383
0.03168374681382607,0.043428019562660874
0.03300230957799413,0.04623296251069277
0.03432299466577569,0.049032939634224865
0.03566152339371881,0.05179089004511682
0.03701789576182348,0.05450681374336861
0.03839281664531707,0.05717904760716434
0.03980341104562488,0.059767185955665075
0.04124967896274691,0.0622712287888708
0.04276964512553463,0.06469491650487429
0.04480620412167627,0.06708181554375574
0.047359355951171835,0.06943192590551517
0.050429100614021324,0.07174524759015258
0.05399548590995858,0.07406881522482259
0.05804279052243552,0.07643968969766557
0.06257101445145216,0.07885787100868154
0.06727084756434216,0.08134537734563729
0.07193507885231712,0.08391695898800006
0.07656370831537704,0.0865726159357698
0.0811187112246704,0.08930860779085381
0.08515719299250904,0.09208136811317184
0.0886791536188929,0.09489089690272388
0.09165500658552386,0.09773688218674417
0.09386487394220766,0.10061700547910447
0.09530875568894434,0.10353126677980477
0.09598665182573385,0.10647966608884508
0.09620787248524262,0.10944018521845858
0.09617962867625898,0.11239807388917805
0.09590192039878295,0.1153533321010035
0.0955226067039525,0.11833446751042306
0.0951254493689605,0.12135762963248278
0.09471044839380693,0.12442281846718264
0.09430719029679,0.12753034598728846
0.09413555302810389,0.13068253067892846
0.0941955365877486,0.1338793725421026
0.09448150912042814,0.1371341832600039
0.09496348792110355,0.1405178311788115
0.09564147298977482,0.14403031629852533
0.09651546432644197,0.14767163861914548
0.09743760287996701,0.15141329048418375
0.09832412687315709,0.15523912237859416
0.0991750363060122,0.15914913430237668
0.1000506930113218,0.1630008043210795
0.10097977751575546,0.1667264140777021
0.1019622898193132,0.17032596357224453
0.10300386177729097,0.17378614112151375
0.10413447609472777,0.17703607837933064
0.10535413277162362,0.18007577534569524
0.10665576324019174,0.1829218215737265
0.10801067606790761,0.18564155433149393
