disp,force
0.0,0.0
0.0,0.0
-0.00037814671369000834,0.00029182848003459893
-0.001134440141070025,0.0008754854401037968
-0.00226888028214005,0.0017509708802075938
-0.0037814671369000834,0.0029182848003459893
-0.005672200705350124,0.004377427200518984
-0.007941080987490174,0.006128398080726578
-0.010588107983320232,0.008171197440968772
-0.013613281692840299,0.010505825281245563
-0.017016602116050373,0.013132281601556953
-0.020798069252950455,0.016050566401902944
-0.02457953638985054,0.018968851202248928
-0.02836100352675062,0.021887136002594922
-0.0321424706636507,0.024805420802940913
-0.03592393780055079,0.0277237056032869
-0.039705404937450874,0.030641990403632892
-0.04348687207435096,0.03356027520397888
-0.04726833921125104,0.03647856000432487
-0.05087635820159402,0.03933054912545154
-0.0541503289096789,0.04205485767919286
-0.057090251335505666,0.04465148566554884
-0.059696125479074325,0.04712043308451947
-0.06196795134038487,0.04946169993610475
-0.06390572891943731,0.05167528622030467
-0.06550945821623164,0.05376119193711924
-0.06677913923076785,0.05571941708654848
-0.06771477196304596,0.05754996166859236
-0.06831635641306595,0.05925282568325088
-0.06875734072738493,0.06089430480974338
-0.06919832504170392,0.06253578393623586
-0.06963930935602289,0.06417726306272836
-0.07008029367034188,0.06581874218922085
-0.07052127798466087,0.06746022131571336
-0.07096226229897985,0.06910170044220584
-0.07140324661329882,0.07074317956869833
-0.0718508712028402,0.07238325564489646
-0.07247114294816347,0.0739868524134409
-0.07326406184926865,0.07555396987433166
-0.0742296279061557,0.07708460802756871
-0.07536784111882469,0.07857876687315209
-0.07667870148727558,0.08003644641108179
-0.07816220901150837,0.0814576466413578
-0.07981836369152306,0.0828423675639801
-0.08164716552731967,0.08419060917894872
-0.08364861451889817,0.08550237148626366
-0.08581607039103621,0.0867790575362193
-0.08798352626317427,0.08805574358617493
-0.0901509821353123,0.08933242963613057
-0.09231843800745032,0.0906091156860862
-0.09448589387958835,0.09188580173604183
-0.09665334975172639,0.09316248778599745
-0.09882080562386442,0.09443917383595307
-0.10098826149600246,0.09571585988590871
-0.10300764281013106,0.09698238883172886
-0.10476151112369107,0.09823070503909918
-0.10624986643668245,0.0994608085080197
-0.10747270874910525,0.10067269923849037
-0.10843003806095945,0.10186637723051123
-0.10912185437224502,0.10304184248408225
-0.10954815768296197,0.10419909499920346
-0.10970894799311035,0.10533813477587484
-0.10960422530269008,0.10645896181409639
-0.10923398961170122,0.10756157611386814
