disp,force
0.0,0.0
-1.074934179661942e-07,-5.269115210754777e-09
-1.7556513060848908e-05,-1.0663246139006786e-06
-5.234705892864814e-05,-3.1831664960697717e-06
-8.02887474317416e-05,0.0001808533114654649
-8.820041353892466e-05,0.0006530519970331706
0.0002956886532618863,0.0033672294933028996
0.0019616089562576114,0.013001933864237394
0.004909560495448252,0.02955716510983666
0.009920704915615138,0.051708360484376686
0.01704324279788767,0.07937378953614779
0.026659167203470908,0.11190048925320323
0.03905199499318948,0.14883420559261393
0.05439408823132119,0.1898305119439972
0.07321778877167091,0.2335900953695916
0.09550991544920745,0.28001094698163476
0.12109782228393622,0.32663437965767816
0.1491174682339323,0.36871544330059614
0.17961797851043348,0.4061340817767111
0.2118615705320156,0.4401088445954071
0.24488142665229884,0.4693152654280171
0.27406372094484927,0.4879281606333392
0.29914217058164916,0.496402834771571
0.3186933077676805,0.4965291407691549
0.33189640267464565,0.4897244149740689
0.3386833919823613,0.47598969252162276
0.33877929930000594,0.45583099751479816
0.3321652119667595,0.42932181444509304
0.31884524930607333,0.39663402197400066
0.2987760322545903,0.35787363333786093
0.27300216776888875,0.31413261522094865
0.24579375623601285,0.27179394500998205
0.21726719363299646,0.23064953897045634
0.18883778126340064,0.1889604346276542
0.16080112055286494,0.14667970826393847
0.133699425144526,0.10770639622900818
0.10760854669868777,0.07203934493923426
0.08512439343089283,0.04477025338459572
0.06726003374007203,0.02793585462224112
0.05431956821422497,0.020952355470072112
0.04672543110951104,0.02308115583958867
0.04444104758314099,0.03441359783066665
0.047744732874491644,0.054203488696112086
0.05647229141074218,0.0827443645945825
0.070735247144461,0.11955660714458771
0.09013597395095567,0.16062165468715286
0.1146771058133539,0.2059231905446437
0.141761645188939,0.2503241038628934
0.17032327914409087,0.29173583905693745
0.19917425030022617,0.32808918289486333
0.22771557703178932,0.3602851766370884
0.25314861567044356,0.3848578229665391
0.2731603233390731,0.40038165396091036
0.28762592133684123,0.40719143504956523
0.2960083667626461,0.4065658366820992
0.29823113541822677,0.3986233490324782
0.2943107319244967,0.38314625141171993
0.28424338839836827,0.3601432851461981
0.2681621134940222,0.32949855735697525
0.24706614232247337,0.29376436894848434
0.22105390154719667,0.2529344209333953
0.19313708890161485,0.2097696972676593
0.16523403604643302,0.1666499423552799
0.1379221894202291,0.12610641129927205
0.11168861122758983,0.08767022844697281
0.08821384161408585,0.05541780300850316
0.0693217813163784,0.034053748410715824
0.05512708621538626,0.02334056461268258
0.046322041035343986,0.021511375583951102
0.04279106745582029,0.028666886834099396
0.04481580432276909,0.044346644344454594
0.052279188566786705,0.06907632702732802
0.06526450120183783,0.10268533672083281
0.08343463859382891,0.14207092398255702
0.1066933390544854,0.18663930160941944
0.13331324522322885,0.23223917215757672
0.16145131775935706,0.27439995956679264
0.19043315100137378,0.3117643699857935
0.219209563651411,0.34556263365592566
0.2461032475933425,0.3735309631283307
0.2678119314875791,0.39227569518084937
0.28423193529476004,0.401989866530593
0.29452309960021217,0.40406793458561735
0.2985698603002877,0.39874662825595664
0.29644478306235844,0.38605718013955403
0.2882311134021089,0.36608811880849684
0.2739681126386019,0.3386815426697254
0.2543036012807213,0.3050978987634835
0.2294614672479202,0.26598972575781454
0.20157880958300162,0.22295690661406303
0.17365265106097214,0.17997661758790984
0.14587298340302712,0.13873740265968493
0.11912072599556081,0.09916106233412068
0.09426452341484402,0.06348322378747254
0.0739196459908029,0.03858709872338843
0.058049665422760806,0.0244590468035032
0.04752514851172815,0.019393232558025508
0.04236603262651492,0.02352738536459049
0.04282704688834342,0.03635942353216311
0.04866621545062169,0.058123928967402747
0.0598753515750874,0.08876847478532665
0.07634074352892721,0.1262128010960288
0.09793835032645554,0.16931124814860773
0.12391929068854869,0.21591828522809178
0.15162294179035354,0.2591427486268953
0.18070790212086912,0.29813592140368356
0.20989588380793409,0.3338455574644663
0.23845072473874562,0.3655610356570496
0.26186384983588046,0.3874157350197766
0.27991744401925367,0.39983897813350155
0.29210604353452263,0.40431784784247143
0.29821782205761393,0.4016393007265804
0.2982441823174282,0.39172815563786345
0.29205362528726564,0.37439168987354665
0.27963642415360573,0.34958802349174606
0.261521922713385,0.3178489000019795
0.23807858071869167,0.28009030256108824
0.21021880176639915,0.2366093548754663
0.18230935069592658,0.19352278081705007
0.1543311449527053,0.15086966775778912
0.1267403349836365,0.10731847631525553
0.099710519062342,0.0625939752558711
0.07588068636841043,0.027464738905777338
0.05526257263139448,0.0020333935064645466
0.03919677634719885,-0.01401569652512204
0.02819546491319777,-0.02054102151870047
0.02238324904360128,-0.01780905490024117
0.02175529208787582,-0.005782777619746368
0.02619867516280318,0.015789789103539204
0.036195799635626774,0.04623448329507649
0.05180230630413894,0.08545251312518691
0.07298165007174284,0.13308153617302498
0.09710038934565625,0.1782739420229388
0.12417390311892348,0.22108002223676754
0.15289393676278318,0.26199142665900627
0.18256038059392554,0.30118361905119007
0.20957212971427241,0.33189013003153683
0.2332428107771864,0.35389525803249
0.25231365856620114,0.36737401767848776
0.26526220260036737,0.3731087445776048
0.2720689164249956,0.3711660312672678
0.27275062032324127,0.36193098854150646
0.26731036397939745,0.3455578336377963
0.2558151606103179,0.3216130270837491
0.23823446386405725,0.2898701747584896
0.21481424648770328,0.249878626897983
0.18929225174002723,0.20819268859359535
0.16206402579314097,0.16564917043161545
0.13432930844990612,0.1221939682056504
0.10714725137859715,0.07767982091021516
0.08244539358741651,0.04012052493846292
0.06075748125386926,0.011640086629083527
0.043005180705278034,-0.007776032502846714
0.030343794976153898,-0.01776410811308182
0.022796311593199163,-0.01829983833895683
0.020603408670095767,-0.009556918423569507
0.023503837131940673,0.008943289349466515
0.03175377279051477,0.03646492252668064
0.04550769523140447,0.0726100172448016
0.06482964905328133,0.11734178612651394
0.08789887793445858,0.1625475574517942
0.11416755444029988,0.2059503865398969
0.14259974581465668,0.24754693385644114
0.17195775681311987,0.28735672296772996
0.19982999444897517,0.3205125469460166
0.22452539410536618,0.34514265518303217
0.24528286785488396,0.3612383474871003
0.26016584997319664,0.36949774945346464
0.26907888628832266,0.37019791452735107
0.27185112567188935,0.36355938530857773
0.2683682154391542,0.34965322836882257
0.2587166754322555,0.32821776183363505
0.24306600636722464,0.29909995004460155
0.221545588314338,0.2620624698431502
0.19691113339664224,0.22131982745809245
0.17036705537022404,0.17936811850482975
0.14259145084599514,0.1363202215380702
0.11526445901854274,0.09220705399091221
0.088317964680732,0.04730821579948037
0.061802377900442705,0.001671448462579446
0.03560038271006189,-0.04434764762611712
0.009121542707929814,-0.08897954491639677
-0.01768937639315911,-0.13205332973054157
-0.041039245586609624,-0.16532762881493995
-0.06057313449150845,-0.18659382819421752
-0.07567160268158829,-0.19694197668197883
-0.08560419752858461,-0.19761561068896918
-0.09038886153072935,-0.18862047468771231
-0.09012985714926348,-0.17019900736997265
-0.0847707879223657,-0.14258270545705753
-0.07404252796657856,-0.10626464464778357
-0.05739865871147258,-0.06278812887295332
-0.03470676683250094,-0.012487433881437845
-0.009714425397753898,0.036191766508883935
0.016852151405929383,0.08169080909432876
0.04451268453787979,0.1244774738827167
0.07261971268633002,0.16569111892176142
0.0974170633949393,0.1989069286905702
0.11764500875291022,0.2216579917904628
0.13300848509968038,0.23453509811014034
0.14286376276920063,0.23866199044530123
0.14717912509716213,0.2340568620901399
0.1462595991974634,0.22019376143651662
0.13993024906132306,0.19751431220727073
0.12807304667740724,0.1664108992251379
0.11049586256036148,0.12767514001405597
0.08710741663886147,0.08136744432176202
0.0614921920155741,0.03403838474386538
0.03508229426967251,-0.011882288565313797
0.008260658794198532,-0.0567783524584715
-0.018472616229758314,-0.1016359505090279
-0.04278915651874021,-0.139928356051041
-0.06362688222422787,-0.16661931506072006
-0.08057642518091968,-0.1822472058944534
-0.09234475739897749,-0.1887124874226796
-0.09887891077864518,-0.18618450836355235
-0.10012894395066356,-0.1745067633080569
-0.09590038154763614,-0.15378777279368624
-0.08620459292435248,-0.12406471871080636
-0.07113871229362445,-0.08557490574649754
-0.05062909796774155,-0.03847726630223357
-0.02670135398860323,0.01010985519119004
-0.0008550006431739098,0.05601043206699359
0.026680365495613104,0.09945645544869458
0.05475076538300672,0.14195280487600556
0.08102037809290547,0.17912479449807828
0.10312782438190977,0.20625553397506907
0.12089196227679094,0.22349169602973848
0.13318661557489203,0.23191130341915142
0.14002104675654548,0.23154464779438305
0.14169674661335668,0.22193972218097274
0.13800416545722155,0.20354308558794423
0.12881031263737988,0.17645220867403497
0.11376255750133024,0.14110016943092882
0.09282084470334465,0.09758776384682695
0.06824004351517289,0.05079124375599815
0.04242287188227967,0.005210584341534263
0.015495652483959654,-0.03941611341870009
-0.011426038258630406,-0.08416386712665458
-0.0385335982006902,-0.1285579353512911
-0.06652232716416925,-0.17121007942405025
-0.09550386294001184,-0.21194263457311774
-0.1257311367293253,-0.2502410236613096
-0.15703128947197637,-0.28623193744743897
-0.18864835714361422,-0.31788450073774266
-0.22013476899443202,-0.3446838690227182
-0.24987531110878283,-0.36523086599063753
-0.274356065512655,-0.37644073779324344
-0.2935550630697587,-0.3782793076952853
-0.30661543439507705,-0.37261983316579483
-0.31319698804029616,-0.3602972165175401
-0.3132890405547817,-0.34137380455130445
-0.3065049171213983,-0.31649148211435985
