disp,force
0.0,0.0
0.0,0.0
7.672196727917108e-05,0.0003083871142349964
0.00023016590183751325,0.0009251613427049891
0.0004603318036750265,0.0018503226854099783
0.0007672196727917108,0.0030838711423499636
0.0011508295091875662,0.004625806713524945
0.0016111613128625927,0.006476129398934924
0.00214821508381679,0.008634839198579899
0.0027619908220501586,0.011101936112459871
0.0034524885275626985,0.013877420140574838
0.004219708200354409,0.0169612912829248
0.00498692787314612,0.020045162425274765
0.005754147545937831,0.02312903356762473
0.0065213672187295416,0.026212904709974692
0.007288586891521253,0.02929677585232466
0.008055806564312963,0.03238064699467462
0.008823026237104674,0.03546451813702459
0.009590245909896385,0.03854838927937455
0.010351839593928724,0.04164765023772721
0.01110680711342225,0.044765036979371925
0.011855148468376962,0.047900549504308707
0.012596863658792859,0.05105418781253756
0.013331952684669942,0.05422595190405846
0.01406041554600821,0.057415841778871435
0.014782252242807666,0.06062385743697647
0.015497462775068305,0.06384999887837357
0.016206047142790128,0.06709426610306272
0.01690800534597314,0.07035665911104395
0.01760896337337671,0.07362178808631455
0.018309921400780277,0.07688691706158512
0.019010879428183844,0.08015204603685572
0.01971183745558741,0.08341717501212631
0.02041279548299098,0.0866823039873969
0.02111375351039455,0.08994743296266748
0.021814711537798116,0.09321256193793809
0.02299361468832703,0.09661701988468376
0.02485714193414361,0.10022105716894779
0.027405293275247853,0.10402467379073022
0.03063806871163976,0.108027869750031
0.034555468243319336,0.11223064504685017
0.03915749187028656,0.11663299968118768
0.04444413959254146,0.12123493365304355
0.050415411410084016,0.1260364469624178
0.05707130732291424,0.13103753960931042
0.06441182733103212,0.13623821159372143
0.07195902631131232,0.1414991339441757
0.07950622529159253,0.14676005629463
0.08705342427187272,0.15202097864508424
0.09460062325215293,0.15728190099553851
0.10214782223243313,0.1625428233459928
0.10969502121271332,0.16780374569644707
0.11724222019299352,0.17306466804690135
0.12438218487726807,0.17830571470160297
0.13077789377918747,0.18351043680889467
0.13642934689875172,0.18867883436877636
0.14133654423596081,0.1938109073812481
0.1454994857908147,0.19890665584630987
0.1489181715633135,0.2039660797639617
0.1515926015534571,0.20898917913420348
0.15352277576124557,0.2139759539570353
0.1547086941866789,0.21892640423245718
0.15515035682975709,0.2238405299604691
0.15525499798648573,0.2287382068368237
0.15535963914321438,0.2336358837131782
0.15546428029994303,0.2385335605895328
0.15556892145667167,0.24343123746588732
0.15567356261340037,0.24832891434224189
