disp,force
0.0,0.0
-7.68896648275614e-08,1.903569621293561e-08
-3.950568763904594e-05,3.7991481457107624e-05
-0.00011828639392265513,0.00011391733728268407
-0.00018884425873059242,0.00023034532157070118
-0.0002093831991501578,0.0003895145726446422
-0.00027061192159094627,0.00041301134856302417
-0.0016846907210619822,-0.0022800348924994157
-0.004451619597563267,-0.00768962415054268
-0.006948238928949245,-0.010257930326558029
-0.008078798544503218,-0.006233018728655732
-0.007702750253422669,0.004160780826192507
-0.004835050429403143,0.019375288856099227
0.0005243009275553564,0.03941050536106443
0.008722266084727967,0.06328440456287905
0.019918805859757586,0.09049386591740041
0.03424347067683702,0.12121160212624954
0.053169816569245035,0.15799479467567087
0.07669784353698163,0.20084344356566441
0.10314598246858794,0.2441602598292303
0.13139647295765294,0.28417843812527654
0.1612435265073357,0.3207146415113078
0.19155414850244543,0.35411062868052245
0.2223283389429821,0.38436639963292063
0.2492821494157116,0.4067712677598848
0.2711859504919788,0.4203223489049381
0.28766759299570677,0.42562919053784976
0.2978680254247775,0.42397941065278794
0.30178724777919114,0.41537300924975257
0.29947133658563424,0.3999858993324122
0.29094022109245293,0.3778559752965428
0.27625237752308696,0.34927393796531814
0.25558423951152187,0.3152237773704368
0.22893580705775768,0.2757054935118987
0.2005652033577629,0.2360787543291468
0.17153223816445168,0.1978186983744309
0.1422480557542713,0.16008992407510617
0.1135044460582808,0.1213484647021773
0.08530140907648023,0.0815943202556444
0.05809486608155356,0.04317106615783389
0.03189367803752503,0.00609358433970596
0.008484911635485653,-0.025089511370060533
-0.010459323238601863,-0.0460580659479433
-0.024895264699149558,-0.056879786087911034
-0.034353181653419135,-0.05852138242154124
-0.03886501132622521,-0.05095422793878772
-0.03828250414585409,-0.034453368297097164
-0.03253737258976462,-0.009102710471239062
-0.021565617569589374,0.024997036060654187
-0.005314730790308583,0.06458518414874918
0.01620850777140187,0.10962382811551191
0.04121358165529894,0.15557060706777154
0.06803354879106187,0.19822936093027335
0.09652797670186583,0.23735976351668397
0.12541480448546055,0.2728454689216845
0.154694032141846,0.3046864771452748
0.18071693476000883,0.32861139487037505
0.20193160866902396,0.34304445377481524
0.21804167288221743,0.34851548848637354
0.22782939906370195,0.3471377528802269
0.23129478721347752,0.3389112469563755
0.22855086715896344,0.3238122796480028
0.21963293492437722,0.3018625414451342
0.20469783291978294,0.27320966509208533
0.18432421647128897,0.2389072336144105
0.15851208557889532,0.1989552470121098
0.13100139094127317,0.15775300530557196
0.10324179764784026,0.1171683964538775
