disp,force
0.0,0.0
0.0,0.0
-0.00039038424534730846,0.0007595862934076333
-0.0011711527360419253,0.0022787588802229
-0.0023423054720838506,0.0045575177604458
-0.0039038424534730844,0.007595862934076333
-0.005855763680209626,0.011393794401114498
-0.008198069152293477,0.0159513121615603
-0.010930758869724637,0.021268416215413734
-0.013819522778575248,0.027137060450070374
-0.016588498303038626,0.03331230387581368
-0.019237685443114768,0.03979414649264365
-0.021376699953456365,0.045823002007152655
-0.02300554183406342,0.0513988704193407
-0.024124211084935933,0.05652175172920777
-0.0247327077060739,0.061191645936753886
-0.024831031697477326,0.06540855304197901
-0.024515599798275438,0.06908736632295497
-0.023794961275977224,0.07222053937084083
-0.022903426184510543,0.07501611829824101
-0.02211685709968208,0.07771904409487204
-0.02143525402149183,0.08032931676073396
-0.020858616949939818,0.08284693629582673
-0.020386945885026014,0.08527190270015036
-0.019980572746045977,0.08763920004537802
-0.019574175843216902,0.09000643683276781
-0.019167755176538792,0.09237361306231977
-0.018664894006882413,0.0948258354559621
-0.018057043066738776,0.09737065042253572
-0.017344202356107882,0.10000805796204065
-0.016526371874989728,0.10273805807447686
-0.015603551623384311,0.10556065075984437
-0.0145758893945922,0.10847598720718954
-0.013443413948390801,0.1114840968370836
-0.012245793365484576,0.11454999557785335
-0.011048349335656323,0.11761607492824068
-0.009851081858906041,0.12068233488824558
-0.008653990935233724,0.12374877545786805
-0.00745707656463938,0.12681539663710809
-0.006158065349069566,0.12988318707205296
-0.004514155557267631,0.1329544938537954
-0.002525347189233583,0.13602931698233542
-0.00019149245166685423,0.13910750526862659
0.0024874374152099614,0.14218902929209776
0.005511442411396868,0.14527388905274893
0.008880522536893861,0.1483620845505801
0.01259467779170094,0.15145361578559122
0.016296895968103936,0.1544988171219874
0.019871735992949762,0.1574816290128649
0.02321692446818497,0.16040106281213637
0.026089659662552923,0.16325477142870912
0.028489941576053616,0.16604275486258316
0.030417770208687057,0.1687650131137585
0.03187314556045323,0.17142154618223512
0.03287863812222016,0.1740322487015836
0.033516689581684696,0.17666978843863534
0.03378729993884683,0.17933416539339028
0.03404748140142075,0.18207504520164347
0.03441267504255953,0.18490848741029864
0.03488288086226317,0.18783449201935576
0.03545809886053167,0.19085305902881486
0.036138329037365045,0.193964188438676
0.03692359978003585,0.19716788053585393
0.037813924805883865,0.20046413545899228
0.03878673362404108,0.20383305857452036
0.039759584546810625,0.20720198211560684
