disp,force
0.0,0.0
0.0,0.0
0.0007973738918290301,0.0006480211084858227
0.0023921216754870904,0.001944063325457468
0.004784243350974181,0.0038881266509149357
0.007917706151329954,0.006502462496192326
0.011423778319783084,0.009933499503617257
0.015302459856333574,0.014181237673189732
0.019553750760981422,0.01924567700490975
0.02417644879123779,0.025149396477760017
0.02916719930273866,0.031955398726643894
0.034526002295484026,0.039663683751561374
0.03945548387764487,0.04762623044402663
0.04410672555875474,0.05609839621660091
0.04871041093401544,0.06547008163470029
0.0533225727703873,0.07571903528699069
0.058311942824641666,0.08669882853114447
0.0636928738321816,0.09813829132290283
0.06947821380615019,0.10979468273555029
0.07566916498903627,0.12164542379010414
0.0822690820252039,0.133627511851661
0.08954460024576283,0.14588393440045827
0.0976333378861246,0.158488491426296
0.10638421343675568,0.1711858255166128
0.11556654330245424,0.1835860361059927
0.12452942042772973,0.19554938477847447
0.13310136929796373,0.20703905872555228
0.1412680371777531,0.21832622799148488
0.1490165760539548,0.2296536335029878
0.15594859286768517,0.24129538168566256
0.1620310411900967,0.25327420947803836
0.16699728569007963,0.2654471293998778
0.1707790772373233,0.2777336638070965
0.17456102670355111,0.29001977891114644
0.17834313408876304,0.3023054747120276
0.18277630644844964,0.3147304896257011
0.18787718483191662,0.327314761239953
0.1929736469011017,0.33998503575574884
0.1980656926560049,0.3527413131730887
0.20355171515550988,0.36530948706637095
0.20972646076580556,0.37773675595992884
0.2171482226865537,0.390172315507869
0.22574763181265342,0.40262284336447574
0.23434007727238135,0.4152023733182972
0.24292767350422917,0.42787211338494585
0.2515129937399463,0.44058485445134615
0.26025087244484535,0.45335747173821817
0.2698134319569888,0.4662632190445962
0.2809275598676898,0.47930725574731314
0.2941132195634352,0.4924932724954902
0.30910871110688365,0.5057513338262649
0.3253557412983733,0.5189322440855308
0.34227785954891266,0.531695001128995
0.3596451718736063,0.5439036100538742
0.37745556383396245,0.5555968628445558
0.3957064621982318,0.566821968614115
0.4133489675833956,0.5774271973852885
0.43019332934729965,0.5873851005189725
0.44551265989863065,0.5966905186383348
0.45878699585090177,0.6053397610942539
0.4708518344180626,0.6129598859582106
0.48172533858302513,0.6195427857969763
0.49198395893478075,0.6254294627548439
0.5017726880962637,0.6306179961640176
0.5104090497347852,0.6339997570148416
0.517893043850345,0.635574745307316
0.5252735698259621,0.6354946910187045
0.5325411862436811,0.6337439157091531
