disp,force
0.0,0.0
0.0,0.0
0.0004473808920480987,0.0008493357853172533
0.001342142676144296,0.00254800735595176
0.002684285352288592,0.00509601471190352
0.004473808920480987,0.008493357853172533
0.0067107133807214805,0.012740036779758799
0.009394998733010073,0.01783605149166232
0.012646567575071044,0.023731955197399436
0.016562264312758618,0.030387810103848726
0.0211420889460728,0.037803616211010194
0.026386041475013583,0.045979373518883836
0.03184674100753288,0.0540657462421524
0.037524187543630676,0.06206273438081589
0.043397912436735145,0.06996559312886175
0.04929597905564292,0.0777344661157845
0.055218387400354,0.08536935334158413
0.06116513747086837,0.09287025480626068
0.06701632666946178,0.10028661730129777
0.07267511059027998,0.10765837861981684
0.07814148923332297,0.11498553876181787
0.08353708901256712,0.12232690327303403
0.0889246848513551,0.129712823402876
0.0943042767496869,0.13714329915134366
0.09969633335413436,0.1446230753244497
0.10527279129590082,0.15219200829269952
0.11103365057498629,0.15985009805609318
0.11705903320780513,0.1676258909960545
0.12364539065509036,0.17562500872385167
0.13079272291684196,0.18384745123948482
0.13850102999305994,0.1922932185429539
0.14664868546976795,0.20090350508852572
0.15517291442362335,0.20964795962678973
0.16407371685462604,0.21852658215774584
0.17320386538326918,0.2275050704964763
0.1825183738658145,0.2365729434198119
0.19201724230226191,0.24573020092775252
0.20162034867619713,0.25494829663887436
0.2110312415268872,0.26412160894190917
0.22024992085433198,0.2732501378368569
0.22914826322812243,0.2823340141814933
0.2374529386633854,0.2913735171390729
0.24516394716012108,0.30036864670959573
0.25228128871832933,0.3093194028930618
0.2589521907175172,0.3182600878743889
0.26522163930142295,0.32720118287674627
0.2710896344700465,0.33614268790013396
0.2772281516129394,0.3452403915497282
0.2837355285919871,0.35451709215799393
0.2906117654071897,0.3639727897249311
0.29798498548895636,0.373607353392764
0.3061285188221599,0.38342050399823807
0.3150423654068006,0.39341224154135324
0.32464088436549987,0.40358256602210957
0.3348084605137971,0.41393147744050707
0.3455450938516923,0.4244589757965457
0.35685078437918527,0.43516506109022546
0.3680535567067249,0.44589394471637006
0.37905507297242536,0.45662282834251455
0.38985533317628673,0.46735171196865916
0.40090282727652077,0.47777427208181333
0.4122073050548278,0.487883849475173
0.42376876651120765,0.49768044414873813
0.43567285252303883,0.5071640561025086
0.44803517827478206,0.5163346853364846
0.46085574376643745,0.5251923318506662
0.47391254124011334,0.5337844921710214
0.48701020386886545,0.5421529632404029
