disp,force
0.0,0.0
0.0,0.0
0.0006669597947357507,3.801244461407484e-05
0.002000879384207252,0.00011403733384222453
0.004001758768414504,0.00022807466768444906
0.006669597947357507,0.0003801244461407484
0.01000439692103626,0.0005701866692111226
0.014006155689450763,0.0007982613368955716
0.018674874252601018,0.0010643484491940954
0.024010552610487023,0.0013684480061066941
0.029941635827421584,0.001785215574360022
0.03617840591935566,0.0026169232485673327
0.042053903091553504,0.0038255585841145525
0.04756812734401511,0.00541112158100168
0.05272107867674049,0.007373612239228717
0.057512757089729624,0.00971303055879566
0.06194316258298253,0.012429376539702514
0.0660122951564992,0.015522650181949274
0.06972015481027963,0.018992851485535943
0.07314904970787553,0.02287977551160655
0.07649600900763288,0.027169432053311782
0.08005075069360078,0.031559549016038385
0.08381327476577916,0.036050126399786366
0.08778358122416804,0.04064116420455571
0.09196167006876745,0.04533266243034644
0.09634754129957736,0.050124621077158545
0.10094119491659778,0.05501704014499201
0.1057426309198287,0.06000991963384686
0.1107961193747905,0.06510418757419578
0.11604958693304981,0.07026068271533613
0.12137755937194786,0.07541873969739056
0.12678003669148463,0.08057835852035905
0.13225701889166008,0.08573953918424163
0.13780850597247427,0.09090228168903826
0.14343449793392718,0.09606658603474898
0.14913499477601877,0.10123245222137378
0.1549099964987491,0.10639988024891266
0.1606477848104867,0.11152845470138344
0.16627479462701678,0.1166066497281225
0.17176079113322096,0.12163383151868853
0.17710577432909924,0.1266100000730815
0.18230974421465163,0.13153515539130142
0.18737270078987814,0.1364092974733483
0.19229464405477875,0.1412324263192221
0.19707557400935347,0.14600454192892282
0.20171549065360228,0.1507256443024505
0.20655583347520645,0.15556957023897583
0.21171165928523247,0.16057843489207285
0.21721226310237485,0.16576283608193249
0.22305764492663355,0.17112277380855467
0.2292478047580085,0.17665824807193953
0.23578274259649978,0.18236925887208688
0.24266245844210743,0.1882558062089969
0.24988695229483135,0.19431789008266942
0.2574710444917044,0.2005512787115334
0.265478587139008,0.20693773984040822
0.273568140749061,0.21330343667012322
0.2817363668024283,0.21964666946308653
0.28998326529910984,0.22596743821929813
0.29830883623910565,0.232265742938758
0.30671307962241573,0.23854158362146619
0.31519599544904,0.24479496026742262
0.32375758371897856,0.25102587287662737
0.33236605314968803,0.2572521609793175
0.34095610840656665,0.26350638016703076
0.34946389738333306,0.26980676269494774
0.3578894200799871,0.27615330856306836
0.36623267649652885,0.28254601777139265
