disp,force
0.0,0.0
-0.0002558606215727637,0.00019484318270240384
-0.00040506399113072463,-5.5931302522165444e-05
-0.0004476101086738828,-0.0007523234556737078
-0.0003834989742022382,-0.0018943332767522233
-0.00035134914047937833,-0.00340935756406809
-0.0004318060308499157,-0.005255157267943595
-0.0006248696453138502,-0.007431732388378739
-0.0009316211587555518,-0.009969545343249545
-0.001355068578751408,-0.01295334762381874
-0.0018952119053014188,-0.016383139230086323
-0.002296190516832821,-0.0204537633447547
-0.0029120543419295934,-0.02443034460732793
-0.003741826799406125,-0.028301994492438236
-0.004785507889262414,-0.03206871300008561
-0.005891195288341646,-0.03569501088143186
-0.006966406633948809,-0.03912680786240408
-0.008011141926083903,-0.04236410394300229
-0.009020377352096492,-0.04540436006682245
-0.009970558647767368,-0.04830834167445699
-0.010861685813096534,-0.05107604876590592
-0.011693758848083984,-0.05370748134116921
-0.012444874049156791,-0.05621352792561468
-0.013108089444538366,-0.05858329999387453
-0.013683405034228706,-0.06081679754594876
-0.014217292920935078,-0.06297204751344383
-0.014766419256143847,-0.06507774311141686
-0.015330784039855017,-0.06713388433986785
-0.015907968297200016,-0.06912432096410201
-0.01641442593305719,-0.07109617469976541
-0.016850156947426538,-0.07304944554685805
-0.017215161340308063,-0.07498413350537994
-0.017575156402330948,-0.07693676385098035
-0.017953955870212517,-0.07890797708515154
-0.01835155974395278,-0.08089777320789349
-0.01876231099322367,-0.08294823963484987
-0.019199351651598147,-0.08511020339323085
-0.01966268171907621,-0.08738366448303642
-0.020158662808292496,-0.08975684977748935
-0.02069040619168641,-0.09217306341974552
-0.021253064207137153,-0.09463883143152374
-0.021846636854644722,-0.097154153812824
-0.022496622475056363,-0.09965343027563343
-0.0232300416864556,-0.1020783751841598
-0.02404689448884243,-0.1044289885384031
-0.024920327966675676,-0.10672949673356753
-0.02579479592286257,-0.10905478211349301
-0.026670298357403123,-0.1114048446781795
-0.027546835270297332,-0.11377968442762697
-0.02858270492429496,-0.11550581299960155
-0.02979280704495985,-0.11648243173255525
-0.031177141632292002,-0.11670954062648803
-0.032552090814767044,-0.11632068319936625
-0.033743317647562714,-0.11541769918845328
-0.034750822130678996,-0.1140005885937491
-0.03557881889545098,-0.11204097323513253
-0.03626246756492255,-0.10938759670320734
-0.0368017681390937,-0.10604045899797356
-0.03719672061796444,-0.10199956011943118
-0.037287625125036444,-0.09793207312682728
-0.03702982526166829,-0.09397608346564798
-0.03642332102785998,-0.09013159113589328
-0.035633691273843214,-0.08628830470145618
-0.0348623187568701,-0.08227777226988219
-0.034109203476940644,-0.0780999938411713
-0.03336832897212388,-0.07376666117546166
-0.032507933852494425,-0.06933421977070796
-0.03152801811805227,-0.06480266962691013
-0.03042858176879742,-0.06017201074406825
-0.02933372257282299,-0.05543228718367777
-0.028290049485774852,-0.05060584347662371
-0.027297562507653007,-0.045692679622906074
-0.026302645996957554,-0.04079035630910242
-0.02520700644784772,-0.0360664287255781
-0.024010643860323505,-0.031520896872333136
