disp,force
0.0,0.0
0.0,0.0
0.0015326232350376682,0.00916285556607876
0.0045978697051130045,0.02748856669823628
0.012807523945845813,0.05465056870322806
0.028022551535340903,0.09048059970187529
0.05051326218366099,0.13405616895304562
0.08085428648147344,0.18341622444962083
0.11904562442877822,0.23856076619160094
0.16537233040044444,0.29909603780106914
0.21984025934661267,0.36501395161418476
0.2829221716822137,0.4353166522101722
0.35335156643942933,0.5002795797462248
0.43127333434905774,0.5593709137075995
0.5134141085698958,0.61167505877184
0.5979129235238388,0.6573602768181255
0.6849698228993653,0.6963014441089667
0.7740299031929935,0.7304156746631076
0.8605083591006496,0.7584307341139077
0.941306575590697,0.7799596458914781
1.0157626784775295,0.7952377920753892
1.0817141774660803,0.8058484776358874
1.13889495028913,0.8123534068497003
1.1871208097955344,0.8153859555591896
1.2260508131410768,0.816194809626762
1.255664224961049,0.81483355629364
1.2754768440001512,0.8123855976144523
1.2854681082304906,0.8088970293485922
1.290220440852991,0.8056462420281676
1.2925474025244192,0.8034139686009849
1.2930983568584393,0.8019901150437838
1.2935624510083097,0.8007907377717183
1.2939373548194,0.7998218586975958
1.2942606735618645,0.7989862930015987
1.2945331994506342,0.7982819933306573
1.2947701624366077,0.7976696003070073
1.2949854103765441,0.7971133263546412
1.29519713805137,0.7965661499657027
1.2954096699871605,0.7960168950926427
1.295608161329654,0.7955039258924171
1.2957875719430907,0.7950402677916135
1.2959534226752598,0.7946116530401134
1.2961256248668822,0.7941666239551977
1.2963058696681478,0.7937008100290658
1.2964683115610178,0.7932810048787655
1.2966146682346014,0.7929027694108977
1.2967575157480118,0.7925336028075193
1.2968902417698807,0.7921905935838838
1.2970460749802313,0.7916484713344185
1.2973812885697371,0.7899428397466429
1.29790757829596,0.7870434730014992
1.2984461762495734,0.7840136883199232
1.298950995242684,0.7810711999714558
1.299390994243413,0.7782053998958465
1.2997649918667462,0.7753351875045867
1.3001014999896112,0.7724495329733544
1.300501318142451,0.769575246115707
1.3009536988164137,0.766740102153229
1.296994811085844,0.75814937287793
1.287633319234129,0.7435728246921967
1.271719258375077,0.7231012308522705
1.248271638962516,0.6957751923681189
1.2172753415188202,0.6615073683044731
1.1785304940080172,0.6207579478796235
1.1320658562680295,0.5735367595713938
1.0778255600091347,0.5202121044897445
1.015689340369863,0.4608708695473518
0.9454344496652989,0.39575357005769746
0.8712470945928765,0.3311470170888223
