disp,force
0.0,0.0
0.0,0.0
0.0002570496030976318,-0.00011908706328353711
0.0007711488092928954,-0.00035726118985061135
0.0015422976185857909,-0.0007145223797012227
0.002353336817492816,-0.0010985804790346596
0.003166454210246604,-0.0014933657420320183
0.0039816497968471545,-0.0018988781686932988
0.004652876104997811,-0.002268204480648063
0.005118550001796404,-0.0025815629821823657
0.005378671487242932,-0.002838953673296207
0.005548496467182968,-0.0030773989845030527
0.005463350037872134,-0.0032074843960902826
0.00512323219931043,-0.0032292099080578987
0.004528988362848619,-0.003146939341392607
0.003899010524466201,-0.0030593261925723333
0.003271110879930546,-0.0029824402074159822
0.002642633461113192,-0.0029134883065096437
0.002152007220283359,-0.0028913719509037145
0.0018608152903432165,-0.0029358728363121406
0.0017706849262092922,-0.00304608293474435
0.001779499143162033,-0.0031776481382544356
0.0017948832418481816,-0.003300895903271481
0.0018168372222677385,-0.003415826229795485
0.0018495905470765558,-0.0035523954507383536
0.0018921114353350318,-0.0037055995486673047
0.0019443998870431656,-0.003875438523582337
0.002004072014696438,-0.004031818688041004
0.0020775916964744824,-0.0041752174298049245
0.002164958932377299,-0.0043056347488741
0.0022761769270288825,-0.004433442698990208
0.0024039577666347717,-0.004570734083649783
0.0025483014511949666,-0.004717508902852825
0.0027013532808632095,-0.004872521322616152
0.0028507003124707943,-0.005000287297853451
0.0029961415444613214,-0.005099447503320293
0.003130769307660459,-0.005177940869345991
0.003247796065135402,-0.00528224729285546
0.003348376458733953,-0.0054199012034071205
0.0034400380718845737,-0.005586944969570369
0.0035377765830022665,-0.005759915857848135
0.003635740984755478,-0.005934052742176329
0.003735857949872387,-0.00610773022797668
0.0038707765211247855,-0.0062612769535023965
0.004047834767674768,-0.0063958568099411785
0.004267032689522335,-0.0065114697972930265
0.004478279891650323,-0.0065946476087441535
0.004688702494799588,-0.006631341044318287
0.004898300498970133,-0.006621550104015425
0.005100414360917051,-0.006580264078246283
0.005268669226749321,-0.006524675167591915
0.005403065096466944,-0.006454783372052318
0.005500957659703707,-0.00636850874460068
0.005537126025861674,-0.006284566109249894
0.005511570194940839,-0.0062029554659999596
0.005610800099580927,-0.005140891932247244
0.006094755249416387,-0.0020345367183295954
0.006968136916272146,0.003115654105845246
0.008249132432907124,0.010151580874296327
0.009973698777657247,0.01876416106516989
0.012141584666458014,0.028956588171301034
0.01475488923883932,0.040724185726162584
0.017823745443940293,0.05404227294156724
