disp,force
0.0,0.0
0.0012908835115319486,-0.001510039355740581
0.0028032911769264603,-0.003066761230551888
0.004537222996183535,-0.00467016562443392
0.0064926789693031724,-0.006320252537386678
0.008037245769117473,-0.007629548191063476
0.009147633386410623,-0.00858378301289064
0.009823841821182622,-0.00918295700286817
0.008533581640503846,-0.0025181506489362704
0.005159677770091443,0.011938965188062575
-0.00029786979005458694,0.034188390508128365
-0.0068146731780813295,0.061102194042034805
-0.01304523975325515,0.0906638664932536
-0.018989569515576045,0.12287340786178477
-0.02395854219829721,0.15562867044129894
-0.027205622646636625,0.18819405408170062
-0.02870752085137847,0.22055528921041612
-0.029786249446380926,0.2528935269311954
-0.029195003454530934,0.27833896674109404
-0.02681660780154563,0.2963632795009546
-0.022262370040701866,0.30683952394586655
-0.017742290674396977,0.3143712907748837
-0.013532502985695216,0.31951173244786424
-0.00935194560144038,0.32243114513020305
-0.005796733024898499,0.3252880290775057
-0.002980987083683698,0.32843051066152096
-0.0016483412999929422,0.33209549837245417
-0.0007719658121378354,0.33619588111793464
-6.637616430183054e-05,0.34069253988884685
0.002215430418759416,0.3461835151385432
0.00650564231242552,0.3530767550919429
0.01269898864570895,0.36140663967495923
0.020361455988229655,0.3705562499073707
0.02897290777213054,0.3800154613719657
0.03844033823393083,0.389727921519468
0.04871999349218957,0.39965374140251897
0.060527449647372514,0.40953043351982643
0.07415788947164946,0.41926395786001114
0.08971930991281389,0.42933795327492114
0.10554493449969667,0.4395136538868624
0.12081388241019497,0.44951005273582617
0.1353136855854083,0.4588443806710056
0.14929608790264973,0.4677194044569553
0.1630001645566202,0.4764749523454924
0.1766847275305854,0.48515697485494197
0.19064952951552103,0.4938508119888325
0.2049226279331582,0.5025820427582505
0.21878799324735831,0.5113298395686816
0.23132110360069597,0.5195868128026039
0.2424417326890959,0.5269936878843589
0.25281931770144345,0.5333578951672064
0.26354761109719693,0.538908694393587
0.27480888242942336,0.5440602377791672
0.28589751831742216,0.5488568044862474
0.2954792546597566,0.5533199315473185
0.303298092646892,0.5574041679062111
0.3096422781103436,0.5610978971281305
0.31573882183302693,0.5644013540368189
0.32240424872457396,0.5673382893979505
0.3296191287554588,0.5698263171469219
0.33667369517971313,0.5718870039224312
0.34268666359677913,0.5737738591328447
0.34759383309491076,0.5756040567005061
0.35194334312033704,0.5776207251971652
0.35681064579122884,0.5797563770720057
0.3621714326239157,0.5819383090041146
0.3676661006251397,0.5839647180023801
0.3727836685481238,0.5858561968375746
0.3776118478508362,0.5875209723009476
0.3824836370250384,0.5887133412358195
0.38743936562781356,0.5896043066502327
0.39239845195029294,0.5902706067127019
0.397065485994495,0.5909375258947043
0.401597941694891,0.5913176564621895
0.405965796837061,0.5913894980594161
0.41001989822135887,0.5911015297296804
0.4138316030095275,0.5906671708988888
0.41741600096877274,0.5900851377340635
0.42080499464946786,0.5894370267191329
0.423685015589377,0.5890509270753801
0.42607072608686664,0.5889112932805379
0.42821970273822985,0.5887537305044422
0.43049155645319415,0.5882357803532722
0.4330603508734667,0.587099968528538
0.4400291974294123,0.5793428968013081
0.45157155780434766,0.5650887894491995
0.4676591273383292,0.5443549393705575
0.48312536815443957,0.5202899378971759
0.4978506662443377,0.4929039617538769
0.5118350216080236,0.46219701094066046
0.5242508498418301,0.4281573667076878
0.5348959669226754,0.3909718409081768
0.5437703728505598,0.35064043354212776
0.5491083622055183,0.3077492513880098
0.5467251516117284,0.26834625495891506
0.5366207410691901,0.23243144425484363
0.5134041201253292,0.19421104853889382
0.4816172698407287,0.1498881260264538
0.4412601902153887,0.09946267671752357
0.39670593365389983,0.04838549096126263
0.3494593609331753,-0.0024537001428249564
0.2995456611888725,-0.053054051786307614
0.2503414667236125,-0.10113176079232997
0.2041404913785744,-0.1465406094753863
0.16105442931363587,-0.1893036597638962
0.11981674807317862,-0.2293698714393359
0.08551484391928249,-0.26094939060588046
0.05875818390107561,-0.28339258297773473
0.040247167861623294,-0.297607730874463
0.025833781613059596,-0.3093374554266012
0.014826086483772205,-0.3194442234615477
0.006042650664312696,-0.3269785009929586
-0.0043496204379541705,-0.33385722579387456
-0.0170527988859496,-0.34055524802978027
-0.032181272909578576,-0.3484181869724162
-0.04852091900317924,-0.35811360163014727
-0.06573981831631366,-0.369654868060242
-0.08308516295918168,-0.3819191411274301
-0.1008524813047038,-0.39339425541418666
-0.11926681156960496,-0.4037883801391353
-0.13809070765737672,-0.4132610578809584
-0.1559939382047587,-0.42286180264197415
-0.17252004092173692,-0.4329574798259974
-0.18857237092890786,-0.4434758393451596
-0.20469275079151691,-0.45301877837332516
-0.2208287715596077,-0.460969778120653
-0.2375026266296793,-0.4678941205940127
-0.255905346490604,-0.4753890333163495
-0.27644180261252643,-0.48405839938562356
-0.29758951235523895,-0.49336082779969165
-0.31811255151827483,-0.5026128492036037
-0.338159719655446,-0.5117144835813856
-0.35806225997107816,-0.5202766640748409
-0.3772863545609614,-0.5279375950861046
-0.39517579262994507,-0.5347497601695719
-0.4113156823188946,-0.5409066494589667
-0.4246496569626745,-0.5460920994945893
-0.4347394939622128,-0.5498317278887644
-0.44162487440856535,-0.5521077844685127
-0.4468873976694314,-0.5534352161007215
-0.45200043404178614,-0.5543379495616586
-0.4569793677966386,-0.5547171319134101
-0.46151959118394736,-0.5547906816440524
-0.46525156698732584,-0.5549926444393193
-0.46817528692903837,-0.5553427405878105
-0.4707056261075154,-0.5556874094657772
-0.4733767577913929,-0.5557775325260497
-0.47690625746598814,-0.5547588423733151
-0.4829686521440589,-0.5506083392917497
-0.49150482509811344,-0.5433524674166095
-0.5022017516729949,-0.5327845916535405
-0.5141511035814037,-0.518414111144984
-0.5273262453690554,-0.5004121742610598
-0.5411287062891055,-0.4794141372047934
-0.5534857422765588,-0.457600781659039
-0.5643973700921198,-0.43493217811382123
-0.5738089693726899,-0.41112884823815704
-0.580767859591788,-0.3858420874809536
-0.5835598326456009,-0.3611126457310143
-0.5823785055601706,-0.3372106200491171
-0.578608711527674,-0.3158378256874952
-0.5731433945644012,-0.2975837164416213
-0.5659589866496426,-0.2824624442908686
-0.5574769243281662,-0.2699449574354118
-0.5497699599427031,-0.25783075390379667
-0.5427959640735617,-0.24595099360377018
-0.536137707583301,-0.23269414583308087
-0.5300302955130849,-0.21926318253813462
-0.5244409033439944,-0.20568823218917326
-0.5185020459851308,-0.1923177174968558
-0.5111419148994748,-0.17765645830330307
-0.5023674815649752,-0.16169629957311998
-0.49283323275674573,-0.14368505862367856
-0.4827162026768628,-0.12351643105177881
-0.4720163913253264,-0.10119041685742071
-0.46018231630290785,-0.07903639185017991
-0.44767086210630863,-0.0589998323502823
-0.43448202873552877,-0.04108073835772794
-0.4180450238057727,-0.021538648007604994
-0.3988672049985199,0.0004822472351362784
-0.3769485723137705,0.024981947370495867
-0.3550666028548245,0.04931938434212765
-0.33288480596499354,0.07247812274667645
-0.31040318164427766,0.09445816258414223
-0.2876448696872094,0.11462920574399461
-0.2652069747118833,0.13505664860611766
-0.2431044617221378,0.15579495845750266
-0.22157716534283262,0.17771949183860497
-0.20327666940265396,0.19729498666284578
-0.18836948428497893,0.2142841541666124
-0.17596687446681106,0.22783094114959632
-0.16305916387134717,0.24035131564362927
-0.14935192440087208,0.2521236823488118
-0.13602027016490573,0.2631419230267544
-0.12340749480091644,0.27403442795021
-0.11151010550972948,0.2848963364566172
-0.10086534552238911,0.29550169262375126
-0.09143535135352579,0.30489019407573403
-0.08317215607816751,0.3128867695044745
-0.07487566092843206,0.31949926830008035
-0.06689858893415117,0.3255872495169398
-0.05946616759087864,0.3313676581441722
-0.052429621351504696,0.33778480855606213
-0.04453572894427665,0.3453405840374988
-0.0354180569371937,0.35403689242625924
-0.02537526040103391,0.36330229536939507
-0.014052972998313226,0.37301283719855866
-0.0012492235895413739,0.3832534637491728
0.01324089062821677,0.3937137834662874
0.028362809326546855,0.40416548193011054
0.04358052001228423,0.4146050532865626
0.05927022078939344,0.4256185132512364
0.07559195544984028,0.4367426051268266
0.09246761683139187,0.4474815638668336
0.10862584138596336,0.45739410088644633
0.12316154635689047,0.4666338387508667
0.13625760863773342,0.47555068905066683
0.148485189616252,0.4839021212906557
0.16026276834700892,0.4917338223138893
0.17144480639053622,0.49926625715005174
0.18216243866778045,0.5065727535619358
0.19220459993819122,0.513159634498206
0.20126247086269283,0.518545842281883
0.20918735748646067,0.522794212080897
0.21703406907437844,0.5264375441004672
0.22600634345388837,0.5298936541283403
0.2359284616428785,0.5331169100729154
0.24593209044560543,0.536272670509764
0.2553938480045714,0.5396256401507803
0.2642865694108178,0.5431861483644946
0.27242545248423616,0.5469012741893569
0.27964536436141235,0.5506786789611093
0.28580868265205284,0.5544691200141083
0.2907438164753902,0.5580951610676522
0.2946673201146258,0.561465290501333
0.29794803547180493,0.5646904018731075
0.30178455237079405,0.5681236568322096
0.3064740426195767,0.5718422272982585
0.31186061136194926,0.5757233929862955
0.3174480622039004,0.5793448349997145
0.3232900624045921,0.5826861465372727
0.32932040454890454,0.5857737882896441
0.33540162387980177,0.5887669452287936
0.34185400523287623,0.5917802184674923
0.3487145515958312,0.5948047883800284
0.3558109196909781,0.5976829261546637
0.3621202386765624,0.6001071022337656
0.36762632862447187,0.6020454469511949
0.3723696675703762,0.6033933436401177
