disp,force
0.0,0.0
0.0,0.0
-6.765634351692015e-05,0.000230803334953086
-0.00020296903055076046,0.000692410004859258
-0.000405938061101521,0.001384820009718516
-0.0006765634351692016,0.00230803334953086
-0.0010148451527538023,0.00346205002429629
-0.0014207832138553233,0.004846870034014806
-0.0018943776184737644,0.006462493378686408
-0.0024356283666091254,0.008308920058311096
-0.003044535458261407,0.01038615007288887
-0.0037210988934306085,0.01269418342241973
-0.004397662328599811,0.01500221677195059
-0.005074225763769013,0.01731025012148145
-0.005752036572598701,0.019622538770453682
-0.0064558736642904265,0.022023613667229693
-0.007185737038844189,0.02451347481180948
-0.007941626696259993,0.027092122204193044
-0.008723542636537832,0.02975955584438038
-0.00953148485967771,0.0325157757323715
-0.010365453365679627,0.035360781868166394
-0.011225448154543582,0.038294574251765065
-0.012111469226269576,0.041317152883167514
-0.013023516580857606,0.04442851776237374
-0.013960342844647188,0.04762441358994237
-0.014897169108436768,0.050820309417511
-0.015833995372226354,0.054016205245079635
-0.016734099064677998,0.057230819970878366
-0.017251097012901413,0.060640718337672275
-0.017384989216896598,0.06424590034546135
-0.017135775676663557,0.06804636599424557
-0.016503456392202288,0.07204211528402496
-0.01548803136351279,0.07623314821479951
-0.014089500590595062,0.08061946478656924
-0.012307864073449108,0.08520106499933414
-0.010143121812074926,0.08997794885309418
-0.007595273806472514,0.09495011634784939
-0.004701042627979813,0.10009884858536967
-0.0018068114494871122,0.10524758082288994
0.0010874197290055884,0.11039631306041021
0.003989879862931808,0.11551696555009916
0.00694957201122447,0.12044232465847467
0.00996649617388358,0.12517239038553674
0.013040652350909138,0.12970716273128538
0.016172040542301137,0.1340466416957206
0.019360660748059585,0.13819082727884235
0.022606512968184476,0.14213971948065068
0.025909597202675813,0.14589331830114557
0.029269913451533597,0.14945162374032703
0.03268746171475782,0.15281463579819507
0.036154013036914984,0.15601043422258098
0.03962056435907214,0.15920623264696693
0.04308711568122929,0.16240203107135287
0.04654868333217685,0.16561484073449145
0.04998425507654454,0.16891638469706977
0.05339383091433238,0.1723066629590877
0.05677741084554036,0.17578567552054528
0.06013499487016848,0.17935342238144258
0.06346658298821675,0.18300990354177957
0.06677217519968517,0.1867551190015562
0.07005177150457373,0.19058906876077253
0.07330537190288243,0.19451175281942848
0.07653297639461128,0.1985231711775241
0.07973956865096987,0.20260631259630676
0.08294616090732848,0.2066894540150894
0.0861527531636871,0.21077259543387206
