disp,force
0.0,0.0
0.0,0.0
0.0008881544878374785,0.0004506742794697819
0.0026644634635124356,0.0013520228384093459
0.005328926927024871,0.0027040456768186918
0.008881544878374784,0.004506742794697819
0.013322317317562176,0.006760114192046729
0.01865124424458705,0.00946415986886542
0.024483871846323856,0.012805974294057191
0.030614483608731737,0.016885669420280823
0.03704307953181069,0.021703245247536317
0.043769659615560716,0.027258701775823672
0.04990606937214434,0.033101364725673106
0.055452308801561566,0.03923123409708462
0.060451128352702145,0.045678454212135344
0.06500093471923689,0.052512413887682095
0.06910172790116582,0.059733113123724875
0.07275350789848893,0.06734055192026368
0.07634072852433177,0.07514763580839522
0.08006910629273514,0.08305425283546068
0.08393864120369911,0.0910604030014601
0.08812557675101317,0.09968210169199172
0.09263835573677504,0.10894406820696445
0.09747697816098469,0.11884630254637826
0.10259869357475232,0.12935866038815605
0.10790509528440721,0.14041175291544097
0.1133961832899493,0.1520055801282331
0.11908882643363251,0.1640809566230466
0.124994005376924,0.17659935605232943
0.13111172011982378,0.18956077841608165
0.1374419706623318,0.20296522371430323
0.14380851351065863,0.2162966765613959
0.1502029058627065,0.22953041765745077
0.15668998574775794,0.24259168257916483
0.16345706302818475,0.25526448521477374
0.17050413770398687,0.26754882556427745
0.1778312097751643,0.279444703627676
0.18542141039946322,0.29101130480845516
0.1932637589154164,0.30228715545416696
0.20135825532302382,0.3132722555648115
0.20955166405335263,0.3239646173516518
0.21782856517493787,0.33436404078563264
0.22618895868777958,0.3444705258667541
0.23456800656259522,0.3543588370183193
0.24277839893701303,0.3642449603520923
0.250820135811033,0.3741288958680733
0.25873996506697183,0.38384662565469657
0.26657461718379255,0.3932692784957319
0.2743240921614953,0.4023968543911791
0.2819883900000799,0.4112293533410384
0.28972074626847943,0.41976876313404654
0.2975365808981586,0.4280152837992588
0.3055938597679825,0.43604325090264573
0.31448175291263586,0.4441299160145844
0.324200260332119,0.4522752791350747
0.33474938202643184,0.4604793402641168
0.3460823701132577,0.4689061173132762
0.3581624941136335,0.4776844814987833
0.37098975402755924,0.486814432820638
0.38406491330701253,0.4959942329052915
0.3973086230966787,0.5051759233357559
0.41072088339655755,0.514359504112031
0.42414372832778446,0.5234706396681464
0.4369879878556741,0.532232078433725
0.44925366198022676,0.5406438204087668
0.4611362277399269,0.5486326298183111
0.4728203023377881,0.5561293395415613
0.48430588577381006,0.5631339495785178
