disp,force
0.0,0.0
-0.03236558101786511,0.012234721427273025
-0.06740667827399288,0.026873177320668573
-0.1051232917683833,0.04391536768018664
-0.14453942885181495,0.06291324755155847
-0.18299987374993248,0.08264789788744922
-0.2205046264627359,0.10311931868785891
-0.2568563980945006,0.1243211829808054
-0.2918854680657237,0.14624804789862317
-0.32559183637640515,0.16889991344131222
-0.35929951866976473,0.19302201890460324
-0.36096093090999787,0.20655863156741336
-0.36017404910115075,0.219269243014422
-0.3558050092649214,0.2302735501738815
-0.3488298040505311,0.2400195980000606
-0.34195702557441454,0.24984544146323143
-0.3352885086051779,0.25997837562844184
-0.32902154203854567,0.270424727467674
-0.32341987607630335,0.28177815293992065
-0.31854295521439235,0.29441051391031864
-0.31306676380959303,0.3075765710831373
-0.3061278778764468,0.3205536897392287
-0.29774503158267757,0.3333402501730607
-0.289123784176061,0.3466411717671995
-0.28066967017174604,0.3594644205997478
-0.2723293132276533,0.37169086074776836
-0.26394924830619304,0.38303131451229744
-0.25545788637077566,0.393399977224275
-0.2467611977991185,0.4022086357923736
-0.23800930060460418,0.4091587285485351
-0.22929732185163193,0.41428352877523
-0.22117068854359964,0.41812668248541635
-0.2135139793125009,0.4207056283413037
-0.20624692796363137,0.42219322217634914
-0.19916855997430896,0.42359752078931134
-0.19298206581560762,0.4249736040332552
-0.18773907575651103,0.42638335454209636
-0.1833278211718942,0.4282701822293611
-0.17956058598132837,0.4310001926300139
-0.17622780767548962,0.4345000855469761
-0.17323128292511106,0.43824301403562704
-0.1705700556980033,0.44207558678241615
-0.16841665199660322,0.44607244010129204
-0.16628303795554364,0.4508155227512529
-0.1639646535823577,0.4562888118554377
-0.16075792703920444,0.4621232130851508
-0.15666197043491079,0.46758764364758343
-0.1518601414311914,0.47232449829826967
-0.14188118131909655,0.4737808720280622
-0.12319956071146224,0.4703019746398465
-0.09581835587315596,0.4623813797957729
-0.06715267450139017,0.4533846108697002
-0.0386518147890447,0.44391356660885656
