disp,force
0.0,0.0
0.0,0.0
0.0002637290672701087,0.0003213690248767027
0.0007911872018103261,0.0009641070746301082
0.0015823744036206522,0.0019282141492602163
0.002637290672701087,0.003213690248767027
0.003955936009051631,0.004820535373150541
0.005538310412672283,0.006748749522410757
0.007384413883563043,0.008998332696547677
0.009494246421723912,0.011569284895561298
0.011765981069741515,0.014413151211520762
0.014128977189068392,0.017496316914850103
0.016319505712434436,0.020497412980672612
0.018337566639839646,0.0234164394089883
0.020183159971284028,0.026253396199797153
0.021856285706767575,0.029008283353099185
0.02335694384629029,0.03168110086889439
0.02468513438985217,0.03427184874718276
0.025835958625473943,0.03678999869145833
0.026787224248654144,0.039278459721270774
0.02764075821680615,0.04178568674455094
0.028467201168477417,0.04434529449087478
0.02926655310366795,0.04695728296024233
0.03003881402237774,0.04962165215265357
0.030783983924606788,0.05233840206810852
0.0315020628103551,0.05510753270660715
0.03219305067962268,0.05792904406814948
0.03304221117001324,0.06076522559527173
0.03410939578459462,0.06359541990113185
0.03541679682786828,0.06637671796618018
0.03696441429983423,0.06910911979041671
0.03875224820049246,0.07179262537384146
0.04078029852984297,0.0744272347164544
0.043048565287885754,0.07701294781825554
0.04555704847462083,0.07954976467924489
0.04822374241778121,0.08204590677802469
0.05090389757027241,0.08451588598031379
0.053412250294490704,0.08699741284357596
0.05569384779934753,0.0895016730511592
0.05774869008484289,0.09202866660306355
0.05957677715097677,0.09457839349928901
0.06117810899774919,0.09715085373983554
0.06255268562516013,0.09974604732470316
0.06370050703320962,0.1023639742538919
0.06466036465957864,0.10492970824358586
0.06551621745564001,0.10743125502527334
0.06641281496848823,0.10985410273323551
0.06735015719812333,0.11219825136747236
0.06832824414454527,0.11446370092798391
0.06934707580775407,0.11665045141477011
0.07040665218774972,0.11875850282783101
0.07150697328453219,0.1207878551671666
0.07251037783143197,0.12277931902649504
0.07330076082214163,0.12476731450346386
0.07383933081898016,0.1268267678818889
0.07412413454284172,0.1289614519516797
0.07415517199372634,0.13117136671283622
0.07393244317163397,0.13345651216535842
0.07345594807656466,0.13581688830924635
0.07272568670851838,0.1382524951445
0.07177177833443932,0.14076031537544997
0.07079076070255173,0.14332066019301318
0.06992029507952525,0.14589271900347145
0.06927648647166725,0.1484420717091772
0.06885933487897768,0.15096871831013048
0.06866884030145659,0.15347265880633126
0.06870500273910397,0.15595389319777955
0.06896782219191983,0.15841242148447532
